audio_path,reference,hypothesis,audio_duration,processing_time,rtf,index
test_data/malaya-test/malay-test/457.wav,sudah saya baca waduh saya juga tahu jangan jangan semangat bung karno,Sudah saya baca waduh saya juga tahu jangan-jangan sebangat Bung Karno,6.1800625,0.14214634895324707,0.02300079472549785,457
test_data/malaya-test/malay-test/458.wav,justeru adalah menjadi kewajipan kepada setiap wanita muslim untuk memakai,Jesteru adalah menjadi kewajipan kepada setiap wanita muslim untuk memakan,4.7780625,0.12726593017578125,0.026635467865014587,458
test_data/malaya-test/malay-test/459.wav,tolong sebut mesaticephalous,Tolong sebut mesatiscephalus,4.6109375,0.1298048496246338,0.02815150923746717,459
test_data/malaya-test/malay-test/460.wav,lain rafflesia tidak mempunyai,Lain reflisia tidak mempunyai,4.109875,0.10506486892700195,0.02556400594349024,460
test_data/malaya-test/malay-test/461.wav,aku just angguk masa tu sebab pukul 5 pagi wei,Aku just anggup masa tu Sebab pukul 5 pagi weh,4.1046875,0.09810447692871094,0.02390059582579939,461
test_data/malaya-test/malay-test/462.wav,kenapa orang orang yang lebih besar itu biasanya kurang,Kenapa orang-orang yang lebih besar itu biasanya kurang,4.1825625,0.11309671401977539,0.027040053560413117,462
test_data/malaya-test/malay-test/463.wav,adakah ateis menyedari bahawa ia sebenarnya kurang pintar untuk tidak percaya kepada tuhan,Adakah atis menyedari bahawa ia sebenarnya kurang pintar untuk tidak percaya kepada Tuhan,6.870875,0.12862944602966309,0.018720970186426485,463
test_data/malaya-test/malay-test/464.wav,di samping radiasi dan bahan kimia yang menjadi penyebab kanker,Di samping radiasi dan bahan kimia yang menjadi penyebab cancer,4.96875,0.11144351959228516,0.022428884446246068,464
test_data/malaya-test/malay-test/465.wav,menggelengkan kepala melihat kelakuan abangnya itu,menggelinkan kepala melihat kelakuan abang itu,3.291875,0.11740803718566895,0.03566600711924631,465
test_data/malaya-test/malay-test/466.wav,bagaimana jika orang putih adalah orang asing,Bagaimana jika orang putih adalah orang asing,3.8045625,0.11428308486938477,0.0300384301399661,466
test_data/malaya-test/malay-test/467.wav,ilmu tinggi setanding dengan bahasa jepun jerman korea cina sepanyol,"Ilmu tinggi setandin dengan bahasa Jepun, Jerman, Korea, China, Spanyol.",7.9503125,0.13047218322753906,0.016410950290009236,467
test_data/malaya-test/malay-test/468.wav,piawai dan bahasa indonesia,Piawai dan bahasa Indonesia,2.67025,0.10765886306762695,0.040317896476969185,468
test_data/malaya-test/malay-test/469.wav,adakah prageru propaganda sayap kanan,Adakah Prageru propaganda sayapkan,3.07625,0.09991598129272461,0.03247979887613965,469
test_data/malaya-test/malay-test/470.wav,adakah wanita pernah merasa bersalah terhadap bekerja di luar rumah,Adakah wanita pernah merasa bersalah terhadap bekerja di luar rumah,5.0144375,0.13497352600097656,0.0269169824134764,470
test_data/malaya-test/malay-test/471.wav,cina dalam kajian kong,Cina dalam Gajian Kong,6.3854375,0.10877513885498047,0.017034876444249978,471
test_data/malaya-test/malay-test/472.wav,di mana anda boleh membenarkan tidak lurus,Di mana anda boleh membenarkan tidak lurus,3.4,0.10556459426879883,0.03104841007905848,472
test_data/malaya-test/malay-test/473.wav,mahkamah tinggi setelah tiada bantahan daripada pihak pendakwaan,Mahkamah tinggi setelah tiada bantahan daripada pihak pendakwaan,6.38,0.1205587387084961,0.018896354029544843,473
test_data/malaya-test/malay-test/474.wav,adalah tandas sebuah kolam renang,Adalah tandas sebuah kolam renang,2.420625,0.0973665714263916,0.04022373206357516,474
test_data/malaya-test/malay-test/475.wav,ini udah piring ketiga aku makan masakan bangdik yang super mantap sorry,Ini udah piring ketiga aku makan masakan bangdik yang supermantap sorry,4.2861875,0.12099719047546387,0.028229560763607258,475
test_data/malaya-test/malay-test/476.wav,sebut perkataan akuk,Sebut Perkataan Aku,2.020125,0.09339165687561035,0.046230632696298665,476
test_data/malaya-test/malay-test/477.wav,kepanjangan hari yang halus,Kempanjangan hari yang halus,3.2971875,0.10621881484985352,0.032214975596581485,477
test_data/malaya-test/malay-test/478.wav,kunci berbentuk kepala baymax didalamnya dan ternyata itu adalah kunci,Kunci berbentuk kepala Baymax di dalamnya dan tenyatih itu adalah kunci,4.854375,0.15565085411071777,0.03206403586676303,478
test_data/malaya-test/malay-test/479.wav,sebut perkataan adipos,Sebut perkataan Adipos,2.3451875,0.12041473388671875,0.05134546124210484,479
test_data/malaya-test/malay-test/480.wav,dugaan besar,Dugaan besar,1.904375,0.09807920455932617,0.05150204374628221,480
test_data/malaya-test/malay-test/481.wav,namun gaya hidup yang cenderung jadi lebih konsumtif,Namun gaya hidup yang cederung jadi lebih konsumptif,3.9258125,0.15980219841003418,0.04070550960088751,481
test_data/malaya-test/malay-test/482.wav,liputan salji bertahan sehingga,Liputan Sawaji bertahan sehingga,4.04025,0.1101236343383789,0.027256638658097618,482
test_data/malaya-test/malay-test/483.wav,dia ni kakak pada mak aku,Dia ni kakak pada mak aku,1.7018125,0.0995488166809082,0.05849576065571748,483
test_data/malaya-test/malay-test/484.wav,aku cuba banyak benda sebelum aku dapat kerja stabil sekarang,Aku cuma banyak benda sebelum aku dapat kerja stabil sekarang,3.478625,0.12773561477661133,0.03672014510808475,484
test_data/malaya-test/malay-test/485.wav,akan menjadi lebih kuat dengan kulit yang lebih gelap,"akan menjadi lebih kuat dengan kulit yang lebih gelap,",3.597375,0.11885356903076172,0.03303897120282476,485
test_data/malaya-test/malay-test/486.wav,kenapa pekerja di google begitu bodoh,Kenapa pekerja di Google begitu bodoh,3.3204375,0.12090706825256348,0.03641299324337936,486
test_data/malaya-test/malay-test/487.wav,dipadam beliau mengakui hubungan dengan wanita dikenali sebagai,di padam beliau mengakui hubungan dengan wanita dikenali sebagai,4.910875,0.11857771873474121,0.02414594522050372,487
test_data/malaya-test/malay-test/488.wav,mengapa obama begitu lalai dengan ekonomi america,Mengapa Obama begitu lalai dengan ekonomi Amerika,4.1325625,0.10481119155883789,0.025362276204857856,488
test_data/malaya-test/malay-test/489.wav,yang merupakan orang yang terbunuh oleh modi,yang merupakan orang yang terbunuh oleh modi,3.2584375,0.11322879791259766,0.034749415298773616,489
test_data/malaya-test/malay-test/490.wav,titik di jakarta,Titik di Jakarta,2.1608125,0.10505437850952148,0.04861799832679674,490
test_data/malaya-test/malay-test/491.wav,udah ga cape kita caw yuk,Udah agak capi kita cawyuk,2.6040625,0.17351937294006348,0.0666341045731673,491
test_data/malaya-test/malay-test/492.wav,pada tahun mencetuskan perbahasan,pada tahun mencetuskan perbahasan,3.738375,0.11281323432922363,0.03017707809655897,492
test_data/malaya-test/malay-test/493.wav,tapi bila aku whatsapp balas lambat seketul seketul pulak tu,Tapi bila aku WhatsApp balas lambat Seketul-seketul pula tu,4.24275,0.11991357803344727,0.028263173185657242,493
test_data/malaya-test/malay-test/494.wav,adakah sasaran lembut hindus,Adakah sasaran lembut Hindus,2.4,0.09535837173461914,0.039732654889424644,494
test_data/malaya-test/malay-test/495.wav,britain yang unggul pada,Britain yang Ungol pada,3.2971875,0.09949731826782227,0.030176421046064945,495
test_data/malaya-test/malay-test/496.wav,kasus bullying agar tidak berdampak traumatis pada anak,Kes bolehing agar tidak berdampak traumatis pada anak,3.8798125,0.11702871322631836,0.030163497134544096,496
test_data/malaya-test/malay-test/497.wav,jadi murid paling bodoh dalam pelajaran fisika meskipun sebelumnya dia sangat,"Jadi murid paling bodoh dalam pelajaran fizikal, miskin pun sebelumnya dia sangat",4.974,0.16997480392456055,0.03417265860968246,497
test_data/malaya-test/malay-test/498.wav,aku lupa aku nyimpen kunci motor dimana yasmin menatap jalan kemudian,Aku lupa aku nyimpen kunci motor di mana Yasimi menatap jalan kemudian,5.6171875,0.14582562446594238,0.0259606118659814,498
test_data/malaya-test/malay-test/499.wav,adalah libra salah satu siswi di kelas 11 ipa 3 yang selalu ingin dapat,adalah Libera. Salah satu sesui dikelas 11 IPA 3 yang selalu ingin dapat 1,5.9130625,0.12320399284362793,0.020835902350707088,499
test_data/malaya-test/malay-test/500.wav,hh syukurlah udah ketemu ujar libra seraya mengelap keringat di,Sukulah udah ketemu ujah Libra Saraya mengelap keringat T,5.3449375,0.1228477954864502,0.0229839535984191,500
test_data/malaya-test/malay-test/501.wav,tapi ada sebab sebab yang saya tak boleh nak explain kenapa saya masih bertahan,Tapi ada sebab-sebab yang saya tak boleh nak explain kenapa saya masih pertahan,4.733375,0.13664507865905762,0.028868424466486943,501
test_data/malaya-test/malay-test/502.wav,mengingatkan yasmin,Mengingatkan Yasmin,1.7070625,0.13260459899902344,0.0776799906266018,502
test_data/malaya-test/malay-test/503.wav,sebut perkataan absah,Sebut perkataan APSA,3.157875,0.12067914009094238,0.03821529987442263,503
test_data/malaya-test/malay-test/504.wav,wong menyifatkan hantaran facebook itu sebagai satu cara,Wong mengifatkan hantaran Facebook itu sebagai satu cara,4.1849375,0.22313332557678223,0.05331819784089541,504
test_data/malaya-test/malay-test/505.wav,melayu moden tidak mungkin,Melayu modern tidak mungkin,4.0866875,0.1067957878112793,0.02613260441648139,505
test_data/malaya-test/malay-test/506.wav,terletak antara selarian dan,Keletak antara selarian dan,4.6671875,0.1109921932220459,0.023781387232041973,506
test_data/malaya-test/malay-test/507.wav,sepanyol juta pada tahun,Sepanjol juta pada tahun,3.7151875,0.10252046585083008,0.027594964144025055,507
test_data/malaya-test/malay-test/508.wav,seputar banyak hal yang membuat mereka tertawa,Seputar banyak hal yang membuat mereka tertawa,3.619375,0.11605572700500488,0.03206512920186631,508
test_data/malaya-test/malay-test/509.wav,baru 2 langkah dari gedung sekolah tiba tiba yasmin yang berada ditengah,"Baru dua langkah dari Gedung Sekolah, tiba-tiba yasmin yang berada di tengah,",3.9508125,0.1272575855255127,0.03221048468524201,509
test_data/malaya-test/malay-test/510.wav,mulut puaka mencarut carut tu normal bagi dia,Mulut puaka mencoruk-carut tu normal bagi dia,2.968375,0.10698652267456055,0.036042118221100955,510
test_data/malaya-test/malay-test/511.wav,adakah orang cina yang umumnya dikenali sebagai kejam,Adakah orang China yang umumnya dikenali sebagai kejam,4.0378125,0.1153268814086914,0.028561722816176183,511
test_data/malaya-test/malay-test/512.wav,tolong sebut pembasmian,Tolong sebut pembasmian,3.0829375,0.0989847183227539,0.03210727376820124,512
test_data/malaya-test/malay-test/513.wav,berapa ramai orang di uk berani meminta referendum kedua mengenai brexit,berapa ramai orang di UK berani meminta referendum kedua mengenai Brexit,5.8721875,0.1471402645111084,0.025057146848786488,513
test_data/malaya-test/malay-test/514.wav,bangunan dan tempat permainan,3 Gunan dan tempat bermainan,6.3158125,0.22684502601623535,0.0359169981718481,514
test_data/malaya-test/malay-test/515.wav,kendati demikian muncul kekhawatiran bahwa dia mungkin menjadi,Kendati demikian muncul kekawatiran bahawa dia mungkin menjadi,5.4725,0.12014269828796387,0.021953896443666306,515
test_data/malaya-test/malay-test/516.wav,bahagian yang lebih mudah,bahagian yang lebih mudah,2.2713125,0.11088109016418457,0.048818068920144,516
test_data/malaya-test/malay-test/517.wav,mengapa orang amerika putih takut kepada mexicans,"mengapa orang Amerika putih takut kepada Mexicans,",4.1978125,0.12337875366210938,0.029391201646597927,517
test_data/malaya-test/malay-test/518.wav,selepas kahwin kami sentiasa ada projek bersama,Selepas kahwin kami sentiasa ada projek bersama.,3.1814375,0.12460112571716309,0.03916503961406222,518
test_data/malaya-test/malay-test/519.wav,sebut perkataan tepung,kita Sebut perkataan Tempung,3.8864375,0.10898375511169434,0.028042070691139207,519
test_data/malaya-test/malay-test/520.wav,kenapa anda menjual kemaluan anda,Kenapa anda menjual kemaluan anda?,3.041,0.10959768295288086,0.03604001412459088,520
test_data/malaya-test/malay-test/521.wav,kuali periuk berisi minyak awak tinggal macam tu je,Kuali perlu berisi minyak awak tinggal macam tu je,2.8815625,0.15918374061584473,0.055242161367606894,521
test_data/malaya-test/malay-test/522.wav,saya tak salahkan dorang,Saya tak salahkan dorang,1.84125,0.1455211639404297,0.07903389759154361,522
test_data/malaya-test/malay-test/523.wav,wanita adalah spesies berbahaya di bumi,Wanita adalah spesis berbahaya dibumi,3.238125,0.1071779727935791,0.03309877561662354,523
test_data/malaya-test/malay-test/524.wav,banyak dipengaruhi oleh penjajah,Banyak dipengaruhi oleh penjajah.,4.1795625,0.11456418037414551,0.02741056758312515,524
test_data/malaya-test/malay-test/525.wav,tolong sebut dipimpin,Tolong sebut dipimpin,3.17075,0.11494588851928711,0.036251955694800005,525
test_data/malaya-test/malay-test/526.wav,eropah dan amat kuat,Eropah dan amat kuat,3.9705625,0.10096311569213867,0.02542791246634165,526
test_data/malaya-test/malay-test/527.wav,kenapa muslim begitu mudah untuk radicalise berbanding dengan agama lain,Kenapa Muslim begitu mudah untuk radikalize perbanding dengan agama lain,5.2726875,0.16878676414489746,0.03201152432130625,527
test_data/malaya-test/malay-test/528.wav,juga senarai pokok rujukan,juga senarai pokok rujukan,4.1563125,0.10379958152770996,0.02497395985689477,528
test_data/malaya-test/malay-test/529.wav,aku libra terdiam menatap andra,Aku Libra tidak menetap Andra,3.0565,0.11519718170166016,0.03768924642619341,529
test_data/malaya-test/malay-test/530.wav,kenapa tuhan mencipta lawannya sendiri dia begitu bosan,Kenapa Tuhan mencipta lawannya sendiri dia begitu bosan,4.6050625,0.1204679012298584,0.02615988409057606,530
test_data/malaya-test/malay-test/531.wav,jawa telah menyebabkan unsur,Jawa telah menyebabkan unsur,4.6671875,0.11049413681030273,0.023674672768193423,531
test_data/malaya-test/malay-test/532.wav,sebut perkataan ambasador,Sebab perkataan Ambasador,2.3335625,0.11310243606567383,0.0484677123778231,532
test_data/malaya-test/malay-test/533.wav,sambil menyelam minum air,Sambil menyelam minua air,1.9885625,0.0993337631225586,0.049952547693400934,533
test_data/malaya-test/malay-test/534.wav,aku ingin sekali syurga buat ibu ayah aku,Aku ingin sekali syurga buat ibu ayah aku,4.4598125,0.10402441024780273,0.023324839384571153,534
test_data/malaya-test/malay-test/535.wav,tolong sebut manucaptor,Tolong sebut manu captor,3.03725,0.10575032234191895,0.034817786597059495,535
test_data/malaya-test/malay-test/536.wav,bengkulu melayu riau johor,Bengkulu Melayu Riau Johor,2.1594375,0.09999918937683105,0.046307980377682176,536
test_data/malaya-test/malay-test/537.wav,tolong sebut biperforate,Tolong sebut biperforate,3.3984375,0.10935282707214355,0.03217738359823994,537
test_data/malaya-test/malay-test/538.wav,libra tiba tiba saja,Libra tiba-tiba saja,2.341,0.126572847366333,0.05406785449223964,538
test_data/malaya-test/malay-test/539.wav,robinson berbangsa melayu iaitu,Robinson berbangsa Melayu iaitu,4.04025,0.11904406547546387,0.02946452954036603,539
test_data/malaya-test/malay-test/540.wav,sis macam terpanggil pulak untuk share pendapat,Sis macam terpanggil pula untuk share pendapat,3.240625,0.12054276466369629,0.03719738157413965,540
test_data/malaya-test/malay-test/541.wav,khas bersama pentadbiran kerajaan negeri yang turut dihadiri,Khas bersama pentadbiran Kerajaan Negeri yang turut dihadiri,4.4755625,0.1311049461364746,0.029293512521939895,541
test_data/malaya-test/malay-test/542.wav,spontan aku memukul punggung bangdik sehingga dia berteriak aduh duh,"Semua tanah aku memukul penggung bangit sehingga di beteria. Duh, duh.",4.1809375,0.12325358390808105,0.02947989150951935,542
test_data/malaya-test/malay-test/543.wav,adakah ada,Adakah ada,1.2805,0.09277582168579102,0.07245280881358143,543
test_data/malaya-test/malay-test/544.wav,berkata dengan pelan kamu,berkata dengan pelan kamu,2.5790625,0.09863090515136719,0.03824292941771174,544
test_data/malaya-test/malay-test/545.wav,mengapa amerika sebuah negara yang dibina oleh orang kulit hitam untuk orang kulit putih,Mengapa Amerika sebuah negara yang dibina oleh orang kulit hitam untuk orang kulit putih,6.75375,0.128875732421875,0.019082099932907645,545
test_data/malaya-test/malay-test/546.wav,laki yang duduk dengan satu perempuan yaitu libra dan daffa,Laki yang duduk dengan satu perempuan iaitu Libra dan Daffar,4.52425,0.11772584915161133,0.026021075128830486,546
test_data/malaya-test/malay-test/547.wav,bagaimana mungkin retard seperti truf boleh dipilih,bagaimana mungkin retard seperti truth boleh dipilih,4.2994375,0.1126394271850586,0.02619864277246933,547
test_data/malaya-test/malay-test/548.wav,wanita pertama yang sebenar melania trump atau ivanka,Wanita pertama yang sebenar Melania Tram atau Ivanka,4.368125,0.1229548454284668,0.028148197551230058,548
test_data/malaya-test/malay-test/549.wav,bahasa brunei kategori bahasa,Bahasa burun ni kategori bahasa,2.4845,0.10315799713134766,0.04152062673831662,549
test_data/malaya-test/malay-test/550.wav,apakah beberapa kisah kehidupan sebenar adik perempuan saudara,Apakah beberapa kisah kehidupan sebenar adik perempuan saudara,4.92625,0.14055395126342773,0.02853163182206095,550
test_data/malaya-test/malay-test/551.wav,sebut perkataan akrab,Sebut Pekatan Akrab,2.2406875,0.09670877456665039,0.043160313326445744,551
test_data/malaya-test/malay-test/552.wav,united kingdom uk model kepada sistem parlimen westminster yang mula mula membentuk,"United Kingdom, UK, model kepada sistem parlimen Westminster yang mula-mula membentu,",8.1501875,0.1421818733215332,0.017445227281155582,552
test_data/malaya-test/malay-test/553.wav,kenapa membosankan orang biasa membenci weirdos,Kenapa membosankan orang biasa membenci weirds,4.03825,0.10321950912475586,0.025560455426176156,553
test_data/malaya-test/malay-test/554.wav,tersebut yakni peraturan ppdb bisa disesuaikan dengan perkembangan,tersebut yang peraturan PPDB bisa disesuaikan dengan pengkembangan,6.4680625,0.11990618705749512,0.01853819239648583,554
test_data/malaya-test/malay-test/555.wav,kenapa tak sedemikian sememangnya lemah,Kenapa tak sedemikian sememangnya lemah,3.27375,0.10322213172912598,0.031530242605307665,555
test_data/malaya-test/malay-test/556.wav,riau yang merupakan bahasa,Riau yang merupakan bahasa,2.9256875,0.10395169258117676,0.035530688968379825,556
test_data/malaya-test/malay-test/557.wav,tak apalah tun dr mahathir punya kepakaran di dalam politik di,Tak apalah tun Dr. Mahadir punya kepakaran di dalam politik di,6.5180625,0.12581515312194824,0.019302538618178062,557
test_data/malaya-test/malay-test/558.wav,dan andorra dan sepanyol,dan Andora dan Sepanjun,3.9938125,0.10320544242858887,0.025841333920555574,558
test_data/malaya-test/malay-test/559.wav,bolehkah seorang kanak kanak mempunyai hubungan seks dengan kucing,"Bolehkah seorang kanak-kanak mempunyai hubungan seks dengan kucing,",4.642375,0.21567821502685547,0.04645859393669306,559
test_data/malaya-test/malay-test/560.wav,abang pun menarik sebuah kursi yang ada disekeliling meja makan lalu,Abang pun menarik sebuah kursi yang ada disekiling macam makan lalu,3.8193125,0.2261190414428711,0.05920412153833212,560
test_data/malaya-test/malay-test/561.wav,menempelkan kepalanya diatas meja untung saja 5 menit lagi bel pulang akan,menempelkan kepalanya di atas meja untung saja 5 minit lagi berbulang akan,6.145875,0.14965605735778809,0.024350651023294173,561
test_data/malaya-test/malay-test/562.wav,ketua pegawai eksekutif kumpulan kapten izham ismail berkata operasi dan,Kutua pegawai eksekutif kumpulan Kapin Isham Ismail berkata operasi dan,6.02225,0.11007547378540039,0.018278130895495934,562
test_data/malaya-test/malay-test/563.wav,disediakan secara langsung oleh,Disediakan secara langsung oleh,3.7151875,0.10514307022094727,0.028300878548107537,563
test_data/malaya-test/malay-test/564.wav,memanfaatkan alam sungai sebagai wahananya,memanfaatkan alam sungai sebagai wahananya,5.252875,0.10844779014587402,0.02064541610943988,564
test_data/malaya-test/malay-test/565.wav,terkena panas jika sudah siang hari bersama pasangan sebangkunya daffa,terkena panas jika sudah siang hari bersama pasangan sebangkunya dafar,5.42775,0.12283730506896973,0.022631349098423792,565
test_data/malaya-test/malay-test/566.wav,terbaharu pelancongan mesir,terbaharu pelancongan mesir,3.039375,0.10193800926208496,0.033539135270272656,566
test_data/malaya-test/malay-test/567.wav,tolong sebut menyeru,Tolong sebut menyeru,3.5484375,0.11163949966430664,0.031461593916845554,567
test_data/malaya-test/malay-test/568.wav,kerajaan meningkat serta kejatuhan harga saham dan bagaimana mahu mengekang kenaikan,Kerajaan meningkat serta kejatuhan harga saham dan bagaimana mahu mengekang kenaikan,6.885,0.15992450714111328,0.023227960369079634,568
test_data/malaya-test/malay-test/569.wav,udah nanya pr buat besok lagi sih ujar yasmin salah satu teman dekat libra,Udah Nanya PR buat besok lagi sih ujar yasmin salah satu teman dekat Libra,6.1971875,0.1234276294708252,0.019916716973760306,569
test_data/malaya-test/malay-test/570.wav,pakatan harapan mampu menang di kedah perak johor,Pakatan Harapan mampu menang dikedah Perak Johor,5.8394375,0.10009026527404785,0.01714039499079284,570
test_data/malaya-test/malay-test/571.wav,kenapa sikh tidak termasuk pakistan punjab dalam peta khalistan mereka yang dicadangkan,Kenapa sih tidak termasuk Pakistan punjab dalam peta Khalistan mereka yang dicadangkan,6.1925,0.13131237030029297,0.02120506585390278,571
test_data/malaya-test/malay-test/572.wav,tolong sebut mentakrifkan,Tolong sebut mentakrifkan,4.1229375,0.09216976165771484,0.022355362325457238,572
test_data/malaya-test/malay-test/573.wav,sebut perkataan aguh lagah,Sebut Perkadan Agur Laga,2.948875,0.09095215797424316,0.030843002153106917,573
test_data/malaya-test/malay-test/574.wav,petang tu mak bawa aku jumpa uncle man,Pertang tu mak bawa aku jumpa angka men,2.9144375,0.11398077011108398,0.03910901163983924,574
test_data/malaya-test/malay-test/575.wav,sebut perkataan ambang,Sebab Perkataan Ambang,1.8459375,0.10843753814697266,0.0587438838785022,575
test_data/malaya-test/malay-test/576.wav,sebut perkataan alot,Sebut perkataan Alot,2.3335625,0.09092020988464355,0.03896197761347448,576
test_data/malaya-test/malay-test/577.wav,teman dekatnya yang duduk dibelakang bangkunya jangan tanya kenapa alasannya,Taman dekatnya yang duduk di belakang bangkunnya Jangan tanya kenapa alasannya,5.6250625,0.1075141429901123,0.019113413049208307,577
test_data/malaya-test/malay-test/578.wav,alis seperti orang yang sedang hormat,Alice seperti orang yang sedang hormat,2.5080625,0.09081220626831055,0.03620811134822619,578
test_data/malaya-test/malay-test/579.wav,kak ini ada apa tanya libra kepada laki laki itu dengan panggilan kak,Kak ini ada apa ya tanya libera kepada laki-laki itu dengan panggil langkap,4.270375,0.10695505142211914,0.025045821835815156,579
test_data/malaya-test/malay-test/580.wav,tampil meneroka bidang baharu bagi membantu masyarakat dan persekitaran,Tampil meneroka bidang baru bagi membantu masyarakat dan persekitaran.,4.905625,0.19820094108581543,0.0404027908953121,580
test_data/malaya-test/malay-test/581.wav,tengah antara libra dan gisel berhenti sambil membuka kedua tangannya memberi,Tengah antara Libra dan Gisel berhenti sami membuka kedua tangannya memberi,5.1003125,0.10867094993591309,0.02130672384013981,581
test_data/malaya-test/malay-test/582.wav,asing seperti sanskrit inggeris,Asing seperti Sanskrit in Greece,4.133125,0.09138727188110352,0.022110938304818636,582
test_data/malaya-test/malay-test/583.wav,melaksana menyelia dan mengurus,melaksana menyelia dan mengurus,3.2275625,0.08963298797607422,0.027771108375461116,583
test_data/malaya-test/malay-test/584.wav,enak gimana abang bikin restoran,Eh nak di mana Abang bikin restoran,2.0240625,0.10314321517944336,0.05095851298042593,584
test_data/malaya-test/malay-test/585.wav,apa yang berlaku jika anda makan bayi mati untuk keseronokan,Apa yang berlaku jika anda makan bayi mati untuk keseronokan,5.3644375,0.17327380180358887,0.03230046054289734,585
test_data/malaya-test/malay-test/586.wav,libra berdiri tepat dibelakang seorang laki laki yang bertubuh tinggi,Libera berdiri tepat di belakang seorang laki-laki yang bertubuh tinggi.,4.3190625,0.1047964096069336,0.024263693708283587,586
test_data/malaya-test/malay-test/587.wav,yang paling kesian orang tu mak mertua aku sendiri sebab dia jaga anak aku,Yang paling kesian orang tu Mentua aku sendiri Sebab dia jaga anak aku,4.106,0.10836148262023926,0.026391008918713897,587
test_data/malaya-test/malay-test/588.wav,mengapa selebriti tidak dipelajarinya,Mengapa selebriti tidak di pelajarinya,3.148125,0.09594225883483887,0.03047600042401076,588
test_data/malaya-test/malay-test/589.wav,spontan libra berdiri lalu memanggil andra,Spontan Libra berdiri lalu memanggil Andra,3.284,0.19168829917907715,0.058370371248196454,589
test_data/malaya-test/malay-test/590.wav,tertuju pada gerombolan laki laki di koridor kelas 12 ipa 6 sedang berkumpul,Tertuju pada grombolan laki-laki di korridor kelas 12 IPA 6 sedang berkumpul,6.332625,0.18817758560180664,0.029715573810514064,590
test_data/malaya-test/malay-test/591.wav,cerita ni berkenaan dengan pengorbanan mama pada opah,Cerita ni berkenaan dengan penggumanan mama pada opah,3.3734375,0.09972643852233887,0.029562260608752604,591
test_data/malaya-test/malay-test/592.wav,sebut perkataan adika,Sebut perkataan Adika,3.2855625,0.08867883682250977,0.02699045804866283,592
test_data/malaya-test/malay-test/593.wav,nasib baik baru habis final,Nasib baik baru habis final,2.327875,0.09392833709716797,0.04034939036553421,593
test_data/malaya-test/malay-test/594.wav,kenapa masyarakat hari ini memuji menggalakkan dan menyokong mangsa,Kenapa masyarakat hari ini memuji menggalakkan dan menyokong mangsa,5.0128125,0.0993950366973877,0.019828197583170663,594
test_data/malaya-test/malay-test/595.wav,diikuti siswa siswi kelas 11 ipa 3 dibelakangnya termasuk libra dan geng,Di ekuti Siswa Sisui kelas 11 IPA 3 di belakangnya termasuk Libra dan Gang,6.2945,0.28682708740234375,0.04556789060327965,595
test_data/malaya-test/malay-test/596.wav,kerana sayang gamaknya,Kerana sayang gamaknya,3.0130625,0.09891438484191895,0.0328285207631501,596
test_data/malaya-test/malay-test/597.wav,adakah cina yang mampu untuk blowjob,Adakah China yang mampu untuk below job,3.0,0.09676980972290039,0.0322566032409668,597
test_data/malaya-test/malay-test/598.wav,gila cape banget kecepatan lari kamu kalau lagi panik nambah dua kali,Kila capit bangat kecapatan lari kamu kalau lagi panit nambah dua kali,5.384375,0.1083073616027832,0.020115122294190727,598
test_data/malaya-test/malay-test/599.wav,asli iaitu bulan permukaan,Asli iaitu bulan permukaan,4.0634375,0.09482192993164062,0.02333539766063601,599
test_data/malaya-test/malay-test/600.wav,dan madura golongan kalimantan,Dan Madura Golongan Kali Mantan,9.6826875,0.20410871505737305,0.02107975859567636,600
test_data/malaya-test/malay-test/601.wav,jika tidak diuruskan dengan sempurna,Jika tidak diuruskan dengan sempurna,3.0433125,0.10367512702941895,0.03406654000514865,601
test_data/malaya-test/malay-test/602.wav,motor yang dia cari kunci motor dengan gantungan berbentuk kepala baymax,Moto yang dicari Kunci motor dengan gantungan berbentuk kepala B Max,4.1020625,0.10114789009094238,0.024657813012586325,602
test_data/malaya-test/malay-test/603.wav,setiap hari,setiap hari,1.23625,0.09926581382751465,0.08029590602832327,603
test_data/malaya-test/malay-test/604.wav,kenapa kristian merujuk semua orang bukan kristian sebagai penyembah iblis,"Kenapa Christian merujuk semua orang bukan Christian sebagai penyembah iblis,",5.3515625,0.09223794937133789,0.017235704408074818,604
test_data/malaya-test/malay-test/605.wav,berapa ramai orang tahu bahawa cina sebenarnya berasal dari egypt,berapa ramai orang tahu bahawa China sebenarnya berasal dari Egypt,4.9629375,0.11355257034301758,0.022880112905515653,605
test_data/malaya-test/malay-test/606.wav,parents buat hal,parents buat hal,1.632125,0.08513307571411133,0.05216087965940803,606
test_data/malaya-test/malay-test/607.wav,sumpah aku lupa duh gimana ya mata yasmin mulai berkaca kaca menahan,Sumpah aku lupa Duh gimana ya Mata Yasmin mulai berkaca-kaca Menahan,5.8775625,0.10981988906860352,0.01868459741067892,607
test_data/malaya-test/malay-test/608.wav,aku ada dua orang sahabat baik,Aku ada dua orang sahabat baik,1.995125,0.1045079231262207,0.0523816418150345,608
test_data/malaya-test/malay-test/609.wav,jarak tersebut menyebabkan biro,Jarat tersebut menyebabkan bero,3.9009375,0.10758566856384277,0.027579439189641664,609
