audio_path,reference,hypothesis,audio_duration,processing_time,rtf,index
test_data/malaya-test/malay-test/477.wav,kepanjangan hari yang halus,Kampagne Hariyang Highlus.,3.2971875,0.11731982231140137,0.03558178669287123,477
test_data/malaya-test/malay-test/478.wav,kunci berbentuk kepala baymax didalamnya dan ternyata itu adalah kunci,"Kunchi butnukka Bay Max di Dilalam ne, Dante it to the la Kunchi.",4.854375,0.24158406257629395,0.0497662546828982,478
test_data/malaya-test/malay-test/479.wav,sebut perkataan adipos,"C'est bon, pakete un adipos.",2.3451875,0.09813404083251953,0.04184485924154018,479
test_data/malaya-test/malay-test/480.wav,dugaan besar,Do get an,1.904375,0.09700655937194824,0.05093879061211592,480
test_data/malaya-test/malay-test/481.wav,namun gaya hidup yang cenderung jadi lebih konsumtif,"Namungaya hidup mian channel, yadilla consumptive.",3.9258125,0.11973452568054199,0.0304992980893871,481
test_data/malaya-test/malay-test/482.wav,liputan salji bertahan sehingga,Le putasha ji butahan sehingal.,4.04025,0.12180900573730469,0.030148878345969847,482
test_data/malaya-test/malay-test/483.wav,dia ni kakak pada mak aku,,1.7018125,0.0920569896697998,0.05409349718009464,483
test_data/malaya-test/malay-test/484.wav,aku cuba banyak benda sebelum aku dapat kerja stabil sekarang,,3.478625,0.10184407234191895,0.02927710585128289,484
test_data/malaya-test/malay-test/485.wav,akan menjadi lebih kuat dengan kulit yang lebih gelap,I can mundadi labih kuat ding and kulit young lebi gullah,3.597375,0.12458276748657227,0.03463157649301846,485
test_data/malaya-test/malay-test/486.wav,kenapa pekerja di google begitu bodoh,Când apă păcărgiu de Google bagitu Budu,3.3204375,0.15736842155456543,0.04739388154559916,486
test_data/malaya-test/malay-test/487.wav,dipadam beliau mengakui hubungan dengan wanita dikenali sebagai,Deepadam Balyao Mnakui Hubunga Nangwanita Dignalis Bagai.,4.910875,0.13346028327941895,0.02717647736491337,487
test_data/malaya-test/malay-test/488.wav,mengapa obama begitu lalai dengan ekonomi america,Mungap Obama bugitu lala economy America.,4.1325625,0.13730096817016602,0.03322417221038182,488
test_data/malaya-test/malay-test/489.wav,yang merupakan orang yang terbunuh oleh modi,"Young Marupa kan orang, Yang Tarbuno, Oli Modi",3.2584375,0.12195944786071777,0.03742881300031619,489
test_data/malaya-test/malay-test/490.wav,titik di jakarta,Titi di Jacarita.,2.1608125,0.13975071907043457,0.06467507896702493,490
test_data/malaya-test/malay-test/491.wav,udah ga cape kita caw yuk,Udachape que te chao yo.,2.6040625,0.10239076614379883,0.039319626984298126,491
test_data/malaya-test/malay-test/492.wav,pada tahun mencetuskan perbahasan,,3.738375,0.11040616035461426,0.02953319566780065,492
test_data/malaya-test/malay-test/493.wav,tapi bila aku whatsapp balas lambat seketul seketul pulak tu,,4.24275,0.09253263473510742,0.02180958923695891,493
test_data/malaya-test/malay-test/494.wav,adakah sasaran lembut hindus,Adika Sasaran Lumbur Hindus,2.4,0.11627888679504395,0.048449536164601646,494
test_data/malaya-test/malay-test/495.wav,britain yang unggul pada,Britain Young Ungol Padel,3.2971875,0.09704995155334473,0.02943416216194703,495
test_data/malaya-test/malay-test/496.wav,kasus bullying agar tidak berdampak traumatis pada anak,Case bullying agatida burdampa traumatis pad anat.,3.8798125,0.1020195484161377,0.026294968742983763,496
test_data/malaya-test/malay-test/497.wav,jadi murid paling bodoh dalam pelajaran fisika meskipun sebelumnya dia sangat,,4.974,0.08779120445251465,0.017650020999701376,497
test_data/malaya-test/malay-test/498.wav,aku lupa aku nyimpen kunci motor dimana yasmin menatap jalan kemudian,Aku lupa akunyimpen kunchimoto dimana Yasimi Minatap Jalan Kamurian.,5.6171875,0.13785934448242188,0.024542414594923505,498
test_data/malaya-test/malay-test/499.wav,adalah libra salah satu siswi di kelas 11 ipa 3 yang selalu ingin dapat,Adela libra. Salasatu si swi di class. Subalas IPA tigh yang salalu ying da part.,5.9130625,0.14003944396972656,0.023683065073255453,499
test_data/malaya-test/malay-test/500.wav,hh syukurlah udah ketemu ujar libra seraya mengelap keringat di,"Hm, Chukola, udakatamu, uja libra sraya, mangalap karingati.",5.3449375,0.13903570175170898,0.02601259635902365,500
test_data/malaya-test/malay-test/501.wav,tapi ada sebab sebab yang saya tak boleh nak explain kenapa saya masih bertahan,The pee other Sabat Sabab Yang setup Brina is playing canapul sail must say pretahan.,4.733375,0.13847899436950684,0.029255868036972953,501
test_data/malaya-test/malay-test/502.wav,mengingatkan yasmin,Ming at Ken Yesmean.,1.7070625,0.0968773365020752,0.056750901916054745,502
test_data/malaya-test/malay-test/503.wav,sebut perkataan absah,Sebocat ein Absah.,3.157875,0.09670352935791016,0.030622975690269612,503
test_data/malaya-test/malay-test/504.wav,wong menyifatkan hantaran facebook itu sebagai satu cara,Wang Money Fort Kan Huntaran Facebook Itus Bagesatu Chara,4.1849375,0.11020565032958984,0.026333882006503044,504
test_data/malaya-test/malay-test/505.wav,melayu moden tidak mungkin,Mela you modenti that munkin?,4.0866875,0.1074521541595459,0.026293215265308614,505
test_data/malaya-test/malay-test/506.wav,terletak antara selarian dan,,4.6671875,0.09368395805358887,0.020072893590323694,506
test_data/malaya-test/malay-test/507.wav,sepanyol juta pada tahun,Sepañol Yuta Paretajo.,3.7151875,0.10531044006347656,0.028345928721895345,507
test_data/malaya-test/malay-test/508.wav,seputar banyak hal yang membuat mereka tertawa,,3.619375,0.09328413009643555,0.025773546564375218,508
test_data/malaya-test/malay-test/509.wav,baru 2 langkah dari gedung sekolah tiba tiba yasmin yang berada ditengah,"But Lanka Daddy G don's colour, TV Yasmin Yam Brother.",3.9508125,0.1660163402557373,0.04202080970831628,509
test_data/malaya-test/malay-test/510.wav,mulut puaka mencarut carut tu normal bagi dia,Mullet poker mancholut to normal bagid.,2.968375,0.12102508544921875,0.040771494655903906,510
test_data/malaya-test/malay-test/511.wav,adakah orang cina yang umumnya dikenali sebagai kejam,"Aika orang china, young umum nyo dikina li se baga kijam?",4.0378125,0.13308429718017578,0.032959503983945704,511
test_data/malaya-test/malay-test/512.wav,tolong sebut pembasmian,Tolong sabot pambasmian.,3.0829375,0.10805225372314453,0.03504847364669071,512
test_data/malaya-test/malay-test/513.wav,berapa ramai orang di uk berani meminta referendum kedua mengenai brexit,Bera Paramay orang the UK Burani muminta referendum kudu mung Brexit.,5.8721875,0.12863612174987793,0.021905996998542353,513
test_data/malaya-test/malay-test/514.wav,bangunan dan tempat permainan,Baguna nan tungpainan.,6.3158125,0.11928582191467285,0.01888685294483851,514
test_data/malaya-test/malay-test/515.wav,kendati demikian muncul kekhawatiran bahwa dia mungkin menjadi,Kandati Domikan Munchul Kakawatiran Bahwadia Munkin Munjadi,5.4725,0.12054061889648438,0.02202660920904237,515
test_data/malaya-test/malay-test/516.wav,bahagian yang lebih mudah,But I gang young le bit mouda.,2.2713125,0.09945249557495117,0.043786355059002746,516
test_data/malaya-test/malay-test/517.wav,mengapa orang amerika putih takut kepada mexicans,Mungapu orang America Puti Takot kapad Mexicans?,4.1978125,0.11973738670349121,0.028523757719881773,517
test_data/malaya-test/malay-test/518.wav,selepas kahwin kami sentiasa ada projek bersama,Sala Pascalin coming at the project.,3.1814375,0.11104297637939453,0.03490339708996155,518
test_data/malaya-test/malay-test/519.wav,sebut perkataan tepung,"Se bot Pikataan, the pong.",3.8864375,0.11020135879516602,0.02835536626928029,519
test_data/malaya-test/malay-test/520.wav,kenapa anda menjual kemaluan anda,,3.041,0.08955264091491699,0.029448418584319958,520
test_data/malaya-test/malay-test/521.wav,kuali periuk berisi minyak awak tinggal macam tu je,Quali priority minha thing I macham too?,2.8815625,0.12804889678955078,0.04443731371072145,521
test_data/malaya-test/malay-test/522.wav,saya tak salahkan dorang,Salated side can do wrong.,1.84125,0.11952066421508789,0.0649127843666465,522
test_data/malaya-test/malay-test/523.wav,wanita adalah spesies berbahaya di bumi,Wanita adela species burbahay de bumi?,3.238125,0.12060737609863281,0.037246053224823876,523
test_data/malaya-test/malay-test/524.wav,banyak dipengaruhi oleh penjajah,Banya di pungaruhi olej punja.,4.1795625,0.11053133010864258,0.02644566987780242,524
test_data/malaya-test/malay-test/525.wav,tolong sebut dipimpin,Talons about the pimping.,3.17075,0.12057137489318848,0.03802613731552108,525
test_data/malaya-test/malay-test/526.wav,eropah dan amat kuat,Elo path dan amad kuet.,3.9705625,0.18656516075134277,0.04698708577219041,526
test_data/malaya-test/malay-test/527.wav,kenapa muslim begitu mudah untuk radicalise berbanding dengan agama lain,Knappa Muslim bagitu muda unto radicalizein,5.2726875,0.11630463600158691,0.022057942178744124,527
test_data/malaya-test/malay-test/528.wav,juga senarai pokok rujukan,Yuge Sinaray Poko Rujukan.,4.1563125,0.11257481575012207,0.027085262657733762,528
test_data/malaya-test/malay-test/529.wav,aku libra terdiam menatap andra,Aku libra ti diamnata Andra.,3.0565,0.1415543556213379,0.046312565228639906,529
test_data/malaya-test/malay-test/530.wav,kenapa tuhan mencipta lawannya sendiri dia begitu bosan,Kunaputuhan manchipta lawa nya sandiri dear bugitu bosan,4.6050625,0.1710643768310547,0.03714702608945149,530
test_data/malaya-test/malay-test/531.wav,jawa telah menyebabkan unsur,"Jawohl Talah, Manibab Khan, Un Sur.",4.6671875,0.14847970008850098,0.031813527973431746,531
test_data/malaya-test/malay-test/532.wav,sebut perkataan ambasador,Se voy porque está en ambasador.,2.3335625,0.11281824111938477,0.048345926504811745,532
test_data/malaya-test/malay-test/533.wav,sambil menyelam minum air,Sambil Myela Minua.,1.9885625,0.13041400909423828,0.0655820519064592,533
test_data/malaya-test/malay-test/534.wav,aku ingin sekali syurga buat ibu ayah aku,Aku in isakali shugu ibuyaku.,4.4598125,0.12743234634399414,0.028573476204211308,534
test_data/malaya-test/malay-test/535.wav,tolong sebut manucaptor,The long subut Manu Chapter,3.03725,0.11137914657592773,0.03667104998795876,535
test_data/malaya-test/malay-test/536.wav,bengkulu melayu riau johor,Bun Kulu Malayu Ryao Jo.,2.1594375,0.10085201263427734,0.04670290880577805,536
test_data/malaya-test/malay-test/537.wav,tolong sebut biperforate,Dolls are biperforate.,3.3984375,0.09802031517028809,0.028842759406429597,537
test_data/malaya-test/malay-test/538.wav,libra tiba tiba saja,"Libra, deputibal sergea.",2.341,0.09926557540893555,0.04240306510420143,538
test_data/malaya-test/malay-test/539.wav,robinson berbangsa melayu iaitu,Ramisan ba bangsa malayu ya itou?,4.04025,0.15027499198913574,0.03719447855680607,539
test_data/malaya-test/malay-test/540.wav,sis macam terpanggil pulak untuk share pendapat,,3.240625,0.0903623104095459,0.027884223077198348,540
test_data/malaya-test/malay-test/541.wav,khas bersama pentadbiran kerajaan negeri yang turut dihadiri,Cas Basama Pantat Biran Kraja and Nagri Yan to Rut Dihadiri,4.4755625,0.13296151161193848,0.02970833534599025,541
test_data/malaya-test/malay-test/542.wav,spontan aku memukul punggung bangdik sehingga dia berteriak aduh duh,,4.1809375,0.10190534591674805,0.024373802745615798,542
test_data/malaya-test/malay-test/543.wav,adakah ada,Adicah Ada.,1.2805,0.12998628616333008,0.10151213288819218,543
test_data/malaya-test/malay-test/544.wav,berkata dengan pelan kamu,"Break it in plan, Camu?",2.5790625,0.10637021064758301,0.041243750644888603,544
test_data/malaya-test/malay-test/545.wav,mengapa amerika sebuah negara yang dibina oleh orang kulit hitam untuk orang kulit putih,Mungap America se buah ngare yang debi neoli orangulit hitam unto orangulit puti.,6.75375,0.18188214302062988,0.026930541257912992,545
test_data/malaya-test/malay-test/546.wav,laki yang duduk dengan satu perempuan yaitu libra dan daffa,"Lucky young doodoo dringens are to prune point, yeah too liberal dun dafar.",4.52425,0.12180399894714355,0.02692247310540831,546
test_data/malaya-test/malay-test/547.wav,bagaimana mungkin retard seperti truf boleh dipilih,Bagayman Munkin' retarded supporters.,4.2994375,0.12459325790405273,0.028978967110012122,547
test_data/malaya-test/malay-test/548.wav,wanita pertama yang sebenar melania trump atau ivanka,,4.368125,0.10886120796203613,0.02492172452986948,548
test_data/malaya-test/malay-test/549.wav,bahasa brunei kategori bahasa,Basa Brunei category based.,2.4845,0.10614442825317383,0.042722651742070364,549
test_data/malaya-test/malay-test/550.wav,apakah beberapa kisah kehidupan sebenar adik perempuan saudara,Apaka babura kisa ki dupansibunar adi prampuan saudara?,4.92625,0.12538623809814453,0.025452674569529467,550
test_data/malaya-test/malay-test/551.wav,sebut perkataan akrab,C'est bon pour Katan Accra.,2.2406875,0.10475873947143555,0.04675294500970597,551
test_data/malaya-test/malay-test/552.wav,united kingdom uk model kepada sistem parlimen westminster yang mula mula membentuk,United Kingdom UK Model company system Parliament Westminster Mbanto,8.1501875,0.12655353546142578,0.01552768392891891,552
test_data/malaya-test/malay-test/553.wav,kenapa membosankan orang biasa membenci weirdos,"Canda mambo sanctuar orang bias, mm-banch a weirdose",4.03825,0.1403050422668457,0.03474402086716912,553
test_data/malaya-test/malay-test/554.wav,tersebut yakni peraturan ppdb bisa disesuaikan dengan perkembangan,"Trasabut, yagni praturan pipdb sir this is why can't dang punkan.",6.4680625,0.14441704750061035,0.022327713670146253,554
test_data/malaya-test/malay-test/555.wav,kenapa tak sedemikian sememangnya lemah,Can I put taxi de mi chian să mi mânia lama?,3.27375,0.11586427688598633,0.035391913519965276,555
test_data/malaya-test/malay-test/556.wav,riau yang merupakan bahasa,Riao Yang Mrupa Kan Bash.,2.9256875,0.1056826114654541,0.036122317050421175,556
test_data/malaya-test/malay-test/557.wav,tak apalah tun dr mahathir punya kepakaran di dalam politik di,"Ta'appa lahtoon, Dr Mahadir Punya Kapakaran Didalamp Puriti di.",6.5180625,0.13414883613586426,0.020581090797436242,557
test_data/malaya-test/malay-test/558.wav,dan andorra dan sepanyol,"Then Andorra, then Supanyol.",3.9938125,0.11039280891418457,0.027640959337521368,558
test_data/malaya-test/malay-test/559.wav,bolehkah seorang kanak kanak mempunyai hubungan seks dengan kucing,Bolika se orang kanaq kana mmpunya ihubung sex dengan kuching?,4.642375,0.1791374683380127,0.03858746187845934,559
test_data/malaya-test/malay-test/560.wav,abang pun menarik sebuah kursi yang ada disekeliling meja makan lalu,A bump manarit subacurce and other discourse majamakan laloo.,3.8193125,0.11377239227294922,0.029788709950534085,560
test_data/malaya-test/malay-test/561.wav,menempelkan kepalanya diatas meja untung saja 5 menit lagi bel pulang akan,,6.145875,0.1053011417388916,0.017133628936301437,561
test_data/malaya-test/malay-test/562.wav,ketua pegawai eksekutif kumpulan kapten izham ismail berkata operasi dan,"Koto Pagawa Executive Kumpulan, Captain Isham Ismail Barkato Oprah Sidden",6.02225,0.12259054183959961,0.02035626914186552,562
test_data/malaya-test/malay-test/563.wav,disediakan secara langsung oleh,Dissidia can search at the lung swim o day.,3.7151875,0.10805130004882812,0.029083673448198274,563
test_data/malaya-test/malay-test/564.wav,memanfaatkan alam sungai sebagai wahananya,Maman Faqkan Alam Sungay Sbagay Wahana nieu.,5.252875,0.11609029769897461,0.02210033509249213,564
test_data/malaya-test/malay-test/565.wav,terkena panas jika sudah siang hari bersama pasangan sebangkunya daffa,"Tirkanapanas dika sudasyanghari, brasama pasang s bankuna daffa.",5.42775,0.1127166748046875,0.020766740326044402,565
test_data/malaya-test/malay-test/566.wav,terbaharu pelancongan mesir,,3.039375,0.08650732040405273,0.028462207001127775,566
test_data/malaya-test/malay-test/567.wav,tolong sebut menyeru,The long sabot maneru.,3.5484375,0.10209918022155762,0.028772996627827774,567
test_data/malaya-test/malay-test/568.wav,kerajaan meningkat serta kejatuhan harga saham dan bagaimana mahu mengekang kenaikan,Krajaan Muninka Srta Kajatwan Harga Sahamdan Bagai Mana Mahu Mungakankanaikan,6.885,0.17303180694580078,0.02513170761740026,568
test_data/malaya-test/malay-test/569.wav,udah nanya pr buat besok lagi sih ujar yasmin salah satu teman dekat libra,Udahnanya Piarbuat Besolagi Ujar Yasmin Sarasatutumand Kat Libra.,6.1971875,0.21839165687561035,0.03524044687620156,569
test_data/malaya-test/malay-test/570.wav,pakatan harapan mampu menang di kedah perak johor,Paketan Harappan Mampu Munang Dikuda Perat Johul.,5.8394375,0.14328861236572266,0.024538084766850002,570
test_data/malaya-test/malay-test/571.wav,kenapa sikh tidak termasuk pakistan punjab dalam peta khalistan mereka yang dicadangkan,,6.1925,0.09088301658630371,0.014676304656649772,571
test_data/malaya-test/malay-test/572.wav,tolong sebut mentakrifkan,The long suburb manta rifkan.,4.1229375,0.11564135551452637,0.02804829214959634,572
test_data/malaya-test/malay-test/573.wav,sebut perkataan aguh lagah,Sabub Katan Agu Laga.,2.948875,0.11169791221618652,0.03787814411129211,573
test_data/malaya-test/malay-test/574.wav,petang tu mak bawa aku jumpa uncle man,But jumper uncommen.,2.9144375,0.11142635345458984,0.03823254176992639,574
test_data/malaya-test/malay-test/575.wav,sebut perkataan ambang,Supongo porque está en Amban.,1.8459375,0.14330530166625977,0.07763280266328615,575
test_data/malaya-test/malay-test/576.wav,sebut perkataan alot,C'est bon pour Katan a lot.,2.3335625,0.1044619083404541,0.044764992726980354,576
test_data/malaya-test/malay-test/577.wav,teman dekatnya yang duduk dibelakang bangkunya jangan tanya kenapa alasannya,"The mandate bankuna, jangantanya canappa, alasanya.",5.6250625,0.12238359451293945,0.021756841726281166,577
test_data/malaya-test/malay-test/578.wav,alis seperti orang yang sedang hormat,At least a pretty orange sedan hermat.,2.5080625,0.12890005111694336,0.05139427391340661,578
test_data/malaya-test/malay-test/579.wav,kak ini ada apa tanya libra kepada laki laki itu dengan panggilan kak,,4.270375,0.14379048347473145,0.033671629183556824,579
test_data/malaya-test/malay-test/580.wav,tampil meneroka bidang baharu bagi membantu masyarakat dan persekitaran,Tampil Manuroka Bidang Baharu Bagi Mumbantu Masharakat then Busakita Ran.,4.905625,0.1742856502532959,0.03552771568419843,580
test_data/malaya-test/malay-test/581.wav,tengah antara libra dan gisel berhenti sambil membuka kedua tangannya memberi,Tangga until Libra Dan Gisel Bahanti Sami Mambuka Kudanga Mumbri.,5.1003125,0.21959471702575684,0.04305514946893094,581
test_data/malaya-test/malay-test/582.wav,asing seperti sanskrit inggeris,I think Superty Sanskrit in Greece.,4.133125,0.1274247169494629,0.030830114489511666,582
test_data/malaya-test/malay-test/583.wav,melaksana menyelia dan mengurus,,3.2275625,0.08350682258605957,0.025873030370770378,583
test_data/malaya-test/malay-test/584.wav,enak gimana abang bikin restoran,And that you may not have a restore in.,2.0240625,0.09866762161254883,0.04874731961713081,584
test_data/malaya-test/malay-test/585.wav,apa yang berlaku jika anda makan bayi mati untuk keseronokan,Apu young burlaku jike andamakan bai mati unto kissero no can?,5.3644375,0.11985945701599121,0.022343341126817344,585
test_data/malaya-test/malay-test/586.wav,libra berdiri tepat dibelakang seorang laki laki yang bertubuh tinggi,"Libra Bri to Party Black Sorang, Lakila y Bruto Bootingi.",4.3190625,0.12280416488647461,0.028433060389025305,586
test_data/malaya-test/malay-test/587.wav,yang paling kesian orang tu mak mertua aku sendiri sebab dia jaga anak aku,"Yang palingashan orant two mutual city, but dear jaga and a cool.",4.106,0.2315232753753662,0.0563865746165042,587
test_data/malaya-test/malay-test/588.wav,mengapa selebriti tidak dipelajarinya,M'a pas celebrity.,3.148125,0.20763611793518066,0.0659554871344628,588
test_data/malaya-test/malay-test/589.wav,spontan libra berdiri lalu memanggil andra,Spontane Libra Bodidila Luma Mangil Andra.,3.284,0.1872234344482422,0.05701079002687034,589
test_data/malaya-test/malay-test/590.wav,tertuju pada gerombolan laki laki di koridor kelas 12 ipa 6 sedang berkumpul,Truju Padromolan Lucky Lucky D corridor Klasdoblast IPA Nam Siddhan Burkumpul.,6.332625,0.15186452865600586,0.02398129190596409,590
test_data/malaya-test/malay-test/591.wav,cerita ni berkenaan dengan pengorbanan mama pada opah,,3.3734375,0.09684038162231445,0.02870673656242763,591
test_data/malaya-test/malay-test/592.wav,sebut perkataan adika,Все будет пока ты адрика.,3.2855625,0.1282641887664795,0.03903873043549757,592
test_data/malaya-test/malay-test/593.wav,nasib baik baru habis final,"Nancy Bay, Baru Habi's final.",2.327875,0.14638519287109375,0.0628836139702921,593
test_data/malaya-test/malay-test/594.wav,kenapa masyarakat hari ini memuji menggalakkan dan menyokong mangsa,,5.0128125,0.11902284622192383,0.023743725946646484,594
test_data/malaya-test/malay-test/595.wav,diikuti siswa siswi kelas 11 ipa 3 dibelakangnya termasuk libra dan geng,"The equity siswa sisui class IPA tigger de blakanya, the masud libra dan gang",6.2945,0.23233532905578613,0.03691084741532864,595
test_data/malaya-test/malay-test/596.wav,kerana sayang gamaknya,,3.0130625,0.09383630752563477,0.03114316663714568,596
test_data/malaya-test/malay-test/597.wav,adakah cina yang mampu untuk blowjob,"Are the catchy, young man poo, unto a blow job?",3.0,0.11721301078796387,0.03907100359598795,597
test_data/malaya-test/malay-test/598.wav,gila cape banget kecepatan lari kamu kalau lagi panik nambah dua kali,Kila Chapit Bangetan Larry Kamun Kalagi Panit Nambah Dugali.,5.384375,0.12833452224731445,0.023834618177098445,598
test_data/malaya-test/malay-test/599.wav,asli iaitu bulan permukaan,Ashley Yaytu Bulan Pulmugaan,4.0634375,0.1040186882019043,0.025598692782134412,599
test_data/malaya-test/malay-test/600.wav,dan madura golongan kalimantan,Dan Madura Golongang Kali Mantad.,9.6826875,0.11876130104064941,0.01226532417168781,600
test_data/malaya-test/malay-test/601.wav,jika tidak diuruskan dengan sempurna,,3.0433125,0.09473061561584473,0.031127469037716217,601
test_data/malaya-test/malay-test/602.wav,motor yang dia cari kunci motor dengan gantungan berbentuk kepala baymax,"Moto Yanichari, Kunchi Moturang Burbuntuk Pala B max.",4.1020625,0.1747756004333496,0.04260676194800777,602
test_data/malaya-test/malay-test/603.wav,setiap hari,"Sit yep, Harry.",1.23625,0.1488804817199707,0.12042910553688226,603
test_data/malaya-test/malay-test/604.wav,kenapa kristian merujuk semua orang bukan kristian sebagai penyembah iblis,,5.3515625,0.09585261344909668,0.017911145286838504,604
test_data/malaya-test/malay-test/605.wav,berapa ramai orang tahu bahawa cina sebenarnya berasal dari egypt,,4.9629375,0.10404634475708008,0.020964669564563342,605
test_data/malaya-test/malay-test/606.wav,parents buat hal,Parents but,1.632125,0.09367203712463379,0.05739268568561463,606
test_data/malaya-test/malay-test/607.wav,sumpah aku lupa duh gimana ya mata yasmin mulai berkaca kaca menahan,"Sumpa Kulupu gimanaya, Mate Yasmin Mulai, butcher manahan",5.8775625,0.17440080642700195,0.02967230147310249,607
test_data/malaya-test/malay-test/608.wav,aku ada dua orang sahabat baik,I could idea do around Sahibad by it.,1.995125,0.10369133949279785,0.051972352355264886,608
test_data/malaya-test/malay-test/609.wav,jarak tersebut menyebabkan biro,,3.9009375,0.09531712532043457,0.024434414886276585,609
test_data/malaya-test/malay-test/610.wav,kenapa tidak ada masalah dengan ucapan bebas,,3.60775,0.09415626525878906,0.026098334213509548,610
test_data/malaya-test/malay-test/611.wav,canada adalah berbahaya seperti pakistan,Canada a de la barbahaye se présente Pakistan?,3.338875,0.13376593589782715,0.04006317573968093,611
test_data/malaya-test/malay-test/612.wav,bergigi dan mempunyai struktur,But structure.,3.947375,0.11052560806274414,0.027999774042938443,612
test_data/malaya-test/malay-test/613.wav,mak ayah tak boleh di beli,Ma aya tabuli de bli,1.9793125,0.12984466552734375,0.06560089199019546,613
test_data/malaya-test/malay-test/614.wav,antaranya cecair mandian lengkap serta losyen muka dan badan,Antarian Chay Mandan Lankap Srta lotion muka than bad then.,5.9630625,0.20259881019592285,0.03397563084336661,614
test_data/malaya-test/malay-test/615.wav,berakhir dengan kekalahan perancis,Brahiding and Kakalahan Pranchis.,5.7585,0.09676361083984375,0.016803613934157115,615
test_data/malaya-test/malay-test/616.wav,terdapat badge nama di dada kanannya bertuliskan libra ardea ya dia,"Ted apart bich name didada kananya but listed libra arte, yeah dear.",7.3781875,0.11014294624328613,0.014928184766690483,616
test_data/malaya-test/malay-test/617.wav,sebut perkataan acum,Se burpaket aan etjohn.,2.948875,0.10951924324035645,0.03713933050412664,617
test_data/malaya-test/malay-test/618.wav,juga negeri selangor dan,Juga and a gris lam or then?,3.8776875,0.15173554420471191,0.039130420954425,618
test_data/malaya-test/malay-test/619.wav,menuju mejanya semoga ada semoga ada,"Mmju majd yet. Smoker Ada, smoke Ada.",3.512875,0.1058659553527832,0.030136556339973156,619
test_data/malaya-test/malay-test/620.wav,adakah kanak kanak berbahaya akan dihilangkan,Adega kanakanaburbahay akandihilankan?,3.4468125,0.10664153099060059,0.030939173799155187,620
test_data/malaya-test/malay-test/621.wav,sebab tu mak aku,Sabu Maaku.,1.9740625,0.09501338005065918,0.04813088747223514,621
test_data/malaya-test/malay-test/622.wav,myanmar bagi menghentikan pembunuhan beramai ramai serta pembersihan etnik,Nyamar Baggi Manghantikan Pambunuhan Brahmay Ramai Celter Pambusihan ethnic,5.5566875,0.16584563255310059,0.02984613271001844,622
test_data/malaya-test/malay-test/623.wav,adakah air membuat katak gay,Adekah Air Mambuat Kata Gay,2.5778125,0.10389256477355957,0.040302607258502925,623
test_data/malaya-test/malay-test/624.wav,yang mana milenium,Young mana millennium,1.7676875,0.10197138786315918,0.057686320609926345,624
test_data/malaya-test/malay-test/625.wav,adalah pak dadi guru fisika paling aneh yang pernah libra temukan semenjak,Adala Pak Dadi Guru Physica Palingane Libra Tumukan Samanja,4.9095625,0.1257004737854004,0.025603192501450055,625
test_data/malaya-test/malay-test/626.wav,ganti nama sedia ada,Gantina Mercy the AG,2.38,0.11552286148071289,0.04853901742887096,626
test_data/malaya-test/malay-test/627.wav,sebut perkataan agihnya,,2.8211875,0.10061430931091309,0.03566381508173883,627
test_data/malaya-test/malay-test/628.wav,kenapa perempuan menjadi gemuk selepas perkahwinan,,3.8065,0.13326787948608398,0.035010608035225,628
test_data/malaya-test/malay-test/629.wav,kenapa lelaki brazil menyembah gadis gadis kanak kanak perempuan banyak,,5.2508125,0.10004520416259766,0.01905328064230015,629
test_data/malaya-test/malay-test/630.wav,tolong sebut bersubsidi,Tolonce votre ball subsidies.,3.5428125,0.14784765243530273,0.04173171807294423,630
test_data/malaya-test/malay-test/631.wav,kata vishal shah kepala produk instagram,Hello Visual Shah Kapala product Instagram.,3.9481875,0.11019277572631836,0.027909711918777506,631
test_data/malaya-test/malay-test/632.wav,sebut perkataan tukang masak,,4.56925,0.0988471508026123,0.021633123773619808,632
test_data/malaya-test/malay-test/633.wav,26 4,Du plumpat.,2.635625,0.10303688049316406,0.03909390770430697,633
test_data/malaya-test/malay-test/634.wav,sebut perkataan secara tidak langsung,,4.249375,0.1030275821685791,0.024245349532243943,634
test_data/malaya-test/malay-test/635.wav,mengapa feminis begitu gila dan menyerang,Mungap feminist baguito gile than manyarang?,3.4,0.11200284957885742,0.03294201458201689,635
test_data/malaya-test/malay-test/636.wav,kini didominasi ahli upm,Kini Dido Minasi Ahli Upm,5.2476875,0.12917828559875488,0.02461623059657323,636
test_data/malaya-test/malay-test/637.wav,lembaga eksekutif mom di sini hari ini,Lambarga Executive MOM Disney Hari Iney.,4.5281875,0.1524193286895752,0.033660118687570954,637
test_data/malaya-test/malay-test/638.wav,pejabat taman negara kuala,Pujabatwale.,4.8761875,0.16010427474975586,0.03283390451038969,638
test_data/malaya-test/malay-test/639.wav,tolong sebut seriocomical,The long sabot seriocomical.,4.46275,0.09954833984375,0.02230650156153717,639
test_data/malaya-test/malay-test/640.wav,apa yang berlaku apabila kanak kanak melakukan hubungan seks,,4.6125,0.09850597381591797,0.02135630868637788,640
test_data/malaya-test/malay-test/641.wav,assalamualaikum thanks admin kalau confession ni disiarkan,Assalamu alaikum thanks admin colour compassion in this year can.,4.5913125,0.12494468688964844,0.027213283105789125,641
