audio_path,reference,hypothesis,audio_duration,processing_time,rtf,index
test_data/malaya-test/malay-test/454.wav,ada apa kamu cari aku tanya andra dengan heran,Ada apa kamu cari aku? Tanya anda dengan neheran.,3.284,0.45415282249450684,0.13829257688626884,454
test_data/malaya-test/malay-test/455.wav,kenapa indian selatan jadi tidak selamat,Kenapa Indian Selatan jadi tidak selamat?,3.200375,0.386322021484375,0.1207114858366207,455
test_data/malaya-test/malay-test/456.wav,mengapa orang membenci bumi bumi tetapi melindungi pedofilia,Mengapa orang membenci bumi-bumi tetapi melindungi pedofilia?,5.0445625,0.4281899929046631,0.08488149228097841,456
test_data/malaya-test/malay-test/457.wav,sudah saya baca waduh saya juga tahu jangan jangan semangat bung karno,"Sudah saya baca, waduh saya juga tahu jangan-jangan semangat bungkarno.",6.1800625,0.5645217895507812,0.09134564408544109,457
test_data/malaya-test/malay-test/458.wav,justeru adalah menjadi kewajipan kepada setiap wanita muslim untuk memakai,Gestru adalah menjadi kewajipan kepada setiap wanita muslim untuk memakan,4.7780625,0.5134353637695312,0.1074568119963963,458
test_data/malaya-test/malay-test/459.wav,tolong sebut mesaticephalous,Tolong sabut mesatis sephalus.,4.6109375,0.3890390396118164,0.08437308890259657,459
test_data/malaya-test/malay-test/460.wav,lain rafflesia tidak mempunyai,"Lain, privilegia tidak mempunyai",4.109875,0.49350857734680176,0.12007873167597598,460
test_data/malaya-test/malay-test/461.wav,aku just angguk masa tu sebab pukul 5 pagi wei,Aku just anggut masa tu sebab pukul 5 pagi weh.,4.1046875,0.5204095840454102,0.12678421537459555,461
test_data/malaya-test/malay-test/462.wav,kenapa orang orang yang lebih besar itu biasanya kurang,Kenapa orang-orang yang lebih besar itu biasanya kurang?,4.1825625,0.5397872924804688,0.12905659926910087,462
test_data/malaya-test/malay-test/463.wav,adakah ateis menyedari bahawa ia sebenarnya kurang pintar untuk tidak percaya kepada tuhan,Adakah Aethys menyedari bahawa ia sebenarnya kurang pintar untuk tidak percaya kepada Tuhan?,6.870875,0.5360419750213623,0.07801655175234047,463
test_data/malaya-test/malay-test/464.wav,di samping radiasi dan bahan kimia yang menjadi penyebab kanker,"Di samping radiasi dan bahan kimia yang menjadi penyebab kanser,",4.96875,0.4608418941497803,0.09274805416850923,464
test_data/malaya-test/malay-test/465.wav,menggelengkan kepala melihat kelakuan abangnya itu,menggelingkan kepala melihat kelakuan abang itu,3.291875,0.43754148483276367,0.13291558301356024,465
test_data/malaya-test/malay-test/466.wav,bagaimana jika orang putih adalah orang asing,Bagaimana jika orang putih adalah orang asing?,3.8045625,0.40215277671813965,0.10570276522415906,466
test_data/malaya-test/malay-test/467.wav,ilmu tinggi setanding dengan bahasa jepun jerman korea cina sepanyol,"Ilmu tinggi setanding dengan bahasa Jepun, Jerman, Korea, China, Sepanyol.",7.9503125,0.5785362720489502,0.07276899770278844,467
test_data/malaya-test/malay-test/468.wav,piawai dan bahasa indonesia,DIY dan Bahasa Indonesia,2.67025,0.3404717445373535,0.1275055685937098,468
test_data/malaya-test/malay-test/469.wav,adakah prageru propaganda sayap kanan,Adakah prageru propaganda sayap kanan?,3.07625,0.36711740493774414,0.1193392620683443,469
test_data/malaya-test/malay-test/470.wav,adakah wanita pernah merasa bersalah terhadap bekerja di luar rumah,Adakah wanita pernah merasa bersalah terhadap bekerja di luar rumah?,5.0144375,0.5168540477752686,0.10307318573125472,470
test_data/malaya-test/malay-test/471.wav,cina dalam kajian kong,China dalam gajian Kong,6.3854375,0.3977525234222412,0.06229056715726075,471
test_data/malaya-test/malay-test/472.wav,di mana anda boleh membenarkan tidak lurus,di mana anda boleh membenarkan tidak lurus,3.4,0.4363105297088623,0.1283266263849595,472
test_data/malaya-test/malay-test/473.wav,mahkamah tinggi setelah tiada bantahan daripada pihak pendakwaan,Mahkamah Tinggi setelah tiada bantahan daripada pihak pendakwaan,6.38,0.4558897018432617,0.0714560661196335,473
test_data/malaya-test/malay-test/474.wav,adalah tandas sebuah kolam renang,Adalah tandas sebuah kolam renang,2.420625,0.5249011516571045,0.21684529890301246,474
test_data/malaya-test/malay-test/475.wav,ini udah piring ketiga aku makan masakan bangdik yang super mantap sorry,Ini udah piring ketiga aku makan masakan bangdik yang super mantap. Sorry.,4.2861875,0.5222744941711426,0.12185059430347894,475
test_data/malaya-test/malay-test/476.wav,sebut perkataan akuk,Sebut perkataan akuk.,2.020125,0.43636655807495117,0.21600968161621242,476
test_data/malaya-test/malay-test/477.wav,kepanjangan hari yang halus,Kempanjangan hari yang hayus,3.2971875,0.38869810104370117,0.11788777588283988,477
test_data/malaya-test/malay-test/478.wav,kunci berbentuk kepala baymax didalamnya dan ternyata itu adalah kunci,kunci berbentuk kepala baymax di dalamnya dan ternyata itu adalah kunci,4.854375,0.472545862197876,0.09734432593235504,478
test_data/malaya-test/malay-test/479.wav,sebut perkataan adipos,Sebut perkataan Adipos,2.3451875,0.33017396926879883,0.14078787699013354,479
test_data/malaya-test/malay-test/480.wav,dugaan besar,Dugaan besar.,1.904375,0.343656063079834,0.18045608825984064,480
test_data/malaya-test/malay-test/481.wav,namun gaya hidup yang cenderung jadi lebih konsumtif,"Namun, gaya hidup yang cenderung jadi lebih konsumtif.",3.9258125,0.5714583396911621,0.1455643487026347,481
test_data/malaya-test/malay-test/482.wav,liputan salji bertahan sehingga,Liputan sawji bertahan sehingga,4.04025,0.4518711566925049,0.11184237527195219,482
test_data/malaya-test/malay-test/483.wav,dia ni kakak pada mak aku,Dia ni kakak pada mak aku.,1.7018125,0.34733057022094727,0.20409449937695678,483
test_data/malaya-test/malay-test/484.wav,aku cuba banyak benda sebelum aku dapat kerja stabil sekarang,Aku cuma banyak benda sebelum aku dapat kerja status sekarang,3.478625,0.40706419944763184,0.11701870694531082,484
test_data/malaya-test/malay-test/485.wav,akan menjadi lebih kuat dengan kulit yang lebih gelap,akan menjadi lebih kuat dengan kulit yang lebih gelap,3.597375,0.40889620780944824,0.11366516079348087,485
test_data/malaya-test/malay-test/486.wav,kenapa pekerja di google begitu bodoh,Kenapa pekerja di Google begitu bodoh?,3.3204375,0.41485023498535156,0.12493842603131411,486
test_data/malaya-test/malay-test/487.wav,dipadam beliau mengakui hubungan dengan wanita dikenali sebagai,"Di Padam, beliau mengakui hubungan dengan wanita dikenali sebagai",4.910875,0.44377899169921875,0.09036658267604424,487
test_data/malaya-test/malay-test/488.wav,mengapa obama begitu lalai dengan ekonomi america,Mengapa Obama begitu lalai dengan ekonomi Amerika?,4.1325625,0.3986644744873047,0.09646907324143428,488
test_data/malaya-test/malay-test/489.wav,yang merupakan orang yang terbunuh oleh modi,"yang merupakan orang yang terbunuh oleh Modi,",3.2584375,0.45075345039367676,0.13833423240239434,489
test_data/malaya-test/malay-test/490.wav,titik di jakarta,Titik di Jakarta,2.1608125,0.34281492233276367,0.15865093446690245,490
test_data/malaya-test/malay-test/491.wav,udah ga cape kita caw yuk,"Udah agak capek, kita ciao yuk.",2.6040625,0.465817928314209,0.17888123972224515,491
test_data/malaya-test/malay-test/492.wav,pada tahun mencetuskan perbahasan,Pada tahun mencetuskan perbahasan,3.738375,0.48725175857543945,0.13033784962060774,492
test_data/malaya-test/malay-test/493.wav,tapi bila aku whatsapp balas lambat seketul seketul pulak tu,"Tapi bila aku whatsapp, balas lambat seketul seketul pula tu",4.24275,0.48369717597961426,0.11400558033813311,493
test_data/malaya-test/malay-test/494.wav,adakah sasaran lembut hindus,Adakah sasaran lembut Hindus?,2.4,0.3435945510864258,0.14316439628601074,494
test_data/malaya-test/malay-test/495.wav,britain yang unggul pada,Britain yang unggul pada,3.2971875,0.3723111152648926,0.11291778683041002,495
test_data/malaya-test/malay-test/496.wav,kasus bullying agar tidak berdampak traumatis pada anak,Kes bullying agar tidak berdampak traumatis pada anak,3.8798125,0.40146946907043457,0.10347651312284668,496
test_data/malaya-test/malay-test/497.wav,jadi murid paling bodoh dalam pelajaran fisika meskipun sebelumnya dia sangat,Jadi murid paling bodoh dalam pelajaran fizikal meskipun sebelumnya dia sangat...,4.974,0.5037376880645752,0.1012741632618768,497
test_data/malaya-test/malay-test/498.wav,aku lupa aku nyimpen kunci motor dimana yasmin menatap jalan kemudian,Aku lupa aku nyimpen kunci motor di mana Yasmin menatap jalan kemudian,5.6171875,0.5686149597167969,0.10122769797461753,498
test_data/malaya-test/malay-test/499.wav,adalah libra salah satu siswi di kelas 11 ipa 3 yang selalu ingin dapat,"adalah Libra, salah satu siswi di kelas 11 IPA 3 yang selalu ingin dapat",5.9130625,0.4601566791534424,0.07782036451558602,499
test_data/malaya-test/malay-test/500.wav,hh syukurlah udah ketemu ujar libra seraya mengelap keringat di,"Syukurlah, udah ketemu Ujah Libra Seraya mengelap keringat di",5.3449375,0.47515249252319336,0.08889767046353551,500
test_data/malaya-test/malay-test/501.wav,tapi ada sebab sebab yang saya tak boleh nak explain kenapa saya masih bertahan,Tapi ada sebab-sebab yang saya tak boleh nak explain kenapa saya masih bertahan.,4.733375,0.51004958152771,0.10775600528749782,501
test_data/malaya-test/malay-test/502.wav,mengingatkan yasmin,Mengingatkan Yasmin.,1.7070625,0.37668895721435547,0.22066500623987434,502
test_data/malaya-test/malay-test/503.wav,sebut perkataan absah,Sebut perkataan absah,3.157875,0.32228875160217285,0.10205874254116228,503
test_data/malaya-test/malay-test/504.wav,wong menyifatkan hantaran facebook itu sebagai satu cara,Wong menyifatkan hantaran Facebook itu sebagai satu cara.,4.1849375,0.5237622261047363,0.1251541333902206,504
test_data/malaya-test/malay-test/505.wav,melayu moden tidak mungkin,Melayu modern tidak mungkin.,4.0866875,0.4439737796783447,0.1086390333683074,505
test_data/malaya-test/malay-test/506.wav,terletak antara selarian dan,Terletak antara selarian dan selarian.,4.6671875,0.525317907333374,0.11255556099543335,506
test_data/malaya-test/malay-test/507.wav,sepanyol juta pada tahun,Sepanyol juta pada tahun.,3.7151875,0.34526824951171875,0.09293427303782616,507
test_data/malaya-test/malay-test/508.wav,seputar banyak hal yang membuat mereka tertawa,Seputar banyak hal yang membuat mereka terkaitawa,3.619375,0.4060695171356201,0.1121932701462601,508
test_data/malaya-test/malay-test/509.wav,baru 2 langkah dari gedung sekolah tiba tiba yasmin yang berada ditengah,"Baru dua langkah dari gedung sekolah, tiba-tiba Yasmin yang berada di tengah",3.9508125,0.6294751167297363,0.15932801587767992,509
test_data/malaya-test/malay-test/510.wav,mulut puaka mencarut carut tu normal bagi dia,Mulut puaka mencarut-carut tu normal bagi dia,2.968375,0.40864109992980957,0.13766491765016536,510
test_data/malaya-test/malay-test/511.wav,adakah orang cina yang umumnya dikenali sebagai kejam,Adakah orang Cina yang umumnya dikenali sebagai kejam?,4.0378125,0.4644508361816406,0.11502535993972988,511
test_data/malaya-test/malay-test/512.wav,tolong sebut pembasmian,Tolong sebut pembasmian.,3.0829375,0.4830162525177002,0.1566740332937986,512
test_data/malaya-test/malay-test/513.wav,berapa ramai orang di uk berani meminta referendum kedua mengenai brexit,Berapa ramai orang di UK berani meminta referendum kedua mengenai Brexit?,5.8721875,0.5257148742675781,0.08952624116099463,513
test_data/malaya-test/malay-test/514.wav,bangunan dan tempat permainan,Bangunan dan tempat permainan,6.3158125,0.3973238468170166,0.06290937972224739,514
test_data/malaya-test/malay-test/515.wav,kendati demikian muncul kekhawatiran bahwa dia mungkin menjadi,Kendati demikian muncul kekhawatiran bahawa dia mungkin menjadi,5.4725,0.47150301933288574,0.08615861477074202,515
test_data/malaya-test/malay-test/516.wav,bahagian yang lebih mudah,Bahagian yang lebih mudah.,2.2713125,0.38125157356262207,0.16785518221848472,516
test_data/malaya-test/malay-test/517.wav,mengapa orang amerika putih takut kepada mexicans,Mengapa orang Amerika Putih takut kepada Meksikans?,4.1978125,0.4461495876312256,0.10628144721357267,517
test_data/malaya-test/malay-test/518.wav,selepas kahwin kami sentiasa ada projek bersama,"Selepas kahwin, kami sentiasa ada projek bersama.",3.1814375,0.4523615837097168,0.14218779520569452,518
test_data/malaya-test/malay-test/519.wav,sebut perkataan tepung,Sebut perkataan tepung.,3.8864375,0.3598766326904297,0.0925980754072154,519
test_data/malaya-test/malay-test/520.wav,kenapa anda menjual kemaluan anda,Kenapa anda menjual kemaluan anda?,3.041,0.4324526786804199,0.14220739187123313,520
test_data/malaya-test/malay-test/521.wav,kuali periuk berisi minyak awak tinggal macam tu je,Kuali periuk berisi minyak awak tinggal macam tu je,2.8815625,0.5021646022796631,0.174268162595697,521
test_data/malaya-test/malay-test/522.wav,saya tak salahkan dorang,Saya tak salahkan mereka,1.84125,0.32053256034851074,0.17408421471745322,522
test_data/malaya-test/malay-test/523.wav,wanita adalah spesies berbahaya di bumi,Wanita adalah spesies berbahaya di bumi,3.238125,0.3539261817932129,0.10929972801952144,523
test_data/malaya-test/malay-test/524.wav,banyak dipengaruhi oleh penjajah,Banyak dipengaruhi oleh penjajah.,4.1795625,0.4320969581604004,0.10338329864917688,524
test_data/malaya-test/malay-test/525.wav,tolong sebut dipimpin,Tolong sebut dipimpin.,3.17075,0.4583618640899658,0.14455944621618413,525
test_data/malaya-test/malay-test/526.wav,eropah dan amat kuat,Eropah dan amat kuat.,3.9705625,0.3198738098144531,0.0805613335174684,526
test_data/malaya-test/malay-test/527.wav,kenapa muslim begitu mudah untuk radicalise berbanding dengan agama lain,Kenapa Muslim begitu mudah untuk radicalise berbanding dengan agama lain?,5.2726875,0.4630887508392334,0.08782783937778095,527
test_data/malaya-test/malay-test/528.wav,juga senarai pokok rujukan,juga senarai pokok rujukan,4.1563125,0.5045015811920166,0.121382013790353,528
test_data/malaya-test/malay-test/529.wav,aku libra terdiam menatap andra,"Aku, Libra Tidiam Menatap Andra.",3.0565,0.39231181144714355,0.12835328364048537,529
test_data/malaya-test/malay-test/530.wav,kenapa tuhan mencipta lawannya sendiri dia begitu bosan,Kenapa Tuhan mencipta lawannya sendiri dia begitu bosan?,4.6050625,0.5744681358337402,0.1247470877612932,530
test_data/malaya-test/malay-test/531.wav,jawa telah menyebabkan unsur,Jawa telah menyebabkan unsur,4.6671875,0.4728834629058838,0.10132086249071498,531
test_data/malaya-test/malay-test/532.wav,sebut perkataan ambasador,Sebuah perkataan ambasador,2.3335625,0.44227004051208496,0.18952568894644345,532
test_data/malaya-test/malay-test/533.wav,sambil menyelam minum air,sambil menyelam minum air,1.9885625,0.4232199192047119,0.21282706437676055,533
test_data/malaya-test/malay-test/534.wav,aku ingin sekali syurga buat ibu ayah aku,Aku ingin sekali syurga buat ibu ayahku,4.4598125,0.39646387100219727,0.08889698188033629,534
test_data/malaya-test/malay-test/535.wav,tolong sebut manucaptor,Tolong sebut menu chapter.,3.03725,0.36609697341918945,0.1205356731975272,535
test_data/malaya-test/malay-test/536.wav,bengkulu melayu riau johor,Bengkulu Melayu Riau Johor,2.1594375,0.4184739589691162,0.19378840969887584,536
test_data/malaya-test/malay-test/537.wav,tolong sebut biperforate,Tolong sabut by perforate.,3.3984375,0.4358220100402832,0.12824187881645116,537
test_data/malaya-test/malay-test/538.wav,libra tiba tiba saja,Libra tiba-tiba saja.,2.341,0.34167051315307617,0.14595066772878093,538
test_data/malaya-test/malay-test/539.wav,robinson berbangsa melayu iaitu,Robinson berbangsa Melayu iaitu,4.04025,0.3856804370880127,0.09545954757453441,539
test_data/malaya-test/malay-test/540.wav,sis macam terpanggil pulak untuk share pendapat,Sis macam terpanggil pula untuk share pendapat.,3.240625,0.402179479598999,0.12410552890229477,540
test_data/malaya-test/malay-test/541.wav,khas bersama pentadbiran kerajaan negeri yang turut dihadiri,khas bersama pentadbiran kerajaan negeri yang turut dihadiri,4.4755625,0.5393574237823486,0.12051165049808793,541
test_data/malaya-test/malay-test/542.wav,spontan aku memukul punggung bangdik sehingga dia berteriak aduh duh,"Semuatan aku memukul punggung bangdik sehingga dia bertariak. Aduh, aduh.",4.1809375,0.732487678527832,0.17519699314515752,542
test_data/malaya-test/malay-test/543.wav,adakah ada,Adakah ada...,1.2805,0.3435509204864502,0.26829435414795016,543
test_data/malaya-test/malay-test/544.wav,berkata dengan pelan kamu,Berkata dengan pelan Kamu,2.5790625,0.4231569766998291,0.1640739519495278,544
test_data/malaya-test/malay-test/545.wav,mengapa amerika sebuah negara yang dibina oleh orang kulit hitam untuk orang kulit putih,Mengapa Amerika sebuah negara yang dibina oleh orang kulit hitam untuk orang kulit putih?,6.75375,0.5596137046813965,0.08285970085972925,545
test_data/malaya-test/malay-test/546.wav,laki yang duduk dengan satu perempuan yaitu libra dan daffa,Lelaki yang duduk dengan satu perempuan iaitu Libra dan Dafa,4.52425,0.4450705051422119,0.09837442783714691,546
test_data/malaya-test/malay-test/547.wav,bagaimana mungkin retard seperti truf boleh dipilih,Bagaimana mungkin retard seperti truth boleh dipilih?,4.2994375,0.3865494728088379,0.08990698732307142,547
test_data/malaya-test/malay-test/548.wav,wanita pertama yang sebenar melania trump atau ivanka,Wanita pertama yang sebenar Melania Trump atau Ivanka?,4.368125,0.37393689155578613,0.08560581291876632,548
test_data/malaya-test/malay-test/549.wav,bahasa brunei kategori bahasa,Bahasa berunik kategori bahasa.,2.4845,0.43299198150634766,0.17427731193654564,549
test_data/malaya-test/malay-test/550.wav,apakah beberapa kisah kehidupan sebenar adik perempuan saudara,Apakah beberapa kisah kehidupan sebenar adik perempuan saudara?,4.92625,0.6678268909454346,0.13556496136928387,550
test_data/malaya-test/malay-test/551.wav,sebut perkataan akrab,Sebut perkataan akrab,2.2406875,0.30709147453308105,0.13705234421715703,551
test_data/malaya-test/malay-test/552.wav,united kingdom uk model kepada sistem parlimen westminster yang mula mula membentuk,United Kingdom model kepada sistem parlimen Westminster yang mula-mula membentuk,8.1501875,0.4899728298187256,0.06011798253950914,552
test_data/malaya-test/malay-test/553.wav,kenapa membosankan orang biasa membenci weirdos,Kenapa membosankan orang biasa membenci weirdos?,4.03825,0.38977789878845215,0.09652148796841507,553
test_data/malaya-test/malay-test/554.wav,tersebut yakni peraturan ppdb bisa disesuaikan dengan perkembangan,tersebut yakni peraturan PPDB bisa disesuaikan dengan perkembangan,6.4680625,0.4592783451080322,0.07100709758262728,554
test_data/malaya-test/malay-test/555.wav,kenapa tak sedemikian sememangnya lemah,Kenapa tak sedemikian sememangnya lemah?,3.27375,0.476438045501709,0.14553281267711615,555
test_data/malaya-test/malay-test/556.wav,riau yang merupakan bahasa,Riau yang merupakan bahasa,2.9256875,0.35983872413635254,0.12299287744721626,556
test_data/malaya-test/malay-test/557.wav,tak apalah tun dr mahathir punya kepakaran di dalam politik di,"Tak apalah Tun, Dr. Mahathir punya kepakaran di dalam politik di Malaysia.",6.5180625,0.5320923328399658,0.08163351192781072,557
test_data/malaya-test/malay-test/558.wav,dan andorra dan sepanyol,dan Andorra dan Sepanyol,3.9938125,0.33280229568481445,0.08332947420160923,558
test_data/malaya-test/malay-test/559.wav,bolehkah seorang kanak kanak mempunyai hubungan seks dengan kucing,Bolehkah seorang kanak-kanak mempunyai hubungan seks dengan kucing?,4.642375,0.48912930488586426,0.10536186863100551,559
test_data/malaya-test/malay-test/560.wav,abang pun menarik sebuah kursi yang ada disekeliling meja makan lalu,Abang pun menarik sebuah kursi yang ada di sekeliling meja makan lalu,3.8193125,0.6698620319366455,0.17538811813294813,560
test_data/malaya-test/malay-test/561.wav,menempelkan kepalanya diatas meja untung saja 5 menit lagi bel pulang akan,Menempelkan kepalanya di atas meja Untung saja 5 minit lagi berpulang akan,6.145875,0.5793313980102539,0.09426345280537822,561
test_data/malaya-test/malay-test/562.wav,ketua pegawai eksekutif kumpulan kapten izham ismail berkata operasi dan,Ketua Pegawai Eksekutif Kumpulan Kapten Izham Ismail berkata operasi dan,6.02225,0.5612750053405762,0.09320021675297044,562
test_data/malaya-test/malay-test/563.wav,disediakan secara langsung oleh,Disediakan secara langsung oleh,3.7151875,0.35730433464050293,0.0961739709343076,563
test_data/malaya-test/malay-test/564.wav,memanfaatkan alam sungai sebagai wahananya,Memanfaatkan alam sungai sebagai wahananya.,5.252875,0.512195348739624,0.09750762177657454,564
test_data/malaya-test/malay-test/565.wav,terkena panas jika sudah siang hari bersama pasangan sebangkunya daffa,"Terkena panas jika sudah siang hari. Bersama pasangan sebangkunya, daffa.",5.42775,0.6027481555938721,0.1110493584991704,565
test_data/malaya-test/malay-test/566.wav,terbaharu pelancongan mesir,Terbaharu Pelancongan Mesir,3.039375,0.3803520202636719,0.12514152424879188,566
test_data/malaya-test/malay-test/567.wav,tolong sebut menyeru,Tolong sebut menyeru.,3.5484375,0.36868715286254883,0.10390126720917273,567
test_data/malaya-test/malay-test/568.wav,kerajaan meningkat serta kejatuhan harga saham dan bagaimana mahu mengekang kenaikan,Kerajaan meningkat serta kejatuhan harga saham dan bagaimana mahu mengekang kenaikan,6.885,0.6035680770874023,0.08766420872729155,568
test_data/malaya-test/malay-test/569.wav,udah nanya pr buat besok lagi sih ujar yasmin salah satu teman dekat libra,Udah nanya PR buat besok lagi sih Ujar Yasmin Salah satu teman dekat Libra,6.1971875,0.5761222839355469,0.09296512069959911,569
test_data/malaya-test/malay-test/570.wav,pakatan harapan mampu menang di kedah perak johor,"Pakatan Harapan mampu menang di Kedah, Perak, Johor",5.8394375,0.5659210681915283,0.09691362707307481,570
test_data/malaya-test/malay-test/571.wav,kenapa sikh tidak termasuk pakistan punjab dalam peta khalistan mereka yang dicadangkan,Kenapa Sikh tidak termasuk Pakistan Punjab dalam peta Khalistan mereka yang dicadangkan?,6.1925,0.5284080505371094,0.08533032709521346,571
test_data/malaya-test/malay-test/572.wav,tolong sebut mentakrifkan,Tolong sebut mentakrifkan.,4.1229375,0.46293210983276367,0.11228210707360073,572
test_data/malaya-test/malay-test/573.wav,sebut perkataan aguh lagah,Sebut perkataan Agul Lagah,2.948875,0.5301203727722168,0.1797703777787179,573
test_data/malaya-test/malay-test/574.wav,petang tu mak bawa aku jumpa uncle man,"Pertama tu, Mak bawa aku jumpa Uncle Man.",2.9144375,0.40885496139526367,0.1402860625404606,574
test_data/malaya-test/malay-test/575.wav,sebut perkataan ambang,Semua perkataan ambang,1.8459375,0.3396272659301758,0.18398632994355213,575
test_data/malaya-test/malay-test/576.wav,sebut perkataan alot,Sebut perkataan a lot.,2.3335625,0.3684365749359131,0.15788588260906364,576
test_data/malaya-test/malay-test/577.wav,teman dekatnya yang duduk dibelakang bangkunya jangan tanya kenapa alasannya,Teman dekatnya yang duduk di belakang bangkunya. Jangan tanya kenapa. Alasannya...,5.6250625,0.5982513427734375,0.10635461255291608,577
test_data/malaya-test/malay-test/578.wav,alis seperti orang yang sedang hormat,Alis seperti orang yang sedang hormat.,2.5080625,0.39702391624450684,0.15829905205492562,578
test_data/malaya-test/malay-test/579.wav,kak ini ada apa tanya libra kepada laki laki itu dengan panggilan kak,Kak ini ada apa ya? Tanya Libra kepada lelaki-lelaki itu dengan panggilan Kak.,4.270375,0.6401901245117188,0.14991426385545037,579
test_data/malaya-test/malay-test/580.wav,tampil meneroka bidang baharu bagi membantu masyarakat dan persekitaran,Tampil meneroka bidang baru bagi membantu masyarakat dan persekitaran,4.905625,0.5100278854370117,0.10396797256965458,580
test_data/malaya-test/malay-test/581.wav,tengah antara libra dan gisel berhenti sambil membuka kedua tangannya memberi,tengah antara Libra dan Giselle berhenti sambil membuka kedua tangannya memberi,5.1003125,0.601630449295044,0.11795952685154958,581
test_data/malaya-test/malay-test/582.wav,asing seperti sanskrit inggeris,asing seperti Sanskrit Inggris.,4.133125,0.33359766006469727,0.08071317951058758,582
test_data/malaya-test/malay-test/583.wav,melaksana menyelia dan mengurus,melaksana menyelih dan mengurus,3.2275625,0.4560248851776123,0.14129079922623103,583
test_data/malaya-test/malay-test/584.wav,enak gimana abang bikin restoran,"Enak, bagaimana abang membuat restoran?",2.0240625,0.38198280334472656,0.18872085389889223,584
test_data/malaya-test/malay-test/585.wav,apa yang berlaku jika anda makan bayi mati untuk keseronokan,Apa yang berlaku jika anda makan bayi mati untuk keseronokan?,5.3644375,0.532280683517456,0.09922395097667855,585
test_data/malaya-test/malay-test/586.wav,libra berdiri tepat dibelakang seorang laki laki yang bertubuh tinggi,Libra berdiri tepat di belakang seorang laki-laki yang bertubuh tinggi,4.3190625,0.5762209892272949,0.1334134408166807,586
test_data/malaya-test/malay-test/587.wav,yang paling kesian orang tu mak mertua aku sendiri sebab dia jaga anak aku,Yang paling kesian orang tu mak mutua aku sendiri sebab dia jaga anak aku.,4.106,0.535435676574707,0.13040323345706456,587
test_data/malaya-test/malay-test/588.wav,mengapa selebriti tidak dipelajarinya,Mengapa selebriti tidak dipelajarinya?,3.148125,0.496229887008667,0.1576271231315996,588
test_data/malaya-test/malay-test/589.wav,spontan libra berdiri lalu memanggil andra,"Spontan, Libra berdiri lalu memanggil Andra.",3.284,0.5760822296142578,0.17542089817730142,589
test_data/malaya-test/malay-test/590.wav,tertuju pada gerombolan laki laki di koridor kelas 12 ipa 6 sedang berkumpul,Terutuju pada gerombolan laki-laki di koridor kelas 12 IPA 6 sedang berkumpul,6.332625,0.7891330718994141,0.12461389580141159,590
test_data/malaya-test/malay-test/591.wav,cerita ni berkenaan dengan pengorbanan mama pada opah,Cerita ni berkenaan dengan pengobanan mama pada opah.,3.3734375,0.4701874256134033,0.1393793202374146,591
test_data/malaya-test/malay-test/592.wav,sebut perkataan adika,Sebut perkataan adhika,3.2855625,0.4355800151824951,0.13257395504803063,592
test_data/malaya-test/malay-test/593.wav,nasib baik baru habis final,Nasib baik baru habis final.,2.327875,0.4435606002807617,0.19054313495387926,593
test_data/malaya-test/malay-test/594.wav,kenapa masyarakat hari ini memuji menggalakkan dan menyokong mangsa,"Kenapa masyarakat hari ini memuji, menggalakkan dan menyokong mangsa?",5.0128125,0.5036983489990234,0.10048218420278505,594
test_data/malaya-test/malay-test/595.wav,diikuti siswa siswi kelas 11 ipa 3 dibelakangnya termasuk libra dan geng,Diikuti siswa-siswi kelas 11 IPA 3 di belakangnya termasuk Libra dan geng,6.2945,0.6259191036224365,0.09943905053974685,595
test_data/malaya-test/malay-test/596.wav,kerana sayang gamaknya,Kerana sayang gamaknya.,3.0130625,0.38239002227783203,0.12691075020111,596
test_data/malaya-test/malay-test/597.wav,adakah cina yang mampu untuk blowjob,Adakah China yang mampu untuk blowjob?,3.0,0.4829866886138916,0.1609955628712972,597
test_data/malaya-test/malay-test/598.wav,gila cape banget kecepatan lari kamu kalau lagi panik nambah dua kali,"Kila, capit banget. Kecepatan lari kamu kalau lagi panik nambah dua kali.",5.384375,0.5490586757659912,0.10197259213297573,598
test_data/malaya-test/malay-test/599.wav,asli iaitu bulan permukaan,asli iaitu bulan permukaan,4.0634375,0.4274907112121582,0.10520420486648514,599
test_data/malaya-test/malay-test/600.wav,dan madura golongan kalimantan,Dan Madura golongan Kalimantan.,9.6826875,0.3542337417602539,0.036584237770789764,600
test_data/malaya-test/malay-test/601.wav,jika tidak diuruskan dengan sempurna,Jika tidak diuruskan dengan sempurna.,3.0433125,0.428450345993042,0.14078420996629232,601
test_data/malaya-test/malay-test/602.wav,motor yang dia cari kunci motor dengan gantungan berbentuk kepala baymax,"Motor yang dicari, kunci motor dengan gantungan berbentuk kepala BMAX",4.1020625,0.4519081115722656,0.11016607171935232,602
test_data/malaya-test/malay-test/603.wav,setiap hari,setiap hari,1.23625,0.38875293731689453,0.31446142553439393,603
test_data/malaya-test/malay-test/604.wav,kenapa kristian merujuk semua orang bukan kristian sebagai penyembah iblis,Kenapa Kristian merujuk semua orang bukan Kristian sebagai penyembah iblis?,5.3515625,0.6017091274261475,0.11243615811758668,604
test_data/malaya-test/malay-test/605.wav,berapa ramai orang tahu bahawa cina sebenarnya berasal dari egypt,Berapa ramai orang tahu bahawa China sebenarnya berasal dari Egypt,4.9629375,0.468719482421875,0.09444396235533392,605
