audio_path,reference,hypothesis,audio_duration,processing_time,rtf,index
test_data/malaya-test/malay-test/378.wav,apa yang begitu besar tentang singapore,Apa yang begitu besar tentang Singapura?,2.9475625,0.37849855422973633,0.12841069671287253,378
test_data/malaya-test/malay-test/379.wav,dipulihkan namun dengan batasan,Dipulihkan namun dengan batasan.,5.3173125,0.4448211193084717,0.08365525240588581,379
test_data/malaya-test/malay-test/380.wav,ketinggalan di meja gak siapa tau masih ada diatas meja gisel mencoba,"Tinggalan di meja, gak? Siapa tahu, masih ada di atas meja. Gisel mencoba.",4.8964375,0.5124654769897461,0.10466088395690665,380
test_data/malaya-test/malay-test/381.wav,saiz kaki diameter inci,Saiz kaki diameter inci. 2.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.3.,4.7368125,4.902834415435791,1.0350492900945079,381
test_data/malaya-test/malay-test/382.wav,menyebut orang yeu tetapi,"Menyebut orang iu, tetapi.",3.541,0.441148042678833,0.12458289824310449,382
test_data/malaya-test/malay-test/383.wav,daripada semua masalah dengan gereja mormon yang paling mengecewakan,"Daripada semua masalah dengan gereja Mormon yang paling mengecewakan,",5.174375,0.5563232898712158,0.10751506991109376,383
test_data/malaya-test/malay-test/384.wav,dengan cara resapan sahaja,"Dengan cara resapan sahaja,",3.157875,0.4234282970428467,0.13408646543731043,384
test_data/malaya-test/malay-test/385.wav,bagaimana saya membuat anak perempuan gay saya lesbian,Bagaimana saya membuat anak perempuan gay saya lesbian?,4.4795,0.4620180130004883,0.10314053197912453,385
test_data/malaya-test/malay-test/386.wav,ada apa kamu cari aku tanya andra dengan heran,Ada apa kamu cari aku? Tanya Andra dengan heran.,3.195875,0.9278743267059326,0.29033498703983496,386
test_data/malaya-test/malay-test/387.wav,dia tak maki maki kau,Dia tak maki-maki kau.,1.854375,0.4442172050476074,0.23955090262088705,387
test_data/malaya-test/malay-test/388.wav,bagaimana eksperimen saintifik dilakukan pada iss dalam ketiadaan saintis di atas kapal,Bagaimana eksperimen saintifik dilakukan pada ISS dalam ketiadaan saintis di atas kapal?,6.8598125,0.5176050662994385,0.07545469592637385,388
test_data/malaya-test/malay-test/389.wav,kenapa menamatkan setiap ayat dengan x,Kenapa menamatkan setiap ayat dengan X?,3.243625,0.4519619941711426,0.1393385468946449,389
test_data/malaya-test/malay-test/390.wav,sebut perkataan tersenarai,Sebut perkataan. Terus senarai.,3.7545,0.40369176864624023,0.10752211177153821,390
test_data/malaya-test/malay-test/391.wav,bolehkah amerika berjaya mengebom moscow,Bolehkah Amerika berjaya mengebom Moscow?,3.4861875,0.42967915534973145,0.12325187768865886,391
test_data/malaya-test/malay-test/392.wav,iaitu paus odontoceti paus,"iaitu, paus, odon, te, c, ti, E, Paus.",6.2925625,5.172075986862183,0.8219347820323092,392
test_data/malaya-test/malay-test/393.wav,bagaimana padan donald menjadi gumpalan semacam itu,Bagaimana Padan Donald menjadi gumpalan semacam itu?,3.9450625,0.5782132148742676,0.14656630024854297,393
test_data/malaya-test/malay-test/394.wav,orang tua juga mesti mencari solusi untuk menangani,Orang tua juga mesti mencari solusi untuk menangani,3.9560625,0.5104274749755859,0.12902411804049757,394
test_data/malaya-test/malay-test/395.wav,boleh ibu biarkan anak lelaki bersetubuh dengannya,Boleh ibu biarkan anak lelaki bersetubuh dengannya?,3.9975,0.4403359889984131,0.11015284277633848,395
test_data/malaya-test/malay-test/396.wav,menjalani penggantungan perlawanan,Menjalani penggantungan perlawanan.,2.5290625,0.39499425888061523,0.15618208679327428,396
test_data/malaya-test/malay-test/397.wav,budaya cocorico french culture,Budaya Koko Rico French Culture,6.4086875,0.5830914974212646,0.09098454206438754,397
test_data/malaya-test/malay-test/398.wav,di kompleks kota darul naim di sini hari ini,"Di kompleks Kota Darul Naim di sini hari ini,",3.56675,0.49323201179504395,0.13828611811734604,398
test_data/malaya-test/malay-test/399.wav,ilegal di malaysia,Illegal di Malaysia.,2.0569375,0.31986284255981445,0.15550440524314155,399
test_data/malaya-test/malay-test/400.wav,hehe sorry deh kalau aku bikin kalian cape abisnya aku panik banget,"Hehe, sorry deh kalau aku buat kalian capek. Tapi, isinya aku panik banget.",4.668875,0.5020275115966797,0.10752644086566458,400
test_data/malaya-test/malay-test/401.wav,adakah india di usa tippers buruk,Adakah India di USA tipers buruk?,3.0845,0.47120118141174316,0.1527642021111179,401
test_data/malaya-test/malay-test/402.wav,kenapa yas tanya libra heran melihat yasmin memasang muka bingung,"Kenapa, Yas? Tanya Libra heran melihat Yasmin memasang muka bingung.",5.4264375,0.6370100975036621,0.11739011045527792,402
test_data/malaya-test/malay-test/403.wav,letih sangat,letih sangat.,2.066125,0.33932042121887207,0.16423034483338234,403
test_data/malaya-test/malay-test/404.wav,kayaknya udah cukup aku deskripsiin masakan abangku,Kayaknya udah cukup aku deskripsiin masakan abangku.,2.943375,0.4319193363189697,0.14674288404262784,404
test_data/malaya-test/malay-test/405.wav,adakah mereka enggan mengambil wang itu,Adakah mereka enggan mengambil wang itu?,2.9658125,0.4030144214630127,0.13588668247335686,405
test_data/malaya-test/malay-test/406.wav,saat itu dia meminta tamunya untuk menggunakan pakaian putih,Saat itu dia meminta tamunya untuk menggunakan pakaian putih.,3.9955,0.4331953525543213,0.10842081155157585,406
test_data/malaya-test/malay-test/407.wav,adakah ahli alam sekitar ahli saudara baru,Adakah ahli alam sekitar ahli saudara baru?,3.6,0.38001465797424316,0.10555962721506754,407
test_data/malaya-test/malay-test/408.wav,pernahkah anda melakukan hubungan seks dengan ahli keluarga,Pernahkah anda melakukan hubungan seks dengan ahli keluarga?,4.559625,0.42337489128112793,0.09285300683304613,408
test_data/malaya-test/malay-test/409.wav,mengulas lanjut mengenai tindakannya meletakkan jawatan sebagai anggota jawatankuasa,Mengulas lanjut mengenai tindakannya meletakkan jawatan sebagai anggota jawatan kuasa.,6.0761875,0.8964688777923584,0.14753805372075146,409
test_data/malaya-test/malay-test/410.wav,kamu kenapa,kamu kenapa?,1.541375,0.37711548805236816,0.24466173906568367,410
test_data/malaya-test/malay-test/411.wav,mengapa kita harus membunuh semua manusia,Mengapa kita harus membunuh semua manusia?,3.4209375,0.34969139099121094,0.10222092364774596,411
test_data/malaya-test/malay-test/412.wav,sebut perkataan shemaka,Sebut perkataan shemaka.,2.0316875,0.33565330505371094,0.16520912052356032,412
test_data/malaya-test/malay-test/413.wav,sementara empat ion bergabung,Sementara empat Aeon bergabung,3.1114375,0.38390183448791504,0.12338407391693229,413
test_data/malaya-test/malay-test/414.wav,kepada jutawan american leonard,"Kepada jutawan Amerika leh, leh, ni, eh.",4.24925,0.7437396049499512,0.17502844147789637,414
test_data/malaya-test/malay-test/415.wav,bagaimana boleh 15 juta penyamun hujat tidak menjadi bangsa atau agama,Bagaimana boleh 15 juta penyamun hujat tidak menjadi bangsa atau agama?,6.1110625,0.7264590263366699,0.11887605900556081,415
test_data/malaya-test/malay-test/416.wav,bolehkah anjing asin mengiktiraf sindiran dalam hubungan,Bolehkah anjing asin mengiktiraf sindiran dalam hubungan?,4.4130625,0.5461239814758301,0.12375169884311181,416
test_data/malaya-test/malay-test/417.wav,mengapa lelaki lebih berjaya daripada wanita,Mengapa lelaki lebih berjaya daripada wanita?,3.94675,0.5405147075653076,0.13695184837278965,417
test_data/malaya-test/malay-test/418.wav,susah nak puaskan hati semua orang,Susah nak puaskan hati semua orang.,2.0766875,0.4997279644012451,0.24063705511842545,418
test_data/malaya-test/malay-test/419.wav,ke pejabat bahagian penguatkuasa jabatan imigresen dan seterusnya,ke pejabat bahagian penguatkuasa Jabatan Imigresen dan seterusnya.,4.4624375,0.5203201770782471,0.11659999206224111,419
test_data/malaya-test/malay-test/420.wav,membaca quran dengan baik,Membaca Quran dengan baik.,8.196625,0.3317704200744629,0.040476466847569934,420
test_data/malaya-test/malay-test/421.wav,menangis sendirian menyesal atas sikap sendiri,Menangis sendirian menyesal atas sikap sendiri.,3.5799375,0.5613305568695068,0.15679898234801776,421
test_data/malaya-test/malay-test/422.wav,pantulan cahaya pembiasan cahaya,"Pantulan cahaya, pembiasan, cahaya. Pantulan cahaya,",5.387,0.476137638092041,0.08838641880305198,422
test_data/malaya-test/malay-test/423.wav,tolong sebut coalition,Tolong sebut coalition.,3.584375,0.3407325744628906,0.09506052644125981,423
test_data/malaya-test/malay-test/424.wav,adakah ia ok kerana seorang lelaki berusia 37 tahun,Adakah ia okey kerana seorang lelaki berusia 37 tahun?,5.4910625,0.4570960998535156,0.08324365272723004,424
test_data/malaya-test/malay-test/425.wav,aku whatsapp isteri aku yang aku nak bunuh diri,Aku wasap isteri aku yang aku nak bunuh diri.,3.3734375,0.3709559440612793,0.10996378147254227,425
test_data/malaya-test/malay-test/426.wav,sambil menatap yasmin,sambil menatap Yasmin.,1.950375,0.36352109909057617,0.18638523314263983,426
test_data/malaya-test/malay-test/427.wav,kenapa gadis putih terobsesi dengan muslim dan lelaki etnik,Kenapa gadis putih terobsesi dengan Muslim dan lelaki etnik?,4.6161875,0.45264101028442383,0.09805516138250966,427
test_data/malaya-test/malay-test/428.wav,mengapa begitu banyak atheis merasakan keperluan untuk menghina ahli sihir,Mengapa begitu banyak etis merasakan keperluan untuk menghina ahli sihir?,5.628125,0.4672858715057373,0.08302691775782117,428
test_data/malaya-test/malay-test/429.wav,teguh lihat juga perhubungan,Teguh lihat juga perhubungan.,4.899375,0.47321343421936035,0.09658648995420036,429
test_data/malaya-test/malay-test/430.wav,mengapa kita tidak membunuh orang yang mencuba dan merentas sempadan secara haram,Mengapa kita tidak membunuh orang yang mencuba dan merentas sempadan secara haram?,5.83125,0.5477383136749268,0.09393154360984811,430
test_data/malaya-test/malay-test/431.wav,sumber cahaya dan cahaya,Sumber cahaya dan cahaya.,4.8529375,4.980333089828491,1.0262512323368045,431
test_data/malaya-test/malay-test/432.wav,bahasa dunia selepas bahasa,Bahasa dunia selepas bahasa.,3.1695,0.44971561431884766,0.14188850428106883,432
test_data/malaya-test/malay-test/433.wav,sini few things lah kita kena take note bagi yang masih muda dan ada niat nak kahwin muda,"Sini few things lah, kita kena take note bagi yang masih muda dan ada niat nak kahwin muda.",6.0721875,0.5496828556060791,0.09052468416136344,433
test_data/malaya-test/malay-test/434.wav,mengapa lelaki perlu berkahwin,Mengapa lelaki perlu berkahwin?,2.6,0.34703946113586426,0.13347671582148624,434
test_data/malaya-test/malay-test/435.wav,tetapi ketika pelajaran fisika libra akan bertukar tempat duduk dengan gisel,"Tetapi ketika pelajaran fizikal, Libra akan bertukar tempat duduk dengan Giselle.",5.7236875,0.6085991859436035,0.10632991160743901,435
test_data/malaya-test/malay-test/436.wav,pula oleh mantle silika,pula oleh mental silika.,5.1548125,0.6485874652862549,0.12582173750960968,436
test_data/malaya-test/malay-test/437.wav,bagaimana perasaan anda tentang keadaan psikologi komuniti hitam,Bagaimana perasaan anda tentang keadaan psikologi komuniti hitam?,5.002625,0.4761478900909424,0.09517960872360857,437
test_data/malaya-test/malay-test/438.wav,isyarat agar kedua temannya berhenti berjalan libra dan gisel pun berhenti,"Isyarat agar kedua temannya berhenti berjalan, Libra dan Giselle pun berhenti.",5.2975625,1.051438808441162,0.19847596105589357,438
test_data/malaya-test/malay-test/439.wav,darjah kesasteriaan dengan gelaran,Darjah kesastriaan dengan gelaran.,5.4334375,0.3834547996520996,0.070573149990609,439
test_data/malaya-test/malay-test/440.wav,yang mengetahui kewujudan gunung,Yang mengetahui kewujudan gunung.,5.270875,0.7800557613372803,0.14799359903949158,440
test_data/malaya-test/malay-test/441.wav,pemerhatian jarak jauh melalui,Pemerhatian jarak jauh melalui. 3.,4.04025,0.40224790573120117,0.09956015239928251,441
test_data/malaya-test/malay-test/442.wav,ku li namun tidak diketahui tujuannya,"Kuli, namun tidak diketahui tujuannya.",3.487875,0.4536609649658203,0.13006801131514756,442
test_data/malaya-test/malay-test/443.wav,kenapa buddhist begitu kejam kepada muslim di arakan,Kenapa Buddhis begitu kejam kepada Muslim di Arakan?,4.0,0.48358988761901855,0.12089747190475464,443
test_data/malaya-test/malay-test/444.wav,bahasa melayu penerbit usm,Bahasa Melayu Penerbit USM,3.541,0.37006521224975586,0.10450867332667492,444
test_data/malaya-test/malay-test/445.wav,kamu terakhir nyimpen dimana yas tanya gisel sambil mencari di saku tas,"Kamu terakhir nyimpen di mana, Yas? Tanya Gisil sambil mencari di saku tas.",6.0945625,0.6513161659240723,0.10686840374909146,445
test_data/malaya-test/malay-test/446.wav,beliau turut mendakwa ditipu oleh sindiket teksi palsu ketika penjelajahan,Beliau turut mendakwa ditipu oleh sindiket teksi palsu ketika penjelajahan.,5.738125,0.563593864440918,0.09821916818488931,446
test_data/malaya-test/malay-test/447.wav,patutkah semua dibunuh,Patutkah semua dibunuh?,2.1019375,0.4778270721435547,0.22732696483294804,447
test_data/malaya-test/malay-test/448.wav,di kamar dengan dua tempat tidur,D. Kamar dengan dua tempat tidur. D. D. D. D. D. D. D. D. D. D. D. D. D. D. D. D. D. D. D. D. D. D. D. D. D. D. D. D. D. D. D. D. D. D. D. D. D. D. D. D. D. D. D. D. D. D. D. D. D. D. D. D. D. D. D. D. D. D. D. D. D. D. D. D. D. D. D. D. D. D. D. D. D. D. D. D. D. D. D. D. D. D. D. D. D. D. D. D. D. D. D. D. D. D. D. D. D. D. D. D. D. D. D. D. D. D. D. D. D. D. D. D. D. D. D. D. D. D. D. D. D. D. D. D. D. D. D. D. D. D. D. D. D. D. D. D. D. D. D. D. D. D. D. D. D. D. D. D. D. D. D. D. D. D. D. D. D. D. D. D. D. D. D. D. D. D. D. D. D. D. D. D. D. D. D. D. D. D. D. D. D. D. D. D. D. D. D. D. D. D. D. D. D. D. D. D. D. D. D. D. D. D. D. D. D. D. D. D. D. D. D. D. D. D. D. D. D,4.6373125,5.196607351303101,1.1206075396693884,448
test_data/malaya-test/malay-test/449.wav,akhir abad dan awal,"Akhir, abad dan awal. Akhir, abad dan awal. Akhir, abad dan awal. Akhir, abad dan awal. Akhir, abad dan awal. Akhir, abad dan awal.",3.08825,0.8676917552947998,0.28096551616442966,449
test_data/malaya-test/malay-test/450.wav,kepalanya tepat sejajar dengan bahu laki laki itu,Kepalanya tepat sejajar dengan bahu laki-laki itu.,2.89075,0.45457959175109863,0.15725316673911566,450
test_data/malaya-test/malay-test/451.wav,bilang kamu perut karet juga,Bilang kamu perut karik juga.,2.3068125,0.3999640941619873,0.17338387673986824,451
test_data/malaya-test/malay-test/452.wav,kronologi pembentukan istilah bahasa,Kronologi Pembentukan Istilah Bahasa,3.8776875,0.5205812454223633,0.13425043803100772,452
test_data/malaya-test/malay-test/453.wav,katanya pada hari penamaan calon sabtu ini kertas,"Katanya pada hari penamaan calon Sabtu ini, kertas",4.9214375,0.43537139892578125,0.08846427470140203,453
test_data/malaya-test/malay-test/454.wav,ada apa kamu cari aku tanya andra dengan heran,Ada apa kamu cari aku? Tanya anda dengan heran.,3.284,0.4840097427368164,0.14738420911596115,454
test_data/malaya-test/malay-test/455.wav,kenapa indian selatan jadi tidak selamat,Kenapa Indian Selatan jadi tidak selamat?,3.200375,0.38582539558410645,0.1205563084276394,455
test_data/malaya-test/malay-test/456.wav,mengapa orang membenci bumi bumi tetapi melindungi pedofilia,Mengapa orang membenci bumi-bumi tetapi melindungi pedofilia?,5.0445625,0.5529353618621826,0.1096101717170087,456
test_data/malaya-test/malay-test/457.wav,sudah saya baca waduh saya juga tahu jangan jangan semangat bung karno,"Sudah saya baca, waduh saya juga tahu jangan-jangan semangat Bung Karno.",6.1800625,0.5270967483520508,0.08528987341989677,457
test_data/malaya-test/malay-test/458.wav,justeru adalah menjadi kewajipan kepada setiap wanita muslim untuk memakai,Jestru adalah menjadi kewajipan kepada setiap wanita Muslim untuk memakan.,4.7780625,0.5003640651702881,0.10472112182925361,458
test_data/malaya-test/malay-test/459.wav,tolong sebut mesaticephalous,Tolong sebut Mesathysiphalus.,4.6109375,0.4502415657043457,0.09764642563564258,459
test_data/malaya-test/malay-test/460.wav,lain rafflesia tidak mempunyai,"lain, refleksia tidak mempunyai.",4.109875,0.44829702377319336,0.10907801910598093,460
test_data/malaya-test/malay-test/461.wav,aku just angguk masa tu sebab pukul 5 pagi wei,Aku just angguk masa tu sebab pukul lima pagi weh.,4.1046875,0.5999836921691895,0.1461703703800081,461
test_data/malaya-test/malay-test/462.wav,kenapa orang orang yang lebih besar itu biasanya kurang,Kenapa orang-orang yang lebih besar itu biasanya kurang?,4.1825625,0.44339776039123535,0.10601103041287137,462
test_data/malaya-test/malay-test/463.wav,adakah ateis menyedari bahawa ia sebenarnya kurang pintar untuk tidak percaya kepada tuhan,Adakah Etis menyedari bahawa ia sebenarnya kurang pintar untuk tidak percaya kepada Tuhan?,6.870875,0.49665188789367676,0.07228364478959037,463
test_data/malaya-test/malay-test/464.wav,di samping radiasi dan bahan kimia yang menjadi penyebab kanker,"Di samping radiasi dan bahan kimia yang menjadi penyebab kanser,",4.96875,0.4528474807739258,0.09113911562745676,464
test_data/malaya-test/malay-test/465.wav,menggelengkan kepala melihat kelakuan abangnya itu,Menggelengkan kepala melihat kelakuan abang ni itu.,3.291875,0.9188411235809326,0.27912394109160665,465
test_data/malaya-test/malay-test/466.wav,bagaimana jika orang putih adalah orang asing,Bagaimana jika orang putih adalah orang asing?,3.8045625,0.4782378673553467,0.12570114628300802,466
test_data/malaya-test/malay-test/467.wav,ilmu tinggi setanding dengan bahasa jepun jerman korea cina sepanyol,"Ilmu tinggi setanding dengan bahasa Jepun, Jerman, Korea, China, Sepanyol",7.9503125,0.5681183338165283,0.07145861672940886,467
test_data/malaya-test/malay-test/468.wav,piawai dan bahasa indonesia,Piawai dan Bahasa Indonesia,2.67025,0.38358068466186523,0.1436497274269695,468
test_data/malaya-test/malay-test/469.wav,adakah prageru propaganda sayap kanan,Adakah Prageru propaganda sayap kanan?,3.07625,0.3655099868774414,0.11881673689636454,469
test_data/malaya-test/malay-test/470.wav,adakah wanita pernah merasa bersalah terhadap bekerja di luar rumah,Adakah wanita pernah merasa bersalah terhadap bekerja di luar rumah?,5.0144375,0.3933568000793457,0.07844485051002145,470
test_data/malaya-test/malay-test/471.wav,cina dalam kajian kong,China dalam kajian Kong.,6.3854375,0.3326699733734131,0.05209822715724852,471
test_data/malaya-test/malay-test/472.wav,di mana anda boleh membenarkan tidak lurus,Di mana anda boleh membenarkan tidak lurus?,3.4,0.2982501983642578,0.08772064657772288,472
test_data/malaya-test/malay-test/473.wav,mahkamah tinggi setelah tiada bantahan daripada pihak pendakwaan,Mahkamah Tinggi Setelah tiada bantahan daripada pihak pendakwaan.,6.38,0.5227482318878174,0.08193545954354504,473
test_data/malaya-test/malay-test/474.wav,adalah tandas sebuah kolam renang,adalah tandas sebuah kolam renang.,2.420625,0.31529927253723145,0.1302553152748697,474
test_data/malaya-test/malay-test/475.wav,ini udah piring ketiga aku makan masakan bangdik yang super mantap sorry,"Ini udah piring ketiga aku makan masakan bangdik yang super mantap, sorry.",4.2861875,0.4273078441619873,0.09969415574143393,475
test_data/malaya-test/malay-test/476.wav,sebut perkataan akuk,Sebut perkataan akuk.,2.020125,0.314009428024292,0.15544059304463434,476
test_data/malaya-test/malay-test/477.wav,kepanjangan hari yang halus,Kempanjangan hari yang hayus. 2.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5,3.2971875,4.175342321395874,1.2663345112754048,477
test_data/malaya-test/malay-test/478.wav,kunci berbentuk kepala baymax didalamnya dan ternyata itu adalah kunci,Kunci berbentuk kepala Baymax di dalamnya dan ternyata itu adalah kunci,4.854375,0.45611000061035156,0.09395854267755407,478
test_data/malaya-test/malay-test/479.wav,sebut perkataan adipos,Sebut perkataan adipos.,2.3451875,0.3401830196380615,0.14505578749590875,479
test_data/malaya-test/malay-test/480.wav,dugaan besar,Dugaan besar.,1.904375,0.25994062423706055,0.13649655358690413,480
test_data/malaya-test/malay-test/481.wav,namun gaya hidup yang cenderung jadi lebih konsumtif,"Namun, gaya hidup yang cenderung jadi lebih konsumtif.",3.9258125,0.7539472579956055,0.19204871806679646,481
test_data/malaya-test/malay-test/482.wav,liputan salji bertahan sehingga,Liputan salji bertahan sehingga...,4.04025,0.2930598258972168,0.07253507230919294,482
test_data/malaya-test/malay-test/483.wav,dia ni kakak pada mak aku,Dia ni kakak pada mak aku.,1.7018125,0.31290340423583984,0.18386479370426523,483
test_data/malaya-test/malay-test/484.wav,aku cuba banyak benda sebelum aku dapat kerja stabil sekarang,Aku cuma banyak benda sebelum aku dapat kerja stabil sekarang.,3.478625,0.41147828102111816,0.11828762255808492,484
test_data/malaya-test/malay-test/485.wav,akan menjadi lebih kuat dengan kulit yang lebih gelap,"akan menjadi lebih kuat dengan kulit yang lebih gelap,",3.597375,0.4841880798339844,0.13459483090697644,485
test_data/malaya-test/malay-test/486.wav,kenapa pekerja di google begitu bodoh,Kenapa pekerja di Google begitu bodoh?,3.3204375,0.39101648330688477,0.11776053104655178,486
test_data/malaya-test/malay-test/487.wav,dipadam beliau mengakui hubungan dengan wanita dikenali sebagai,"Di Padam, beliau mengakui hubungan dengan wanita dikenali sebagai",4.910875,0.598905086517334,0.12195486273165862,487
test_data/malaya-test/malay-test/488.wav,mengapa obama begitu lalai dengan ekonomi america,Mengapa Obama begitu lalai dengan ekonomi Amerika?,4.1325625,0.44084787368774414,0.10667663796681699,488
test_data/malaya-test/malay-test/489.wav,yang merupakan orang yang terbunuh oleh modi,Yang merupakan orang yang terbunuh oleh Modi?,3.2584375,0.46617674827575684,0.14306757403686793,489
test_data/malaya-test/malay-test/490.wav,titik di jakarta,Titik di Jakarta.,2.1608125,0.43269896507263184,0.20024827007092555,490
test_data/malaya-test/malay-test/491.wav,udah ga cape kita caw yuk,"Udah agak capek, kita ciao yuk.",2.6040625,0.4575495719909668,0.17570606388708673,491
test_data/malaya-test/malay-test/492.wav,pada tahun mencetuskan perbahasan,Pada tahun mencetuskan perbahasan?,3.738375,0.4305882453918457,0.11518059193950465,492
test_data/malaya-test/malay-test/493.wav,tapi bila aku whatsapp balas lambat seketul seketul pulak tu,Tapi bila aku whatsapp balas lambat seketul seketul pula tu.,4.24275,0.5165987014770508,0.12176034446456915,493
test_data/malaya-test/malay-test/494.wav,adakah sasaran lembut hindus,Adakah sasaran lembut Hindus?,2.4,0.4847407341003418,0.20197530587514242,494
test_data/malaya-test/malay-test/495.wav,britain yang unggul pada,Britain yang unggul pada,3.2971875,0.3652017116546631,0.110761584427535,495
test_data/malaya-test/malay-test/496.wav,kasus bullying agar tidak berdampak traumatis pada anak,Kes buliying agar tidak berdampak traumatis pada anak.,3.8798125,0.5345675945281982,0.13778181149944702,496
test_data/malaya-test/malay-test/497.wav,jadi murid paling bodoh dalam pelajaran fisika meskipun sebelumnya dia sangat,Jadi murid paling bodoh dalam pelajaran fizikal meskipun sebelumnya dia sangat,4.974,0.5486891269683838,0.11031144490719416,497
test_data/malaya-test/malay-test/498.wav,aku lupa aku nyimpen kunci motor dimana yasmin menatap jalan kemudian,Aku lupa aku nyimpen kunci motor di mana. Yasimi menatap jalan kemudian.,5.6171875,0.6730442047119141,0.11981871794593185,498
test_data/malaya-test/malay-test/499.wav,adalah libra salah satu siswi di kelas 11 ipa 3 yang selalu ingin dapat,"adalah Libra, 3. Salah satu siswi di kelas 11 IPA 3 yang selalu ingin dapat. 3.",5.9130625,0.9920265674591064,0.1677686592115518,499
test_data/malaya-test/malay-test/500.wav,hh syukurlah udah ketemu ujar libra seraya mengelap keringat di,"Hmm, cukup lah, udah ketemu, uja Libra seraya menggelap keringat di.",5.3449375,0.593235969543457,0.11099025377629897,500
test_data/malaya-test/malay-test/501.wav,tapi ada sebab sebab yang saya tak boleh nak explain kenapa saya masih bertahan,Tapi ada sebab-sebab yang saya tak boleh nak explain kenapa saya masih bertahan.,4.733375,0.5717744827270508,0.12079636257998802,501
test_data/malaya-test/malay-test/502.wav,mengingatkan yasmin,Mengingatkan Yasmin.,1.7070625,0.4543130397796631,0.2661373205607077,502
test_data/malaya-test/malay-test/503.wav,sebut perkataan absah,Sebut perkataan absah.,3.157875,0.41024017333984375,0.12991020016303487,503
test_data/malaya-test/malay-test/504.wav,wong menyifatkan hantaran facebook itu sebagai satu cara,Wong menyifatkan hantaran Facebook itu sebagai satu cara.,4.1849375,0.45531511306762695,0.10879854551415091,504
test_data/malaya-test/malay-test/505.wav,melayu moden tidak mungkin,Melayu moden tidak mungkin.,4.0866875,0.3886678218841553,0.09510583373065723,505
test_data/malaya-test/malay-test/506.wav,terletak antara selarian dan,terletak antara selarian dan,4.6671875,0.449617862701416,0.0963359330863429,506
