audio_path,reference,hypothesis,audio_duration,processing_time,rtf,index
test_data/malaya-test/malay-test/455.wav,kenapa indian selatan jadi tidak selamat,Kenapa Indian Selatan jadi tidak selamat?,3.200375,0.3852198123931885,0.12036708585499777,455
test_data/malaya-test/malay-test/456.wav,mengapa orang membenci bumi bumi tetapi melindungi pedofilia,Mengapa orang membenci bumi-bumi tetapi melindungi pedofilia?,5.0445625,0.5817489624023438,0.11532198528660192,456
test_data/malaya-test/malay-test/457.wav,sudah saya baca waduh saya juga tahu jangan jangan semangat bung karno,"Sudah saya baca, waduh! Saya juga tahu jangan-jangan semangat bungkarno",6.1800625,0.5345728397369385,0.08649958471082428,457
test_data/malaya-test/malay-test/458.wav,justeru adalah menjadi kewajipan kepada setiap wanita muslim untuk memakai,Gestru adalah menjadi kewajipan kepada setiap wanita muslim untuk memakan,4.7780625,0.45775914192199707,0.09580434368993647,458
test_data/malaya-test/malay-test/459.wav,tolong sebut mesaticephalous,Tolong sabut mesatis sephalus.,4.6109375,0.38315463066101074,0.08309690397256755,459
test_data/malaya-test/malay-test/460.wav,lain rafflesia tidak mempunyai,"Lain, privilegia tidak mempunyai",4.109875,0.37856554985046387,0.09211120772540865,460
test_data/malaya-test/malay-test/461.wav,aku just angguk masa tu sebab pukul 5 pagi wei,Aku just anggut masa tu sebab pukul 5 pagi weh.,4.1046875,0.5827193260192871,0.14196435807093405,461
test_data/malaya-test/malay-test/462.wav,kenapa orang orang yang lebih besar itu biasanya kurang,Kenapa orang-orang yang lebih besar itu biasanya kurang?,4.1825625,0.45827317237854004,0.10956756112515713,462
test_data/malaya-test/malay-test/463.wav,adakah ateis menyedari bahawa ia sebenarnya kurang pintar untuk tidak percaya kepada tuhan,Adakah Aethys menyedari bahawa ia sebenarnya kurang pintar untuk tidak percaya kepada Tuhan?,6.870875,0.5699095726013184,0.08294570525607269,463
test_data/malaya-test/malay-test/464.wav,di samping radiasi dan bahan kimia yang menjadi penyebab kanker,"Di samping radiasi dan bahan kimia yang menjadi penyebab kanser,",4.96875,0.5539727210998535,0.1114913652528007,464
test_data/malaya-test/malay-test/465.wav,menggelengkan kepala melihat kelakuan abangnya itu,menggelingkan kepala melihat kelakuan abang itu,3.291875,0.46935319900512695,0.1425792896161388,465
test_data/malaya-test/malay-test/466.wav,bagaimana jika orang putih adalah orang asing,Bagaimana jika orang putih adalah orang asing?,3.8045625,0.43969273567199707,0.11556985479197597,466
test_data/malaya-test/malay-test/467.wav,ilmu tinggi setanding dengan bahasa jepun jerman korea cina sepanyol,"Ilmu tinggi setanding dengan bahasa Jepun, German, Korea, China, Sepanyol.",7.9503125,0.5280630588531494,0.06642041540545097,467
test_data/malaya-test/malay-test/468.wav,piawai dan bahasa indonesia,DIY dan Bahasa Indonesia,2.67025,0.3513917922973633,0.13159509120770088,468
test_data/malaya-test/malay-test/469.wav,adakah prageru propaganda sayap kanan,Adakah prageru propaganda sayap kanan?,3.07625,0.42302775382995605,0.13751410120437418,469
test_data/malaya-test/malay-test/470.wav,adakah wanita pernah merasa bersalah terhadap bekerja di luar rumah,Adakah wanita pernah merasa bersalah terhadap bekerja di luar rumah?,5.0144375,0.7428550720214844,0.14814325076770513,470
test_data/malaya-test/malay-test/471.wav,cina dalam kajian kong,China dalam gajian Kong,6.3854375,0.393235445022583,0.061583164038890525,471
test_data/malaya-test/malay-test/472.wav,di mana anda boleh membenarkan tidak lurus,di mana anda boleh membenarkan tidak lurus,3.4,0.38880157470703125,0.11435340432559743,472
test_data/malaya-test/malay-test/473.wav,mahkamah tinggi setelah tiada bantahan daripada pihak pendakwaan,Mahkamah Tinggi setelah tiada bantahan daripada pihak pendakwaan,6.38,0.6273722648620605,0.09833421079342641,473
test_data/malaya-test/malay-test/474.wav,adalah tandas sebuah kolam renang,Adalah tandas sebuah kolam renang,2.420625,0.5204484462738037,0.21500581307464137,474
test_data/malaya-test/malay-test/475.wav,ini udah piring ketiga aku makan masakan bangdik yang super mantap sorry,Ini udah piring ketiga aku makan masakan bangdik yang super mantap. Sorry.,4.2861875,0.5419321060180664,0.12643686400048212,475
test_data/malaya-test/malay-test/476.wav,sebut perkataan akuk,Sebut perkataan akuk.,2.020125,0.36496543884277344,0.18066478007191308,476
test_data/malaya-test/malay-test/477.wav,kepanjangan hari yang halus,Kempanjangan hari yang hayus,3.2971875,0.34009599685668945,0.10314730261979019,477
test_data/malaya-test/malay-test/478.wav,kunci berbentuk kepala baymax didalamnya dan ternyata itu adalah kunci,kunci berbentuk kepala baymax di dalamnya dan ternyata itu adalah kunci,4.854375,0.5059208869934082,0.10421957244617654,478
test_data/malaya-test/malay-test/479.wav,sebut perkataan adipos,Sebut perkataan Adipos,2.3451875,0.3933374881744385,0.1677211259971488,479
test_data/malaya-test/malay-test/480.wav,dugaan besar,Dugaan besar.,1.904375,0.32839179039001465,0.17244071697539332,480
test_data/malaya-test/malay-test/481.wav,namun gaya hidup yang cenderung jadi lebih konsumtif,"Namun, gaya hidup yang cenderung jadi lebih konsumtif.",3.9258125,0.6326310634613037,0.16114653042174165,481
test_data/malaya-test/malay-test/482.wav,liputan salji bertahan sehingga,Liputan sawji bertahan sehingga,4.04025,0.39636993408203125,0.09810529894982518,482
test_data/malaya-test/malay-test/483.wav,dia ni kakak pada mak aku,Dia ni kakak pada mak aku.,1.7018125,0.4432833194732666,0.26047717916824953,483
test_data/malaya-test/malay-test/484.wav,aku cuba banyak benda sebelum aku dapat kerja stabil sekarang,Aku cuma banyak benda sebelum aku dapat kerja status sekarang,3.478625,0.3749368190765381,0.10778305194625408,484
test_data/malaya-test/malay-test/485.wav,akan menjadi lebih kuat dengan kulit yang lebih gelap,akan menjadi lebih kuat dengan kulit yang lebih gelap,3.597375,0.40445780754089355,0.11243137219247189,485
test_data/malaya-test/malay-test/486.wav,kenapa pekerja di google begitu bodoh,Kenapa pekerja di Google begitu bodoh?,3.3204375,0.40816330909729004,0.1229245571095044,486
test_data/malaya-test/malay-test/487.wav,dipadam beliau mengakui hubungan dengan wanita dikenali sebagai,"Di Padam, beliau mengakui hubungan dengan wanita dikenali sebagai",4.910875,0.540020227432251,0.10996415657744313,487
test_data/malaya-test/malay-test/488.wav,mengapa obama begitu lalai dengan ekonomi america,Mengapa Obama begitu lalai dengan ekonomi Amerika?,4.1325625,0.4357187747955322,0.10543549548144336,488
test_data/malaya-test/malay-test/489.wav,yang merupakan orang yang terbunuh oleh modi,"yang merupakan orang yang terbunuh oleh Modi,",3.2584375,0.44568657875061035,0.1367792319940494,489
test_data/malaya-test/malay-test/490.wav,titik di jakarta,Titik di Jakarta,2.1608125,0.32312679290771484,0.14953948707151354,490
test_data/malaya-test/malay-test/491.wav,udah ga cape kita caw yuk,"Udah agak capek, kita ciao yuk.",2.6040625,0.3520188331604004,0.13518063915916012,491
test_data/malaya-test/malay-test/492.wav,pada tahun mencetuskan perbahasan,Pada tahun mencetuskan perbahasan,3.738375,0.379772424697876,0.1015875680470461,492
test_data/malaya-test/malay-test/493.wav,tapi bila aku whatsapp balas lambat seketul seketul pulak tu,"Tapi bila aku whatsapp, balas lambat seketul-seketul pula tu",4.24275,0.6069357395172119,0.14305243993099095,493
test_data/malaya-test/malay-test/494.wav,adakah sasaran lembut hindus,Adakah sasaran lembut Hindus?,2.4,0.363309383392334,0.15137890974680585,494
test_data/malaya-test/malay-test/495.wav,britain yang unggul pada,Britain yang unggul pada,3.2971875,0.44524240493774414,0.13503702926744207,495
test_data/malaya-test/malay-test/496.wav,kasus bullying agar tidak berdampak traumatis pada anak,Kes bullying agar tidak berdampak traumatis pada anak,3.8798125,0.5338726043701172,0.13760268166828094,496
test_data/malaya-test/malay-test/497.wav,jadi murid paling bodoh dalam pelajaran fisika meskipun sebelumnya dia sangat,Jadi murid paling bodoh dalam pelajaran fizikal meskipun sebelumnya dia sangat...,4.974,0.5397920608520508,0.10852273036832544,497
test_data/malaya-test/malay-test/498.wav,aku lupa aku nyimpen kunci motor dimana yasmin menatap jalan kemudian,Aku lupa aku nyimpen kunci motor di mana Yasmin menatap jalan kemudian,5.6171875,0.5337328910827637,0.09501781649317628,498
test_data/malaya-test/malay-test/499.wav,adalah libra salah satu siswi di kelas 11 ipa 3 yang selalu ingin dapat,"adalah Libra, salah satu siswi di kelas 11 IPA 3 yang selalu ingin dapat",5.9130625,0.48749828338623047,0.08244429741546458,499
test_data/malaya-test/malay-test/500.wav,hh syukurlah udah ketemu ujar libra seraya mengelap keringat di,"Syukurlah, udah ketemu Ujah Libra Seraya mengelap keringat di",5.3449375,0.6465198993682861,0.12095930015426487,500
test_data/malaya-test/malay-test/501.wav,tapi ada sebab sebab yang saya tak boleh nak explain kenapa saya masih bertahan,Tapi ada sebab-sebab yang saya tak boleh nak explain kenapa saya masih bertahan.,4.733375,0.4948842525482178,0.10455209074882464,501
test_data/malaya-test/malay-test/502.wav,mengingatkan yasmin,Mengingatkan Yasmin.,1.7070625,0.4644930362701416,0.27210077912797076,502
test_data/malaya-test/malay-test/503.wav,sebut perkataan absah,Sebut perkataan absah,3.157875,0.38842344284057617,0.12300152565905115,503
test_data/malaya-test/malay-test/504.wav,wong menyifatkan hantaran facebook itu sebagai satu cara,Wong menyifatkan hantaran Facebook itu sebagai satu cara.,4.1849375,0.550713300704956,0.1315941518134873,504
test_data/malaya-test/malay-test/505.wav,melayu moden tidak mungkin,Melayu modern tidak mungkin.,4.0866875,0.4488978385925293,0.10984393560616741,505
test_data/malaya-test/malay-test/506.wav,terletak antara selarian dan,Terletak antara selarian dan,4.6671875,0.4242277145385742,0.090895794209805,506
test_data/malaya-test/malay-test/507.wav,sepanyol juta pada tahun,Sepanyol juta pada tahun.,3.7151875,0.3880622386932373,0.10445293506538696,507
test_data/malaya-test/malay-test/508.wav,seputar banyak hal yang membuat mereka tertawa,Seputar banyak hal yang membuat mereka terkaitawa,3.619375,0.47087597846984863,0.1300986989383108,508
test_data/malaya-test/malay-test/509.wav,baru 2 langkah dari gedung sekolah tiba tiba yasmin yang berada ditengah,"Baru dua langkah dari gedung sekolah, tiba-tiba Yasmin yang berada di tengah",3.9508125,0.7190167903900146,0.1819921320968825,509
test_data/malaya-test/malay-test/510.wav,mulut puaka mencarut carut tu normal bagi dia,Mulut puaka mencarut-carut tu normal bagi dia,2.968375,0.7019803524017334,0.2364864117241701,510
test_data/malaya-test/malay-test/511.wav,adakah orang cina yang umumnya dikenali sebagai kejam,Adakah orang Cina yang umumnya dikenali sebagai kejam?,4.0378125,0.532879114151001,0.1319722285646005,511
test_data/malaya-test/malay-test/512.wav,tolong sebut pembasmian,Tolong sebut pembasmian.,3.0829375,0.38867807388305664,0.12607393885962873,512
test_data/malaya-test/malay-test/513.wav,berapa ramai orang di uk berani meminta referendum kedua mengenai brexit,Berapa ramai orang di UK berani meminta referendum kedua mengenai Brexit?,5.8721875,0.5694286823272705,0.09697045305983,513
test_data/malaya-test/malay-test/514.wav,bangunan dan tempat permainan,Bangunan dan tempat permainan,6.3158125,0.3703122138977051,0.05863255343595224,514
test_data/malaya-test/malay-test/515.wav,kendati demikian muncul kekhawatiran bahwa dia mungkin menjadi,Kendati demikian muncul kekhawatiran bahawa dia mungkin menjadi,5.4725,0.4198639392852783,0.07672251060489325,515
test_data/malaya-test/malay-test/516.wav,bahagian yang lebih mudah,Bahagian yang lebih mudah.,2.2713125,0.36733031272888184,0.1617260120432049,516
test_data/malaya-test/malay-test/517.wav,mengapa orang amerika putih takut kepada mexicans,Mengapa orang Amerika Putih takut kepada Meksikans?,4.1978125,0.4842851161956787,0.11536606653957952,517
test_data/malaya-test/malay-test/518.wav,selepas kahwin kami sentiasa ada projek bersama,"Selepas kahwin, kami sentiasa ada projek bersama.",3.1814375,0.4888293743133545,0.15365047225141293,518
test_data/malaya-test/malay-test/519.wav,sebut perkataan tepung,Sebut perkataan tepung.,3.8864375,0.425673246383667,0.10952787646364234,519
test_data/malaya-test/malay-test/520.wav,kenapa anda menjual kemaluan anda,Kenapa anda menjual kemaluan anda?,3.041,0.4152977466583252,0.13656617778964986,520
test_data/malaya-test/malay-test/521.wav,kuali periuk berisi minyak awak tinggal macam tu je,Kuali periuk berisi minyak awak tinggal macam tu je,2.8815625,0.5267643928527832,0.18280512494619958,521
test_data/malaya-test/malay-test/522.wav,saya tak salahkan dorang,Saya tak salahkan mereka,1.84125,0.38040733337402344,0.20660276082771128,522
test_data/malaya-test/malay-test/523.wav,wanita adalah spesies berbahaya di bumi,Wanita adalah spesies berbahaya di bumi,3.238125,0.4012489318847656,0.12391397240216656,523
test_data/malaya-test/malay-test/524.wav,banyak dipengaruhi oleh penjajah,Banyak dipengaruhi oleh penjajah.,4.1795625,0.38527488708496094,0.09218067371524194,524
test_data/malaya-test/malay-test/525.wav,tolong sebut dipimpin,Tolong sebut dipimpin.,3.17075,0.46885180473327637,0.14786779302476585,525
test_data/malaya-test/malay-test/526.wav,eropah dan amat kuat,Eropah dan amat kuat.,3.9705625,0.49538707733154297,0.12476496147121294,526
test_data/malaya-test/malay-test/527.wav,kenapa muslim begitu mudah untuk radicalise berbanding dengan agama lain,Kenapa Muslim begitu mudah untuk radicalise berbanding dengan agama lain?,5.2726875,0.5414412021636963,0.10268789913373327,527
test_data/malaya-test/malay-test/528.wav,juga senarai pokok rujukan,juga senarai pokok rujukan,4.1563125,0.46125125885009766,0.11097607767705091,528
test_data/malaya-test/malay-test/529.wav,aku libra terdiam menatap andra,"Aku, Libra Tidiam Menatap Andra.",3.0565,0.45004796981811523,0.14724291503946188,529
test_data/malaya-test/malay-test/530.wav,kenapa tuhan mencipta lawannya sendiri dia begitu bosan,Kenapa Tuhan mencipta lawannya sendiri dia begitu bosan?,4.6050625,0.42195725440979004,0.09162899622096118,530
test_data/malaya-test/malay-test/531.wav,jawa telah menyebabkan unsur,Jawa telah menyebabkan unsur,4.6671875,0.41953253746032715,0.08988979711235667,531
test_data/malaya-test/malay-test/532.wav,sebut perkataan ambasador,Sebuah perkataan ambasador,2.3335625,0.3839762210845947,0.16454507693048492,532
test_data/malaya-test/malay-test/533.wav,sambil menyelam minum air,sambil menyelam minum air,1.9885625,0.422107458114624,0.21226763459263867,533
test_data/malaya-test/malay-test/534.wav,aku ingin sekali syurga buat ibu ayah aku,Aku ingin sekali syurga buat ibu ayahku,4.4598125,0.49532198905944824,0.11106341108722581,534
test_data/malaya-test/malay-test/535.wav,tolong sebut manucaptor,Tolong sebut menu chapter.,3.03725,0.44012451171875,0.14490888524775702,535
test_data/malaya-test/malay-test/536.wav,bengkulu melayu riau johor,Bengkulu Melayu Riau Johor,2.1594375,0.40820765495300293,0.1890342531112861,536
test_data/malaya-test/malay-test/537.wav,tolong sebut biperforate,Tolong sabut by perforate.,3.3984375,0.3582756519317627,0.10542364010865661,537
test_data/malaya-test/malay-test/538.wav,libra tiba tiba saja,Libra tiba-tiba saja.,2.341,0.40860652923583984,0.17454358361206315,538
test_data/malaya-test/malay-test/539.wav,robinson berbangsa melayu iaitu,Robinson berbangsa Melayu iaitu,4.04025,0.5550544261932373,0.1373812081413866,539
test_data/malaya-test/malay-test/540.wav,sis macam terpanggil pulak untuk share pendapat,Sis macam terpanggil pula untuk share pendapat.,3.240625,0.4614574909210205,0.14239768283001597,540
test_data/malaya-test/malay-test/541.wav,khas bersama pentadbiran kerajaan negeri yang turut dihadiri,khas bersama pentadbiran kerajaan negeri yang turut dihadiri,4.4755625,0.49127817153930664,0.10976903384531143,541
test_data/malaya-test/malay-test/542.wav,spontan aku memukul punggung bangdik sehingga dia berteriak aduh duh,"Semuatan aku memukul punggung bangdik sehingga dia bertariak. Aduh, aduh!",4.1809375,0.5818595886230469,0.13916964523460273,542
test_data/malaya-test/malay-test/543.wav,adakah ada,Adakah ada...,1.2805,0.35514163970947266,0.2773460677153242,543
test_data/malaya-test/malay-test/544.wav,berkata dengan pelan kamu,Berkata dengan pelan Kamu,2.5790625,0.46827101707458496,0.18156637036697829,544
test_data/malaya-test/malay-test/545.wav,mengapa amerika sebuah negara yang dibina oleh orang kulit hitam untuk orang kulit putih,Mengapa Amerika sebuah negara yang dibina oleh orang kulit hitam untuk orang kuliti putih?,6.75375,0.6242051124572754,0.09242348509454383,545
test_data/malaya-test/malay-test/546.wav,laki yang duduk dengan satu perempuan yaitu libra dan daffa,Lelaki yang duduk dengan satu perempuan iaitu Libra dan Dafa,4.52425,0.5464911460876465,0.12079154469528573,546
test_data/malaya-test/malay-test/547.wav,bagaimana mungkin retard seperti truf boleh dipilih,Bagaimana mungkin retard seperti truth boleh dipilih?,4.2994375,0.4145956039428711,0.0964301967275652,547
test_data/malaya-test/malay-test/548.wav,wanita pertama yang sebenar melania trump atau ivanka,Wanita pertama yang sebenar Melania Trump atau Ivanka?,4.368125,0.40709781646728516,0.09319738250789186,548
test_data/malaya-test/malay-test/549.wav,bahasa brunei kategori bahasa,Bahasa berunik kategori bahasa.,2.4845,0.43799543380737305,0.17629117883170578,549
test_data/malaya-test/malay-test/550.wav,apakah beberapa kisah kehidupan sebenar adik perempuan saudara,Apakah beberapa kisah kehidupan sebenar adik perempuan saudara?,4.92625,0.535203218460083,0.10864312985741346,550
test_data/malaya-test/malay-test/551.wav,sebut perkataan akrab,Sebut perkataan akrab,2.2406875,0.3484663963317871,0.15551762409161793,551
test_data/malaya-test/malay-test/552.wav,united kingdom uk model kepada sistem parlimen westminster yang mula mula membentuk,United Kingdom model kepada sistem parlimen Westminster yang mula-mula membentuk,8.1501875,0.4393327236175537,0.05390461552173539,552
test_data/malaya-test/malay-test/553.wav,kenapa membosankan orang biasa membenci weirdos,Kenapa membosankan orang biasa membenci weirdos?,4.03825,0.48431897163391113,0.11993288469854793,553
test_data/malaya-test/malay-test/554.wav,tersebut yakni peraturan ppdb bisa disesuaikan dengan perkembangan,tersebut yakni peraturan PPDB bisa disesuaikan dengan Perkembangan,6.4680625,0.5387892723083496,0.08329994837068282,554
test_data/malaya-test/malay-test/555.wav,kenapa tak sedemikian sememangnya lemah,Kenapa tak sedemikian sememangnya lemah?,3.27375,0.38208675384521484,0.11671225776104309,555
test_data/malaya-test/malay-test/556.wav,riau yang merupakan bahasa,Riau yang merupakan bahasa,2.9256875,0.4207170009613037,0.14380107272608703,556
test_data/malaya-test/malay-test/557.wav,tak apalah tun dr mahathir punya kepakaran di dalam politik di,"Tak apalah Tun, Dr. Mahathir punya kepakaran di dalam politik di Malaysia",6.5180625,0.47074151039123535,0.07222107956025818,557
test_data/malaya-test/malay-test/558.wav,dan andorra dan sepanyol,dan Andorra dan Sepanyol,3.9938125,0.42771458625793457,0.10709430807228296,558
test_data/malaya-test/malay-test/559.wav,bolehkah seorang kanak kanak mempunyai hubungan seks dengan kucing,Bolehkah seorang kanak-kanak mempunyai hubungan seks dengan kucing?,4.642375,0.6552953720092773,0.14115520008816118,559
test_data/malaya-test/malay-test/560.wav,abang pun menarik sebuah kursi yang ada disekeliling meja makan lalu,Abang pun menarik sebuah kursi yang ada di sekiling meja makan lalu,3.8193125,0.5095233917236328,0.13340709662370723,560
test_data/malaya-test/malay-test/561.wav,menempelkan kepalanya diatas meja untung saja 5 menit lagi bel pulang akan,Menempelkan kepalanya di atas meja Untung saja 5 minit lagi berpulang akan,6.145875,0.5697143077850342,0.09269864873350567,561
test_data/malaya-test/malay-test/562.wav,ketua pegawai eksekutif kumpulan kapten izham ismail berkata operasi dan,Ketua Pegawai Eksekutif Kumpulan Kapten Izham Ismail berkata operasi dan,6.02225,0.5746490955352783,0.09542099639425104,562
test_data/malaya-test/malay-test/563.wav,disediakan secara langsung oleh,Disediakan secara langsung oleh,3.7151875,0.5669512748718262,0.15260367743803677,563
test_data/malaya-test/malay-test/564.wav,memanfaatkan alam sungai sebagai wahananya,Memanfaatkan alam sungai sebagai wahananya.,5.252875,0.45726513862609863,0.08705045115790849,564
test_data/malaya-test/malay-test/565.wav,terkena panas jika sudah siang hari bersama pasangan sebangkunya daffa,"Terkena panas jika sudah siang hari. Bersama pasangan sebangkunya, daffar",5.42775,0.5422122478485107,0.09989631944148326,565
test_data/malaya-test/malay-test/566.wav,terbaharu pelancongan mesir,Terbaharu Pelancongan Mesir,3.039375,0.466336727142334,0.15343178355495257,566
test_data/malaya-test/malay-test/567.wav,tolong sebut menyeru,Tolong sebut menyeru.,3.5484375,0.42510151863098145,0.1197996353693651,567
test_data/malaya-test/malay-test/568.wav,kerajaan meningkat serta kejatuhan harga saham dan bagaimana mahu mengekang kenaikan,Kerajaan meningkat serta kejatuhan harga saham dan bagaimana mahu mengekang kenaikan,6.885,0.6760988235473633,0.09819881242517986,568
test_data/malaya-test/malay-test/569.wav,udah nanya pr buat besok lagi sih ujar yasmin salah satu teman dekat libra,"Udah nanya PR buat besok lagi sih? Ujar Yasmin, salah satu teman dekat Libra.",6.1971875,0.6735587120056152,0.10868780588058942,569
test_data/malaya-test/malay-test/570.wav,pakatan harapan mampu menang di kedah perak johor,"Pakatan Harapan mampu menang di Kedah, Perak, Johor",5.8394375,0.5391726493835449,0.09233297717178152,570
test_data/malaya-test/malay-test/571.wav,kenapa sikh tidak termasuk pakistan punjab dalam peta khalistan mereka yang dicadangkan,Kenapa Sikh tidak termasuk Pakistan Punjab dalam peta Khalistan mereka yang dicadangkan?,6.1925,0.5452206134796143,0.08804531505524656,571
test_data/malaya-test/malay-test/572.wav,tolong sebut mentakrifkan,Tolong sebut mentakrifkan.,4.1229375,0.4160878658294678,0.10092024577851781,572
test_data/malaya-test/malay-test/573.wav,sebut perkataan aguh lagah,Sebut perkataan Agul Lagah,2.948875,0.4264969825744629,0.14463040399286606,573
test_data/malaya-test/malay-test/574.wav,petang tu mak bawa aku jumpa uncle man,"Pertama tu, Mak bawa aku jumpa Uncle Man.",2.9144375,0.5441248416900635,0.1866997805545885,574
test_data/malaya-test/malay-test/575.wav,sebut perkataan ambang,Semua perkataan ambang,1.8459375,0.39995813369750977,0.21666938002912328,575
test_data/malaya-test/malay-test/576.wav,sebut perkataan alot,Sebut perkataan a lot.,2.3335625,0.3915269374847412,0.1677807804525232,576
test_data/malaya-test/malay-test/577.wav,teman dekatnya yang duduk dibelakang bangkunya jangan tanya kenapa alasannya,"Teman dekatnya yang duduk di belakang bangkunya. Jangan tanya kenapa, alasannya...",5.6250625,0.638617992401123,0.11353082608435426,577
test_data/malaya-test/malay-test/578.wav,alis seperti orang yang sedang hormat,Alis seperti orang yang sedang hormat.,2.5080625,0.41941118240356445,0.16722517178242746,578
test_data/malaya-test/malay-test/579.wav,kak ini ada apa tanya libra kepada laki laki itu dengan panggilan kak,Kak ini ada apa ya? Tanya Libra kepada lelaki-lelaki itu dengan panggilan kak.,4.270375,0.7882452011108398,0.18458453908868422,579
test_data/malaya-test/malay-test/580.wav,tampil meneroka bidang baharu bagi membantu masyarakat dan persekitaran,Tampil meneroka bidang baru bagi membantu masyarakat dan persekitaran,4.905625,0.6154038906097412,0.12544862084030908,580
test_data/malaya-test/malay-test/581.wav,tengah antara libra dan gisel berhenti sambil membuka kedua tangannya memberi,tengah antara Libra dan Giselle berhenti sambil membuka kedua tangannya memberi,5.1003125,0.5048775672912598,0.09898953589437112,581
test_data/malaya-test/malay-test/582.wav,asing seperti sanskrit inggeris,asing seperti Sanskrit Inggris.,4.133125,0.3205254077911377,0.07755037841612285,582
test_data/malaya-test/malay-test/583.wav,melaksana menyelia dan mengurus,melaksana menyelih dan mengurus,3.2275625,0.4695734977722168,0.14548858396149317,583
test_data/malaya-test/malay-test/584.wav,enak gimana abang bikin restoran,"Enak, bagaimana abang membuat restoran?",2.0240625,0.4419589042663574,0.21835239982281054,584
test_data/malaya-test/malay-test/585.wav,apa yang berlaku jika anda makan bayi mati untuk keseronokan,Apa yang berlaku jika anda makan bayi mati untuk keseronokan?,5.3644375,0.6217749118804932,0.11590682375933975,585
test_data/malaya-test/malay-test/586.wav,libra berdiri tepat dibelakang seorang laki laki yang bertubuh tinggi,Libra berdiri tepat di belakang seorang laki-laki yang bertubuh tinggi,4.3190625,0.5172989368438721,0.11977111626513208,586
test_data/malaya-test/malay-test/587.wav,yang paling kesian orang tu mak mertua aku sendiri sebab dia jaga anak aku,Yang paling kesian orang tu mak mutua aku sendiri sebab dia jaga anakku.,4.106,0.4853627681732178,0.11820817539532825,587
test_data/malaya-test/malay-test/588.wav,mengapa selebriti tidak dipelajarinya,Mengapa selebriti tidak dipelajarinya?,3.148125,0.40450596809387207,0.12849107582890518,588
test_data/malaya-test/malay-test/589.wav,spontan libra berdiri lalu memanggil andra,"Spontan, Libra berdiri lalu memanggil Andra.",3.284,0.4801826477050781,0.1462188330405232,589
test_data/malaya-test/malay-test/590.wav,tertuju pada gerombolan laki laki di koridor kelas 12 ipa 6 sedang berkumpul,Terutuju pada gerombolan laki-laki di koridor kelas 12 IPA 6 sedang berkumpul,6.332625,0.5786874294281006,0.09138191972966986,590
test_data/malaya-test/malay-test/591.wav,cerita ni berkenaan dengan pengorbanan mama pada opah,Cerita ni berkenaan dengan pengobanan mama pada opah.,3.3734375,0.5162646770477295,0.15303816271910461,591
test_data/malaya-test/malay-test/592.wav,sebut perkataan adika,Sebut perkataan adhika,3.2855625,0.35254764556884766,0.10730206640989104,592
test_data/malaya-test/malay-test/593.wav,nasib baik baru habis final,Nasib baik baru habis final.,2.327875,0.460097074508667,0.19764681286953423,593
test_data/malaya-test/malay-test/594.wav,kenapa masyarakat hari ini memuji menggalakkan dan menyokong mangsa,"Kenapa masyarakat hari ini memuji, menggalakkan dan menyokong mangsa?",5.0128125,0.552060604095459,0.11012991291724136,594
test_data/malaya-test/malay-test/595.wav,diikuti siswa siswi kelas 11 ipa 3 dibelakangnya termasuk libra dan geng,Diikuti siswa-siswi kelas 11 IPA 3 di belakangnya termasuk Libra dan geng,6.2945,0.561805248260498,0.08925335582818301,595
test_data/malaya-test/malay-test/596.wav,kerana sayang gamaknya,Kerana sayang gamaknya.,3.0130625,0.4086027145385742,0.13561043441301804,596
test_data/malaya-test/malay-test/597.wav,adakah cina yang mampu untuk blowjob,Adakah China yang mampu untuk blowjob?,3.0,0.36568665504455566,0.12189555168151855,597
test_data/malaya-test/malay-test/598.wav,gila cape banget kecepatan lari kamu kalau lagi panik nambah dua kali,"Kila, capit banget. Kecepatan lari kamu kalau lagi panik nambah dua kali.",5.384375,0.5594692230224609,0.10390606579639436,598
test_data/malaya-test/malay-test/599.wav,asli iaitu bulan permukaan,asli iaitu bulan permukaan,4.0634375,0.41025662422180176,0.10096294682071565,599
test_data/malaya-test/malay-test/600.wav,dan madura golongan kalimantan,Dan Madura golongan Kalimantan.,9.6826875,0.3462998867034912,0.03576485213464663,600
test_data/malaya-test/malay-test/601.wav,jika tidak diuruskan dengan sempurna,Jika tidak diuruskan dengan sempurna.,3.0433125,0.4984748363494873,0.16379350998278597,601
test_data/malaya-test/malay-test/602.wav,motor yang dia cari kunci motor dengan gantungan berbentuk kepala baymax,"Motor yang dicari, kunci motor dengan gantungan berbentuk kepala BMAX",4.1020625,0.5753827095031738,0.14026668523533561,602
test_data/malaya-test/malay-test/603.wav,setiap hari,setiap hari,1.23625,0.36188435554504395,0.2927274867907332,603
test_data/malaya-test/malay-test/604.wav,kenapa kristian merujuk semua orang bukan kristian sebagai penyembah iblis,Kenapa Kristian merujuk semua orang bukan Kristian sebagai penyembah iblis?,5.3515625,0.5871212482452393,0.10971024784728559,604
test_data/malaya-test/malay-test/605.wav,berapa ramai orang tahu bahawa cina sebenarnya berasal dari egypt,Berapa ramai orang tahu bahawa China sebenarnya berasal dari Egypt,4.9629375,0.664226770401001,0.13383742398549267,605
test_data/malaya-test/malay-test/606.wav,parents buat hal,Parents buat hal.,1.632125,0.3015556335449219,0.18476258469475185,606
