utterance_id	path	sentence	duration
G5298_1_S0381	malay_scripted/G5298/G5298_1_S0381.wav	bekas perdana menteri itu berkata tanpa buat begitu beliau sudah mendapat sokongan ramai lapor	9.854
G5298_1_S0386	malay_scripted/G5298/G5298_1_S0386.wav	husna menghentak kakinya dengan kuat	5.1740625
G5298_1_S0387	malay_scripted/G5298/G5298_1_S0387.wav	biar dia tahu aku pantang dicabar	7.097875
G5298_1_S0388	malay_scripted/G5298/G5298_1_S0388.wav	sendirian sambil bersandar di satu sudut dewan	6.422125
G5298_1_S0389	malay_scripted/G5298/G5298_1_S0389.wav	jadi sekarang kita sudah bertunang katanya	5.4599375
G5298_1_S0390	malay_scripted/G5298/G5298_1_S0390.wav	dia menggerakkan badannya ke kiri dan menatap jam di dindingnya	6.5
G5298_1_S0391	malay_scripted/G5298/G5298_1_S0391.wav	ayah tidak ada halangan putus encik amir tenang	5.72
G5298_1_S0392	malay_scripted/G5298/G5298_1_S0392.wav	yang bekerja sebagai guru sekolah di sekolah berdekatan kampung itu tersenyum	6.7849375
G5298_1_S0394	malay_scripted/G5298/G5298_1_S0394.wav	ditambah dengan hujan yang lebat maka solat maghribnya pun di rumah saja	5.8023125
G5298_1_S0396	malay_scripted/G5298/G5298_1_S0396.wav	kebanyakan soalan ujian itu terdiri daripada soalan yang menguji tahap pemikiran logik seseorang	7.701875
G5298_1_S0398	malay_scripted/G5298/G5298_1_S0398.wav	syarikat penerbangan malaysia airlines berhad juga menasihatkan para penumpang mereka bagi menggunakan perkhidmatan bas tersebut	11.8818125
G5298_1_S0402	malay_scripted/G5298/G5298_1_S0402.wav	membetulkan rambutnya yang tidak kemas	4.9401875
G5298_1_S0403	malay_scripted/G5298/G5298_1_S0403.wav	apa ke pelik orang macam ni	5.4079375
G5298_1_S0405	malay_scripted/G5298/G5298_1_S0405.wav	ke atas dan menyambung tugas pada keesokan harinya	6.396
G5298_1_S0406	malay_scripted/G5298/G5298_1_S0406.wav	otaknya sudah tidak mampu menerima sebarang ilmu saat ini	6.526125
G5298_1_S0407	malay_scripted/G5298/G5298_1_S0407.wav	saya tidak sangka selama ini awak menaruh hati terhadap saya	6.421875
G5298_1_S0409	malay_scripted/G5298/G5298_1_S0409.wav	awak janji dengan saya yang awak takkan tinggalkan saya lagi	7.228
G5298_1_S0410	malay_scripted/G5298/G5298_1_S0410.wav	si angah mengangkatkan keningnya lalu menunjukkan gaya super model yang terkenal itu	9.203875
G5298_1_S0411	malay_scripted/G5298/G5298_1_S0411.wav	ada rasa yang meruntun dalam jiwa walaupun ia tidak tergambar di roman mukanya	10.140125
G5298_1_S0412	malay_scripted/G5298/G5298_1_S0412.wav	saya sangat kecewa apabila ketua pembangkang tidak cukup berani memikul tugas ini katanya	7.9299375
G5298_1_S0418	malay_scripted/G5298/G5298_1_S0418.wav	memandang lelaki yang digelarkan p k	5.928
G5298_1_S0419	malay_scripted/G5298/G5298_1_S0419.wav	aku mengurut kaki yang makin sakit	5.2519375
G5298_1_S0420	malay_scripted/G5298/G5298_1_S0420.wav	sehinggakan aku merasa jijik pada diri sendiri	6.057875
G5298_1_S0421	malay_scripted/G5298/G5298_1_S0421.wav	otaknya seolah tidak mampu untuk berfungsi dengan baik	6.058125
G5298_1_S0422	malay_scripted/G5298/G5298_1_S0422.wav	tanpa berfikir banyak kali dia mematikan telefon itu	6.396
G5298_1_S0423	malay_scripted/G5298/G5298_1_S0423.wav	di seberang jalan menambahkan rasa seram di hati wanita itu	6.837875
G5298_1_S0424	malay_scripted/G5298/G5298_1_S0424.wav	geram betul aku dengan hana ni sempat lagi hendak berseloroh	6.682125
G5298_1_S0425	malay_scripted/G5298/G5298_1_S0425.wav	tidak ikhlas sebab dia tidak faham apa yang lawak sampai karl tergelak	6.908625
G5298_1_S0427	malay_scripted/G5298/G5298_1_S0427.wav	tidak hairanlah pak hamid kenal dengan tok aki sebab kampung kami bersebelahan saja	6.9739375
G5298_1_S0429	malay_scripted/G5298/G5298_1_S0429.wav	turut berhasrat untuk membawa lebih banyak filem tamil dan hindi ke malaysia bagi tujuan pengembaraan penggambaran	10.01
G5298_1_S0433	malay_scripted/G5298/G5298_1_S0433.wav	seketika mata kami saling bertemu	7.02
G5298_1_S0434	malay_scripted/G5298/G5298_1_S0434.wav	apa salahnya dengan tempat macam ni	5.0178125
G5298_1_S0435	malay_scripted/G5298/G5298_1_S0435.wav	dia ketawa berdekah-dekah melihat shah iskandar tersungkur	7.8781875
G5298_1_S0436	malay_scripted/G5298/G5298_1_S0436.wav	dia orang itu semua kawan-kawan laki engkau ke	6.837875
G5298_1_S0437	malay_scripted/G5298/G5298_1_S0437.wav	tak perlu pertolongan daripada abang dip pun boleh lah	6.344
G5298_1_S0438	malay_scripted/G5298/G5298_1_S0438.wav	mungkin berkongsi rasa dengan abah boleh membantu aku membuat keputusan	7.02
G5298_1_S0439	malay_scripted/G5298/G5298_1_S0439.wav	rakan-rakannya orang-orang yang tidak pernah menjejak kaki dalam dewan kuliah	7.436
G5298_1_S0440	malay_scripted/G5298/G5298_1_S0440.wav	ada yang mengalah cuba menamatkan riwayat hidup manusia yang sememangnya singkat	8.4240625
G5298_1_S0444	malay_scripted/G5298/G5298_1_S0444.wav	masam muka yang menggunakan sampel susu ibu supaya ia boleh dipakai dan dijadikan loket dan gelang	8.814
G5298_1_S0447	malay_scripted/G5298/G5298_1_S0447.wav	baik engkau orang berdua bercakap	4.6799375
G5298_1_S0448	malay_scripted/G5298/G5298_1_S0448.wav	menyusun pasu bunga di luar rumah	5.3300625
G5298_1_S0449	malay_scripted/G5298/G5298_1_S0449.wav	hari ini dia ada latihan bola rasanya	5.4599375
G5298_1_S0450	malay_scripted/G5298/G5298_1_S0450.wav	taufik melihat situasi yang berlaku dengan ekor mata	6.5
G5298_1_S0451	malay_scripted/G5298/G5298_1_S0451.wav	sampai depan mata abang ini pun sudah cukup lega	7.124
G5298_1_S0454	malay_scripted/G5298/G5298_1_S0454.wav	sampai sanggup hendak menyerahkan apa yang u ada pada seorang lelaki	7.4099375
G5298_1_S0455	malay_scripted/G5298/G5298_1_S0455.wav	awak masih punyai peluang untuk mengembalikan hubungan awak dengan hana adam	7.150125
G5298_1_S0456	malay_scripted/G5298/G5298_1_S0456.wav	soal dian untuk mematikan topik perbualan tidak mahu terlalu memanjangkan perbincangan	8.3979375
G5298_1_S0457	malay_scripted/G5298/G5298_1_S0457.wav	bekas perdana menteri itu berkata duit kini seolah-olah sudah mengatasi dua kalimah syahadah lapor	9.671875
G5298_1_S0458	malay_scripted/G5298/G5298_1_S0458.wav	pun begitu kami bangga dengan kutipan diterima dan yakin jumlah itu akan terus meningkat	8.97
G5298_1_S0462	malay_scripted/G5298/G5298_1_S0462.wav	setelah mereka saling bertanya khabar	5.4860625
G5298_1_S0463	malay_scripted/G5298/G5298_1_S0463.wav	aku menatap wajah wanita itu dalam-dalam	5.668
G5298_1_S0464	malay_scripted/G5298/G5298_1_S0464.wav	berfikir cuba mencari penyelesaian yang terbaik	6.396
G5298_1_S0465	malay_scripted/G5298/G5298_1_S0465.wav	dia hanya mempamerkan riak wajah tenang ketika membacanya	6.812
G5298_1_S0467	malay_scripted/G5298/G5298_1_S0467.wav	abu amin yang duduk di bawah suis lampu berdiri	6.656
G5298_1_S0468	malay_scripted/G5298/G5298_1_S0468.wav	dia sengaja membangkitkan perihal itu padahal aku sudah melupakan semua itu	7.7739375
G5298_1_S0469	malay_scripted/G5298/G5298_1_S0469.wav	sungguh kelam di ruang mata dan tiada sebarang bunyian pun yang berhasil	7.124
G5298_1_S0470	malay_scripted/G5298/G5298_1_S0470.wav	akhirnya dia tenggelam dalam pemikirannya yang sedang memainkan semula pita video lama	8.4758125
G5298_1_S0471	malay_scripted/G5298/G5298_1_S0471.wav	di peringkat dewan negeri selangor allahyarham merupakan anggota jawatankuasa pilihan pihak berkuasa tempatan	10.582
G5298_1_S0476	malay_scripted/G5298/G5298_1_S0476.wav	sedikitpun dia tidak merasa mengantuk	6.369875
G5300_1_S0003	malay_scripted/G5300/G5300_1_S0003.wav	duduk di gigi air terjun	4.88
G5300_1_S0005	malay_scripted/G5300/G5300_1_S0005.wav	dia baring di katil memandang siling	5.28275
G5300_1_S0007	malay_scripted/G5300/G5300_1_S0007.wav	sementelahan kejadian itu berlaku terlalu pantas	10.062
G5300_1_S0008	malay_scripted/G5300/G5300_1_S0008.wav	wajah rakan baiknya itu dengan pandangan yang bersinar-sinar	10.634
G5300_1_S0009	malay_scripted/G5300/G5300_1_S0009.wav	akan tetapi tiada pula alamatnya tertulis di situ	10.192
G5300_1_S0010	malay_scripted/G5300/G5300_1_S0010.wav	lembut dan tenang tutur kata lelaki di hadapan aku ini	9.594
G5300_1_S0011	malay_scripted/G5300/G5300_1_S0011.wav	ini mesti bengang dengan aku ni sebab tidak terima pemberian itu	7.7229375
G5300_1_S0013	malay_scripted/G5300/G5300_1_S0013.wav	sebuah mangkuk yang berasingan dari nasi yang sudah berlonggok lauk pauk tadi	8.8416875
G5300_1_S0015	malay_scripted/G5300/G5300_1_S0015.wav	mama engkau tidak dapat hendak hadir ke majlis rumah terbuka universiti itu nanti	11.674
G5300_1_S0016	malay_scripted/G5300/G5300_1_S0016.wav	sejak tiga bulan lalu saya berpindah ke rumah mertua di kubang kerian kelantan	11.752
G5300_1_S0018	malay_scripted/G5300/G5300_1_S0018.wav	sekiranya betul palsu saya akan membuat tuntutan sebab ia adalah hak kita	11.154
G5300_1_S0023	malay_scripted/G5300/G5300_1_S0023.wav	apabila terpandang anak lelakinya itu	8.398
G5300_1_S0024	malay_scripted/G5300/G5300_1_S0024.wav	dia sudah bersiap mahu pergi kerja	7.982
G5300_1_S0025	malay_scripted/G5300/G5300_1_S0025.wav	semoga jantung yang berdegup kencang tenang semula	6.21575
G5300_1_S0027	malay_scripted/G5300/G5300_1_S0027.wav	manalah tahu kalau-kalau gadis arnab itu mengubah fikiran	9.62
G5300_1_S0028	malay_scripted/G5300/G5300_1_S0028.wav	macam mana dua-dua boleh ada hati dekat engkau ni	11.024
G5300_1_S0030	malay_scripted/G5300/G5300_1_S0030.wav	jiwanya dipagut resah sebaik mendapat panggilan dari ibunya subuh tadi	10.062
G5300_1_S0031	malay_scripted/G5300/G5300_1_S0031.wav	dengar cerita keputusan peperiksaan s p m akan keluar beberapa hari lagi	11.596
G5300_1_S0032	malay_scripted/G5300/G5300_1_S0032.wav	kebetulan aku juga perlukan sejumlah duit untuk melunaskan ganti rugi dengan seseorang	11.674
G5300_1_S0033	malay_scripted/G5300/G5300_1_S0033.wav	melangkah laju ke bilik pejabatnya kerana ingin kejar masa takut terburu buru	11.414
G5300_1_S0035	malay_scripted/G5300/G5300_1_S0035.wav	bagaimanapun doktor mahathir menjelaskan bahawa proses untuk menerima pemimpin lain umno tidaklah semudah itu	13.624
G5300_1_S0037	malay_scripted/G5300/G5300_1_S0037.wav	walaupun pas sekarang ini pembangkang kita tidak menentang parti pemerintah sama seperti terhadap kerajaan terdahulu	12.766
G5300_1_S0042	malay_scripted/G5300/G5300_1_S0042.wav	nanti engkau kalah dengan aku	8.086
G5300_1_S0044	malay_scripted/G5300/G5300_1_S0044.wav	banyak menghabiskan masa dengan berdiam diri	8.944
G5300_1_S0045	malay_scripted/G5300/G5300_1_S0045.wav	berdiri mereka di muka pintu utama rumah	8.684
G5300_1_S0046	malay_scripted/G5300/G5300_1_S0046.wav	dia mendongak ke atas melihat belon-belon semakin menjauh	8.736
G5300_1_S0048	malay_scripted/G5300/G5300_1_S0048.wav	termasuklah ain jelas nur ain berserta keluhan berat	9.23
G5300_1_S0050	malay_scripted/G5300/G5300_1_S0050.wav	untuk membuka kunci pintu dan memasukkan diriku ke tempat pemandu	9.152
G5300_1_S0051	malay_scripted/G5300/G5300_1_S0051.wav	sebelum saya kena ganyang lebih baik saya cabut lari dulu	12.142
G5300_1_S0053	malay_scripted/G5300/G5300_1_S0053.wav	yalah menatang dulang besar di tangannya sehingga melumpuhkan pandangannya ke bawah	10.842
G5300_1_S0055	malay_scripted/G5300/G5300_1_S0055.wav	dia pandang aku dengan keliru dengan muka kemerah-merahan menahan berang atau tangis	11.96
G5300_1_S0056	malay_scripted/G5300/G5300_1_S0056.wav	saya menerima dengan terbuka dan percaya pada hikmah ditentukan yang maha esa katanya	12.298
G5300_1_S0057	malay_scripted/G5300/G5300_1_S0057.wav	ia boleh dibentang dengan cepat jika ada kesungguhan saya menjangka pada tahun ini juga	11.83
G5300_1_S0059	malay_scripted/G5300/G5300_1_S0059.wav	dah banyak usaha dilakukan dan diperkatakan namun kesudahannya sastera tidak dipandang termasuklah oleh kementerian pendidikan	13.2859375
G5300_1_S0064	malay_scripted/G5300/G5300_1_S0064.wav	rumah di tepi sungai ini	8.008
G5300_1_S0066	malay_scripted/G5300/G5300_1_S0066.wav	nak tunggu sampai lewat macam itu	9.022
G5300_1_S0067	malay_scripted/G5300/G5300_1_S0067.wav	marah gadis itu seakan tidak pernah reda	8.6319375
G5300_1_S0068	malay_scripted/G5300/G5300_1_S0068.wav	aku mengambil bungkusan tersebut dan lelaki itu beredar	9.516
G5300_1_S0069	malay_scripted/G5300/G5300_1_S0069.wav	mereka bercadang hendak memasak nasi kukus ayam goreng berempah	9.724
G5300_1_S0071	malay_scripted/G5300/G5300_1_S0071.wav	kalau mak tidak hendak dengar mak yang menyesal nanti	8.45
G5300_1_S0072	malay_scripted/G5300/G5300_1_S0072.wav	lagipun dia rasa agak segan untuk terlibat sama dalam majlis itu	9.646
G5300_1_S0074	malay_scripted/G5300/G5300_1_S0074.wav	menjadi pembantu saya dan kalian mestilah sentiasa berada di belakang saya	9.36
G5300_1_S0075	malay_scripted/G5300/G5300_1_S0075.wav	rumput di persekitarannya juga dipotong pendek bukannya semak belukar seperti sebelum ini	14.3260625
G5300_1_S0076	malay_scripted/G5300/G5300_1_S0076.wav	mengulas lanjut mujahid berkata beliau tidak pasti apakah portfolio yang dicadangkan untuk beliau	11.9339375
G5300_1_S0078	malay_scripted/G5300/G5300_1_S0078.wav	saya bertengkar dengan dia namun pemandu teksi itu tetap berkeras dan mengunci pintu teksi berkenaan	10.582
G5300_1_S0083	malay_scripted/G5300/G5300_1_S0083.wav	sulaiman memberi amaran kepada dirinya	8.008
G5300_1_S0084	malay_scripted/G5300/G5300_1_S0084.wav	gadis itu memperkenalkan dirinya dengan mesra	8.242
G5300_1_S0085	malay_scripted/G5300/G5300_1_S0085.wav	hasrat mereka selama ini bakal menjadi kenyataan	8.944
G5300_1_S0087	malay_scripted/G5300/G5300_1_S0087.wav	dia mahu rakannya dirawat oleh doktor wanita tersebut	8.5019375
G5300_1_S0088	malay_scripted/G5300/G5300_1_S0088.wav	mulutnya yang tiba-tiba ternganga pantas ditutup dengan tapak tangan	8.996
G5300_1_S0090	malay_scripted/G5300/G5300_1_S0090.wav	tambahan pula lelaki itu orang yang sangat baru dikenalinya	8.8660625
G5300_1_S0092	malay_scripted/G5300/G5300_1_S0092.wav	perasaan mereka sebelum ini bukanlah perasaan cinta yang suci dan benar	9.282
G5300_1_S0093	malay_scripted/G5300/G5300_1_S0093.wav	aku menjenguk isi dalamnya tanpa menarik keluar isi kandungan sampul coklat berkenaan	11.0760625
G5300_1_S0095	malay_scripted/G5300/G5300_1_S0095.wav	dia tidak boleh lama ada perkara lagi perlu dilunaskan selain bertemu amran	10.192
G5300_1_S0097	malay_scripted/G5300/G5300_1_S0097.wav	jamal minggu lalu menyerahkan surat peletakan jawatan kepada noh demi menjaga nama baik parti	9.4001875
G5300_1_S0105	malay_scripted/G5300/G5300_1_S0105.wav	itu rumusan yang dia buat	10.114
G5300_1_S0107	malay_scripted/G5300/G5300_1_S0107.wav	kini hanya tinggal satu aje lagi	7.124
G5300_1_S0108	malay_scripted/G5300/G5300_1_S0108.wav	awak masih dengar suara itu lagi ke	8.1639375
G5300_1_S0110	malay_scripted/G5300/G5300_1_S0110.wav	papa yang dikenali tidak akan sekali-kali berbuat begitu	9.022125
G5300_1_S0111	malay_scripted/G5300/G5300_1_S0111.wav	selepas sarapan nanti mereka akan gerak balik ke lumut	8.4499375
G5300_1_S0113	malay_scripted/G5300/G5300_1_S0113.wav	tidaklah membawa keuntungan yang besar semenjak dua tahun kebelakangan ini	8.8140625
G5300_1_S0115	malay_scripted/G5300/G5300_1_S0115.wav	dah dua hari aku dekat sini memang dapat ketenangan itu	8.5279375
G5300_1_S0116	malay_scripted/G5300/G5300_1_S0116.wav	makan tidak lalu tidur tidak lena mengenangkan apa yang telah berlaku	11.6480625
G5300_1_S0118	malay_scripted/G5300/G5300_1_S0118.wav	gadis yang berusia lebih muda dari rizal tersenyum melihat rizal pulih dari kemalangan	9.698
G5300_1_S0119	malay_scripted/G5300/G5300_1_S0119.wav	ini bukan isu baharu dan ia ditimbulkan sekali sekali oleh pihak tertentu katanya	12.1159375
G5300_1_S0120	malay_scripted/G5300/G5300_1_S0120.wav	ini adalah kerana perbezaan berkenaan dan lagipun tidak timbul konflik kepentingan dalam perkara ini katanya	11.8039375
G5300_1_S0127	malay_scripted/G5300/G5300_1_S0127.wav	mahu mereka kembali seperti dulu	7.5660625
G5300_1_S0128	malay_scripted/G5300/G5300_1_S0128.wav	atau mungkin dia ada tongkat sakti	7.6179375
G5300_1_S0129	malay_scripted/G5300/G5300_1_S0129.wav	semakin lama bunyi itu semakin dekat	7.228
G5300_1_S0130	malay_scripted/G5300/G5300_1_S0130.wav	berdua sahaja dengan lelaki yang masih segak itu	7.7480625
G5300_1_S0131	malay_scripted/G5300/G5300_1_S0131.wav	suara faruk memanggil membuatkan aku berhenti melangkah dan berpaling	8.944
G5300_1_S0132	malay_scripted/G5300/G5300_1_S0132.wav	berdiam diri sambil membaca mentera yang diajarkan oleh nenek kebayan	9.074
G5300_1_S0133	malay_scripted/G5300/G5300_1_S0133.wav	kenapa bukan orang yang alim baik rendah hati	11.2320625
G5300_1_S0135	malay_scripted/G5300/G5300_1_S0135.wav	sudah lima tahun peristiwa itu berlalu tetapi ingatan aku masih segar	10.8940625
G5300_1_S0136	malay_scripted/G5300/G5300_1_S0136.wav	padahal sudah ada telefon pintar yang mempunyai banyak kegunaan selain menghubungi insan tersayang	11.1540625
G5300_1_S0137	malay_scripted/G5300/G5300_1_S0137.wav	portal itu difahamkan suspek mengajak mangsa keluar dengannya dan berjanji untuk menjaganya dengan baik	12.35
G5300_1_S0139	malay_scripted/G5300/G5300_1_S0139.wav	siasatan kami mendapati tiada rekod kes sedemikian seperti dinyatakan oleh individu dalam mesej audio tersebut	11.1605625
G5300_1_S0146	malay_scripted/G5300/G5300_1_S0146.wav	tapi tidak pernah cerita pula	7.358
G5300_1_S0147	malay_scripted/G5300/G5300_1_S0147.wav	tanya nur ain kurang faham	9.568
G5300_1_S0148	malay_scripted/G5300/G5300_1_S0148.wav	aku takut engkau salah anggap dengan aku	8.0339375
G5300_1_S0149	malay_scripted/G5300/G5300_1_S0149.wav	dia menuangkan susu pekat lau menuang air panas	9.412
G5300_1_S0150	malay_scripted/G5300/G5300_1_S0150.wav	lagaknya tidak ubah bagaikan seorang ahli sukan lontar peluru	9.36
G5300_1_S0151	malay_scripted/G5300/G5300_1_S0151.wav	abang long sibuk dengan projek baru kita di hulu langat	6.7055625
G5300_1_S0153	malay_scripted/G5300/G5300_1_S0153.wav	sudahlah dia tiba lewat hampir satu jam dari masa yang dijanjikan	9.594
G5300_1_S0155	malay_scripted/G5300/G5300_1_S0155.wav	hari satu pun panggilan daripadanya tidak dijawab oleh kakak iparnya itu	8.996
G5300_1_S0158	malay_scripted/G5300/G5300_1_S0158.wav	majlis raja-raja dijangka akan memutuskan pelantikan thomas dalam satu mesyuarat yang akan diadakan esok	11.7260625
G5300_1_S0159	malay_scripted/G5300/G5300_1_S0159.wav	boleh dikatakan majoriti kena tipu dengan skim cepat kaya adalah golongan pekerja makan gaji	11.0759375
G5300_1_S0164	malay_scripted/G5300/G5300_1_S0164.wav	sambil mencari-cari baju yang sesuai	7.28
G5300_1_S0165	malay_scripted/G5300/G5300_1_S0165.wav	hujung minggu itu mereka bertemu lagi	8.0860625
G5300_1_S0167	malay_scripted/G5300/G5300_1_S0167.wav	suami saya hanya ada pada nama sahaja	8.918
G5300_1_S0168	malay_scripted/G5300/G5300_1_S0168.wav	tanya gadis itu dengan wajah gugup hairan	9.802
G5300_1_S0170	malay_scripted/G5300/G5300_1_S0170.wav	datuk zaman yang terdengar perbualan itu menggenggam erat tangannya	9.1
G5300_1_S0171	malay_scripted/G5300/G5300_1_S0171.wav	suatu hari nanti syarikat itu bakal diuruskan oleh anaknya juga	9.152
G5300_1_S0172	malay_scripted/G5300/G5300_1_S0172.wav	kami ketawa melihat mimik muka roslan menutup hidungnya sambil gelak	10.036
G5300_1_S0174	malay_scripted/G5300/G5300_1_S0174.wav	dia mengangkat kaki lalu memijak perut rakan lelaki itu dengan kuat berkali-kali	9.334125
G5300_1_S0175	malay_scripted/G5300/G5300_1_S0175.wav	pernah juga kami dipanggil oleh kaunselor berikutan banyaknya liputan tidak baik tentang kami	10.399875
G5300_1_S0176	malay_scripted/G5300/G5300_1_S0176.wav	seorang pegawai menteri besar selangor bakal dicalonkan di kerusi negeri bagi memantapkan parlimen gombak	10.9980625
G5300_1_S0178	malay_scripted/G5300/G5300_1_S0178.wav	sementara itu muhammad berkata beliau berasa kehilangan menyertai pembangkang apabila agenda melayu tidak diutamakan	15.366
G5300_1_S0180	malay_scripted/G5300/G5300_1_S0180.wav	telahan ini jadi benar dan ia bertujuan tarik pengundi melayu untuk undi calon mereka katanya	14.7680625
G5300_1_S0183	malay_scripted/G5300/G5300_1_S0183.wav	sarah menjerit dan memaki hamun	8.2419375
G5300_1_S0185	malay_scripted/G5300/G5300_1_S0185.wav	eh tak pelah datuk	4.312625
G5300_1_S0187	malay_scripted/G5300/G5300_1_S0187.wav	tangannya diramas sesama sendiri di bawah meja	12.168
G5300_1_S0188	malay_scripted/G5300/G5300_1_S0188.wav	lima rupanya dua orang manusia di depannya ini	11.7001875
G5300_1_S0190	malay_scripted/G5300/G5300_1_S0190.wav	sempat hannah mencuri pandang lelaki itu dari dalam kereta	9.38625
G5300_1_S0191	malay_scripted/G5300/G5300_1_S0191.wav	tindakan taufik yang sentiasa menolaknya membuatkan keadaan menjadi semakin sukar	10.7639375
G5300_1_S0192	malay_scripted/G5300/G5300_1_S0192.wav	tidak mengapa sedikit sahaja lagi dia pun akan siap juga	9.542
G5300_1_S0193	malay_scripted/G5300/G5300_1_S0193.wav	memang mulanya dia gembira mendapat jawapan dari temu duga untuk tempat praktikal mereka	11.0239375
G5300_1_S0194	malay_scripted/G5300/G5300_1_S0194.wav	usai itu kelihatan ramai kanak-kanak mula berpusu-pusu keluar mendapati ibu bapa mereka	10.7121875
G5300_1_S0197	malay_scripted/G5300/G5300_1_S0197.wav	tanya dia kalau mengikut protokol susunan kekananan bekas perdana menteri patut ditempatkan di mana	13.416
G5300_1_S0203	malay_scripted/G5300/G5300_1_S0203.wav	aku bukan tidak suka lelaki	7.410125
G5300_1_S0204	malay_scripted/G5300/G5300_1_S0204.wav	satu pun tidak aku bawa bersama	7.7739375
G5300_1_S0205	malay_scripted/G5300/G5300_1_S0205.wav	kalau boleh aku hendak lari balik tawau	7.9299375
G5300_1_S0207	malay_scripted/G5300/G5300_1_S0207.wav	pekerja itu kemudian mula berjalan ke arah lif	8.7099375
G5300_1_S0208	malay_scripted/G5300/G5300_1_S0208.wav	dan aku tidak ajak datang ke sini bukan	7.488
G5300_1_S0210	malay_scripted/G5300/G5300_1_S0210.wav	aku tidak menghiraukan kata-katanya dan keluar begitu sahaja dari biliknya	11.2319375
G5300_1_S0211	malay_scripted/G5300/G5300_1_S0211.wav	dengan hati-hati seluar dalam yang dipakai gadis itu juga ditanggalkan	9.75
G5300_1_S0212	malay_scripted/G5300/G5300_1_S0212.wav	patutlah tidak nampak kereta yang aku cari dia telah menukar kereta	9.048125
G5300_1_S0213	malay_scripted/G5300/G5300_1_S0213.wav	si kecil yang riang dan petah berkata itu hari ini senyap dan muram	9.594
G5300_1_S0218	malay_scripted/G5300/G5300_1_S0218.wav	menurutnya siasatan itu dilakukan susulan polis menerima dua laporan masing-masing di tawau dan kota kinabalu	11.7519375
G5300_1_S0222	malay_scripted/G5300/G5300_1_S0222.wav	tekaknya terasa perit dan pahit	7.202125
G5300_1_S0223	malay_scripted/G5300/G5300_1_S0223.wav	air mata sudah mula mencurah-curah kembali	7.097875
G5300_1_S0224	malay_scripted/G5300/G5300_1_S0224.wav	bimbang juga kalau sudah lama sangat keluar	9.594
G5300_1_S0226	malay_scripted/G5300/G5300_1_S0226.wav	dato kamal mengangguk perlahan cuba menahan perasaan	8.6838125
G5300_1_S0227	malay_scripted/G5300/G5300_1_S0227.wav	dia tidak berpuas hati kerana rima enggan menurut kemahuannya	9.360125
G5300_1_S0228	malay_scripted/G5300/G5300_1_S0228.wav	kadang-kadang aku akan mula baca ayat-ayat suci yang tahu	9.334
G5300_1_S0229	malay_scripted/G5300/G5300_1_S0229.wav	dihiasi sekuntum mawar merah segar yang dimasukkan ke dalam pasu kecil	10.53
G5300_1_S0230	malay_scripted/G5300/G5300_1_S0230.wav	nora engkau nampak apa yang mamat ini buat tadi bukan	8.3459375
G5300_1_S0232	malay_scripted/G5300/G5300_1_S0232.wav	dia terpinga-pinga bila aku melipat duit itu dan meronyokkan ke dalam genggaman tangannya	10.322
G5300_1_S0233	malay_scripted/G5300/G5300_1_S0233.wav	di perlis kedah pulau pinang dan perak aktiviti membeli-belah semakin meningkat	10.27
G5300_1_S0239	malay_scripted/G5300/G5300_1_S0239.wav	aminah memandang ke arah lain	6.656
G5300_1_S0240	malay_scripted/G5300/G5300_1_S0240.wav	terlelap bersama air mata di pipi	7.072
G5300_1_S0242	malay_scripted/G5300/G5300_1_S0242.wav	kemudian dia panggung kepala melihat al hadi	8.1901875
G5300_1_S0243	malay_scripted/G5300/G5300_1_S0243.wav	sesekali terbit juga rasa cemburu terhadap putra	8.0859375
G5300_1_S0244	malay_scripted/G5300/G5300_1_S0244.wav	hampir lapan jam dia bekerja bersama lelaki itu tadi	8.5280625
G5300_1_S0245	malay_scripted/G5300/G5300_1_S0245.wav	bila tengok dia macam sudah gila talak sambung melah	8.3198125
G5300_1_S0247	malay_scripted/G5300/G5300_1_S0247.wav	pula dengan tanaman yang menghijau dan mempunyai pelbagai jenis pokok bunga	9.386
G5300_1_S0248	malay_scripted/G5300/G5300_1_S0248.wav	tiub itu dipasang kepadanya memandangkan abu bakar mengalami kesukaran untuk bernafas sendiri	10.399875
G5300_1_S0250	malay_scripted/G5300/G5300_1_S0250.wav	penonton kita sekarang semua bijak dan boleh menilai katanya seperti dilaporkan utusan malaysia	10.399875
G5300_1_S0251	malay_scripted/G5300/G5300_1_S0251.wav	katanya perasaannya terganggu dan hilang tumpuan sehingga terlupa lirik sewaktu menyanyikan lagu berentak dangdut	10.8161875
G5300_1_S0258	malay_scripted/G5300/G5300_1_S0258.wav	sempat lagi dia berfikir sebegitu	5.9103125
G5300_1_S0259	malay_scripted/G5300/G5300_1_S0259.wav	matanya membulat memandang mak cik kantin	7.4358125
G5300_1_S0260	malay_scripted/G5300/G5300_1_S0260.wav	sofia duduk di sofa termenung jauh	7.150125
G5300_1_S0261	malay_scripted/G5300/G5300_1_S0261.wav	sahaja yang mampu disajikan untuk adik sepupunya itu	8.4760625
G5300_1_S0263	malay_scripted/G5300/G5300_1_S0263.wav	seorang pemuda yang agak tinggi juga seperti abang hafiz	8.7099375
G5300_1_S0265	malay_scripted/G5300/G5300_1_S0265.wav	cinta di bangku sekolah yang kekal sehingga ke alam dewasa	8.3718125
