utterance_id	path	sentence	duration
a0010_s002_0_g0521_50	malay_conversational/a0010_s002_0_g0521_50.wav	hm kalau hotel-hotel kau pernah pergi	2.35
a0010_s002_0_g0521_55	malay_conversational/a0010_s002_0_g0521_55.wav	kalau aku pun aku kan kalau pergi melaka kan aku pergi ramai-ramai so memang sewa ho eh ah homestay lah homestay tu dekat-dekat dengan bandar lah	8.89
a0010_s002_0_g0521_56	malay_conversational/a0010_s002_0_g0521_56.wav	dia kalau homestay tu satu malam	2.43
a0010_s002_0_g0521_58	malay_conversational/a0010_s002_0_g0521_58.wav	seratus seratus lima puluh macam gitu lah so selalu kita orang tidur seminggu	5.289
a0010_s002_0_g0521_66	malay_conversational/a0010_s002_0_g0521_66.wav	oh mahal tak	2.081
a0010_s002_0_g0521_69	malay_conversational/a0010_s002_0_g0521_69.wav	selain melaka apa lagi	2.081
a0010_s002_0_g0521_73	malay_conversational/a0010_s002_0_g0521_73.wav	hm kalau kalau aku lah kan	2.411
a0010_s002_0_g0521_74	malay_conversational/a0010_s002_0_g0521_74.wav	aku teringin nak pergi terengganu	2.082
a0010_s002_0_g0521_77	malay_conversational/a0010_s002_0_g0521_77.wav	ha best lah dapat jumpa penyu	2.712
a0010_s002_0_g0521_78	malay_conversational/a0010_s002_0_g0521_78.wav	lepas tu dapat jumpa zizan	2.02
a0010_s002_0_g0521_80	malay_conversational/a0010_s002_0_g0521_80.wav	aku nak pegang penyu tu nak pegang baby penyu tu nak belai belai	3.341
a0010_s002_0_g0521_83	malay_conversational/a0010_s002_0_g0521_83.wav	kejap lah aku lupa kejap eh aku fikir	2.859
a0010_s002_0_g0521_88	malay_conversational/a0010_s002_0_g0521_88.wav	hm tak pasti lah kat mana	2.32
a0010_s002_0_g0521_89	malay_conversational/a0010_s002_0_g0521_89.wav	hm sebab kan kita nak exam	2.831
a0010_s002_0_g0521_91	malay_conversational/a0010_s002_0_g0521_91.wav	banyak kekangan masa kan	2.231
a0010_s002_0_g0521_92	malay_conversational/a0010_s002_0_g0521_92.wav	of course lah korea	2.32
a0010_s002_0_g0521_93	malay_conversational/a0010_s002_0_g0521_93.wav	aku nak pergi korea sebab aku nak pergi nami island aku nak pergi tengok	6.339
a0010_s002_0_g0521_95	malay_conversational/a0010_s002_0_g0521_95.wav	aku teringin nak nak pergi jumpa bts	2.92
a0010_s002_0_g0521_98	malay_conversational/a0010_s002_0_g0521_98.wav	sebab aku nak buat orang salji	2.319
a0010_s002_0_g0521_100	malay_conversational/a0010_s002_0_g0521_100.wav	kalau dengan kawan-kawan aku teringin nak pergi	3.012
a0010_s002_0_g0521_101	malay_conversational/a0010_s002_0_g0521_101.wav	ha shop shop bt twenty one	2.892
a0010_s002_0_g0521_102	malay_conversational/a0010_s002_0_g0521_102.wav	ha dekat seoul seoul korea	3.37
a0010_s002_0_g0521_104	malay_conversational/a0010_s002_0_g0521_104.wav	ha ah lepas tu aku nak pergi purple island	3.37
a0010_s002_0_g0521_106	malay_conversational/a0010_s002_0_g0521_106.wav	tak pasti lah aku tak pasti pulau apa	3.039
a0010_s002_0_g0521_108	malay_conversational/a0010_s002_0_g0521_108.wav	ha purple purple island je lah purple island tu	3.28
a0010_s002_0_g0521_109	malay_conversational/a0010_s002_0_g0521_109.wav	ha dia punya pulau tu dia rumah tau rumah kat dekat pulau tu	4.841
a0010_s002_0_g0521_110	malay_conversational/a0010_s002_0_g0521_110.wav	dalam rumah tu adalah rumah kampung rumah tradisional korea lepas tu dia punya rumah tu semua warna purple	5.771
a0010_s002_0_g0521_111	malay_conversational/a0010_s002_0_g0521_111.wav	sebab tu lah dia dapat nama purple island	2.528
a0010_s002_0_g0521_113	malay_conversational/a0010_s002_0_g0521_113.wav	ha dekat aku lupa lah nama tempat tu lepas tu dekat situ kau boleh bebas nak pakai baju tradisional gerai yang macam-macam tu	8.202
a0010_s002_0_g0521_114	malay_conversational/a0010_s002_0_g0521_114.wav	baju dia baju di raja	2.08
a0010_s002_0_g0521_116	malay_conversational/a0010_s002_0_g0521_116.wav	ha ah sewa sewa untuk satu hari je satu hari pun setengah hari je	5.14
a0010_s002_0_g0521_117	malay_conversational/a0010_s002_0_g0521_117.wav	aku teringin nak pergi	2.141
a0010_s002_0_g0521_119	malay_conversational/a0010_s002_0_g0521_119.wav	ya aku nak jumpa koala sekali	2.62
a0010_s002_0_g0521_120	malay_conversational/a0010_s002_0_g0521_120.wav	hm nak jumpa apa	2.32
a0010_s002_0_g0521_121	malay_conversational/a0010_s002_0_g0521_121.wav	oh disneyland	2.231
a0010_s002_0_g0521_123	malay_conversational/a0010_s002_0_g0521_123.wav	apa yang menarik sangat dengan disneyland tu	2.53
a0010_s002_0_g0521_125	malay_conversational/a0010_s002_0_g0521_125.wav	kat lepas tu tempat lain yang aku nak pergi	2.95
a0010_s002_0_g0521_126	malay_conversational/a0010_s002_0_g0521_126.wav	aku nak pergi afrika	2.651
a0010_s002_0_g0521_128	malay_conversational/a0010_s002_0_g0521_128.wav	ah aku nak pergi tempat yang ada binatang bintang buas banyak banyak tu	4.685
a0010_s002_0_g0521_129	malay_conversational/a0010_s002_0_g0521_129.wav	ada gajah ada harimau ada singa	3.087
a0010_s002_0_g0521_130	malay_conversational/a0010_s002_0_g0521_130.wav	lepas tu ada ada kuda ada macam macam lah aku teringin nak jumpa singa dengan harimau	5.707
a0010_s002_0_g0521_131	malay_conversational/a0010_s002_0_g0521_131.wav	ah ha oh pahang pahang aku pernah pergi	3.19
a0010_s002_0_g0521_132	malay_conversational/a0010_s002_0_g0521_132.wav	aku pergi air terjun dia best	2.439
a0010_s002_0_g0521_135	malay_conversational/a0010_s002_0_g0521_135.wav	cameron ah cameron highlands cameron highlands pun aku pernah pergi	3.311
a0010_s002_0_g0521_136	malay_conversational/a0010_s002_0_g0521_136.wav	dekat cameron highlands tu ada rumah	3.099
a0010_s002_0_g0521_138	malay_conversational/a0010_s002_0_g0521_138.wav	so kat situ kita orang bebaslah nak pergi mana mana nak pergi	3.664
a0010_s002_0_g0521_139	malay_conversational/a0010_s002_0_g0521_139.wav	ah ah ladang strawberi	2.736
a0010_s002_0_g0521_140	malay_conversational/a0010_s002_0_g0521_140.wav	lepas tu ah ladang	2.74
a0010_s002_0_g0521_142	malay_conversational/a0010_s002_0_g0521_142.wav	teh teh bung-bunga teh apa daun teh daun teh	4.179
a0010_s002_0_g0521_143	malay_conversational/a0010_s002_0_g0521_143.wav	ladang teh erm ladang teh	2.588
a0010_s002_0_g0521_144	malay_conversational/a0010_s002_0_g0521_144.wav	ha ag dekat lepastu dia punya dia punya halaman rumah pun	4.211
a0010_s002_0_g0521_145	malay_conversational/a0010_s002_0_g0521_145.wav	ah ada banyak sayur sayur	2.171
a0010_s002_0_g0521_146	malay_conversational/a0010_s002_0_g0521_146.wav	macam kat situ dia punya udara segarlah lepastu sejuk	4.51
a0010_s002_0_g0521_149	malay_conversational/a0010_s002_0_g0521_149.wav	malam tak payah buka kipas pun dah rasa sejuk	2.861
a0010_s002_0_g0521_151	malay_conversational/a0010_s002_0_g0521_151.wav	aku cadangkan kau pergi	2.35
a0010_s002_0_g0521_155	malay_conversational/a0010_s002_0_g0521_155.wav	ya ah ada sungai buaya	2.021
a0010_s002_0_g0521_157	malay_conversational/a0010_s002_0_g0521_157.wav	sebabkan kat sabah tu	2.381
a0010_s002_0_g0521_163	malay_conversational/a0010_s002_0_g0521_163.wav	dapat menarik kenapa ada apa kat sana	2.979
a0010_s002_0_g0521_166	malay_conversational/a0010_s002_0_g0521_166.wav	surabaya bukan ah kampung freddy ke	3.7
a0010_s002_0_g0521_170	malay_conversational/a0010_s002_0_g0521_170.wav	kat jakarta jakarta kan ada	2.62
a0010_s002_0_g0521_171	malay_conversational/a0010_s002_0_g0521_171.wav	ah k tempat tempat lain yang aku boleh pergi kat mana	2.89
a0010_s002_0_g0521_174	malay_conversational/a0010_s002_0_g0521_174.wav	kenapa kenapa kau suggestkan aku nak pergi perak	3.131
a0010_s002_0_g0521_175	malay_conversational/a0010_s002_0_g0521_175.wav	erm dia macam lagi luas lah kan	2.531
a0010_s002_0_g0521_176	malay_conversational/a0010_s002_0_g0521_176.wav	macam zoo negara juga lah kan	2.56
a0010_s002_0_g0521_180	malay_conversational/a0010_s002_0_g0521_180.wav	kalau aku kalau kat luar negara lah	2.799
a0010_s002_0_g0521_181	malay_conversational/a0010_s002_0_g0521_181.wav	aku suggestkan kau pergi paris	3.071
a0010_s002_0_g0521_183	malay_conversational/a0010_s002_0_g0521_183.wav	ya romantik kalau kau pergi sana kau kena kahwin dulu lah	4.36
a0010_s002_0_g0521_184	malay_conversational/a0010_s002_0_g0521_184.wav	kalau kau pergi kalau kau pergi seorang-seorang rasa macam lonely lonely betul	5.71
a0010_s002_0_g0521_185	malay_conversational/a0010_s002_0_g0521_185.wav	ha ah dengan kawan kan satu kepala	2.349
a0010_s002_0_g0521_186	malay_conversational/a0010_s002_0_g0521_186.wav	ah weh dah lah ah aku nak pergi dulu bye	3.672
a0004_s008_0_g0369_1	malay_conversational/a0004_s008_0_g0369_1.wav	macam mana kau sekarang sihat	2.38
a0004_s008_0_g0369_2	malay_conversational/a0004_s008_0_g0369_2.wav	alhamdulillah	2.019
a0004_s008_0_g0369_3	malay_conversational/a0004_s008_0_g0369_3.wav	tapikan sekarangkan kan sekarangkan banyak penyakitkan	3.69
a0004_s008_0_g0369_4	malay_conversational/a0004_s008_0_g0369_4.wav	kalau kau tengok berita semalam tak silap aku tiga ke dua penyakit yang	6.91
a0004_s008_0_g0369_5	malay_conversational/a0004_s008_0_g0369_5.wav	tersebar sekarang ada yang penyakit daripada kutu denggi aku tak taulah ada dari-daripada ber-berita kutu dia kat kulit aku tak tau sebab apa dia ma-macam aku dia macam penyakit bahaya jugalah	17.591
a0004_s008_0_g0369_6	malay_conversational/a0004_s008_0_g0369_6.wav	ush tu tak ada tak ada vaksin dia tu tu kalau ada vaksin dia semua orang dah selamat tapi ramai yang dah meninggal sebab	9.729
a0004_s008_0_g0369_10	malay_conversational/a0004_s008_0_g0369_10.wav	betul lagi-lagi kau kalau kau tengok sekarang dekat amerika sya-syarikat dia	5.972
a0004_s008_0_g0369_11	malay_conversational/a0004_s008_0_g0369_11.wav	ya allah hampir keseluruhan	2.95
a0004_s008_0_g0369_13	malay_conversational/a0004_s008_0_g0369_13.wav	dia orang punya mat ah corona tu meningkat je setiap masa	9.531
a0004_s008_0_g0369_14	malay_conversational/a0004_s008_0_g0369_14.wav	dia orang buat tapi biasalah pernah ke dengar cakap lagi-lagi dia punya perdana menteri sekarang	9.979
a0004_s008_0_g0369_16	malay_conversational/a0004_s008_0_g0369_16.wav	tak macam fikirkan diri sendiri tau	2.799
a0004_s008_0_g0369_19	malay_conversational/a0004_s008_0_g0369_19.wav	dalam ah corona virus ni kan dalam masalah corona virus kita ada ada juga yang baru denggi kan	9.49
a0004_s008_0_g0369_22	malay_conversational/a0004_s008_0_g0369_22.wav	kan kan setiap tahun mesti ada tapi kali ni dia macam extreme tau dia macam lagi bahaya sebab sekarang nyamuk kalau kau tengok nyamuk sekarangkan dia gigit sekali terus gatal	12.431
a0004_s008_0_g0369_23	malay_conversational/a0004_s008_0_g0369_23.wav	dia kat ada satu nyamuk ni yang buat denggi nilah dia gigitkan	4.539
a0004_s008_0_g0369_25	malay_conversational/a0004_s008_0_g0369_25.wav	macam lemah	2.199
a0004_s008_0_g0369_27	malay_conversational/a0004_s008_0_g0369_27.wav	memang jaga-jaga gila	2.02
a0004_s008_0_g0369_28	malay_conversational/a0004_s008_0_g0369_28.wav	kan aku pernah kena sekali	2.47
a0004_s008_0_g0369_30	malay_conversational/a0004_s008_0_g0369_30.wav	masuk masa tu darjah dua tak silap aku aku kena ruam ruam denggi	5.571
a0004_s008_0_g0369_31	malay_conversational/a0004_s008_0_g0369_31.wav	pas tu kena tu lepas balik sekolah tau sebab aku rasa memang rasa lemah masa tu puasa	7.479
a0004_s008_0_g0369_34	malay_conversational/a0004_s008_0_g0369_34.wav	memang lemahkan lepas tu kan	2.56
a0004_s008_0_g0369_35	malay_conversational/a0004_s008_0_g0369_35.wav	kan ada sofa sofa kat depan rumah aku aku baring situkan sekali bangun-bangun je banyak bintik-bintik mak aku dah hantar pergi pergi hospital dah masa tu	10.181
a0004_s008_0_g0369_37	malay_conversational/a0004_s008_0_g0369_37.wav	tapi memang sakit ah sebab masa tu ya kan kan kena cucuk da-darahkan	6.49
a0004_s008_0_g0369_38	malay_conversational/a0004_s008_0_g0369_38.wav	dia cucuk darah kat dua-dua belah tangan tau dekat lima kali dia cucuk	4.599
a0004_s008_0_g0369_39	malay_conversational/a0004_s008_0_g0369_39.wav	tak dapat sekali ah ah sekali masa ah dekat siku	7.961
a0004_s008_0_g0369_40	malay_conversational/a0004_s008_0_g0369_40.wav	baru dia dapat darah aku	2.29
a0004_s008_0_g0369_41	malay_conversational/a0004_s008_0_g0369_41.wav	ni macam baru dapat tempat yang boleh salurkan ni	3.19
a0004_s008_0_g0369_42	malay_conversational/a0004_s008_0_g0369_42.wav	sakit wei aku menangis tapi kita kena jagalah kesihatan kita semua	6.131
a0004_s008_0_g0369_44	malay_conversational/a0004_s008_0_g0369_44.wav	ish demam panas bahaya	2.169
a0004_s008_0_g0369_48	malay_conversational/a0004_s008_0_g0369_48.wav	sakit wei kalau muntah aku walaupun aku tak suka muntahkan tapi bila rasa nak muntah kan aku rasa macam sakit gila kat tekak	8.23
a0004_s008_0_g0369_49	malay_conversational/a0004_s008_0_g0369_49.wav	kalau perasan memang sakitlah memang pedih tekak kita sebenarnya kalau nak nak muntah	5.711
a0004_s008_0_g0369_51	malay_conversational/a0004_s008_0_g0369_51.wav	yang untuk check corona virus tu kan kena cucuk dalam tekak kan sakit weh ah	6.442
a0004_s008_0_g0369_52	malay_conversational/a0004_s008_0_g0369_52.wav	ya ya sakit sakit aku tahu aku paling tak suka muntahlah dalam banyak-banyak benda aku paling tak suka muntah	8.994
a0004_s008_0_g0369_53	malay_conversational/a0004_s008_0_g0369_53.wav	setiap kali kalau aku nak muntah mesti aku akan telan balik	3.25
a0004_s008_0_g0369_56	malay_conversational/a0004_s008_0_g0369_56.wav	aku tak tahu kenapakan memang kalau telan balik rasa memang pelik kan rasa tak sedapkan sebab	6.819
a0004_s008_0_g0369_57	malay_conversational/a0004_s008_0_g0369_57.wav	apa yang kita makan tu kita telan balikkan tapi	3.488
a0004_s008_0_g0369_58	malay_conversational/a0004_s008_0_g0369_58.wav	memang aku memang aku tak suka muntah	3.012
a0004_s008_0_g0369_60	malay_conversational/a0004_s008_0_g0369_60.wav	bukan muntah tau dia macam kahak tau	2.35
a0004_s008_0_g0369_61	malay_conversational/a0004_s008_0_g0369_61.wav	kan kahak kahak kan susah nak keluarkan	3.099
a0004_s008_0_g0369_64	malay_conversational/a0004_s008_0_g0369_64.wav	tak tak suka muntah	2.788
a0004_s008_0_g0369_66	malay_conversational/a0004_s008_0_g0369_66.wav	oh ya ambil darah	2.319
a0004_s008_0_g0369_67	malay_conversational/a0004_s008_0_g0369_67.wav	ambil darah tak payah tak payah ceritalah memang sakitlah	4.36
a0004_s008_0_g0369_68	malay_conversational/a0004_s008_0_g0369_68.wav	ya kalau kita kalau kita dapat nurse yang baik	4.66
a0004_s008_0_g0369_70	malay_conversational/a0004_s008_0_g0369_70.wav	okey okey slow slow slow slow tapi kalau kita dapat nurse yang garangkan terus cucuk weh aku macam sakit weh aku pernah kena aku pernah kena	11.349
a0004_s008_0_g0369_72	malay_conversational/a0004_s008_0_g0369_72.wav	um kalau kita ambil darahkan	2.771
a0004_s008_0_g0369_73	malay_conversational/a0004_s008_0_g0369_73.wav	kita rasa macam	2.5
a0004_s008_0_g0369_75	malay_conversational/a0004_s008_0_g0369_75.wav	kalau perasan kalau kita nak kalau aku kalau ambil darahkan mesti aku akan pengsan	4.659
a0004_s008_0_g0369_76	malay_conversational/a0004_s008_0_g0369_76.wav	aku ah aku akan macam terus tak sedar	3.99
a0004_s008_0_g0369_77	malay_conversational/a0004_s008_0_g0369_77.wav	sebab aku tak suka tengok darah sebab tu lah kalau aku kalau aku terfikir nak nak buat sesuatu tu macam buat dekat aku punya tangan ke apa kan aku mesti fikir banyak kali sebab aku tak suka darah	13.619
a0004_s008_0_g0369_83	malay_conversational/a0004_s008_0_g0369_83.wav	ah macam yang cikgu salina cakap tadikan	3.731
a0004_s008_0_g0369_84	malay_conversational/a0004_s008_0_g0369_84.wav	yang dia cakap kau ada yang kau yang	3.339
a0004_s008_0_g0369_85	malay_conversational/a0004_s008_0_g0369_85.wav	yang kolestrol dalam badan dia tinggi tu	3.069
a0004_s008_0_g0369_86	malay_conversational/a0004_s008_0_g0369_86.wav	sebenar sebenarnya tu bahaya juga tau	2.109
a0004_s008_0_g0369_87	malay_conversational/a0004_s008_0_g0369_87.wav	kita mungkin kita ah ketawakan dengar dia cakap macam tu tapi sebenarnya tu bahaya aku pernahlah nampak orang yang kena kolestrol tinggikan dia memang dia punya darah tinggi semua tinggi memang dia kena pantang je setiap masa	21.099
a0004_s008_0_g0369_88	malay_conversational/a0004_s008_0_g0369_88.wav	tak boleh makan tu tak boleh makan ni eh sakitlah	2.95
a0004_s008_0_g0369_89	malay_conversational/a0004_s008_0_g0369_89.wav	siapa dia nak macam tu aku pun tak nak	2.319
a0004_s008_0_g0369_92	malay_conversational/a0004_s008_0_g0369_92.wav	oh obesiti kan sekarang terkenal bukan terkenal apa sebab ya lah dah ramai orang makan ramai orang makan banyak benda lepas tu kena obesiti	11.979
a0004_s008_0_g0369_98	malay_conversational/a0004_s008_0_g0369_98.wav	kesihatan kita memang kita kena jaga kita pergi sekolah kita kena	5.652
a0004_s008_0_g0369_99	malay_conversational/a0004_s008_0_g0369_99.wav	check suhu	2.049
a0004_s008_0_g0369_103	malay_conversational/a0004_s008_0_g0369_103.wav	siapa tak berdebar aku pun berdebar	2.169
a0004_s008_0_g0369_107	malay_conversational/a0004_s008_0_g0369_107.wav	suhu pernah sekali	2.231
a0004_s008_0_g0369_108	malay_conversational/a0004_s008_0_g0369_108.wav	tiga enam point sembilan	3.669
a0004_s008_0_g0369_110	malay_conversational/a0004_s008_0_g0369_110.wav	tapi tu mungkin rosak kot dia punya temperature kan	4.213
a0004_s008_0_g0369_111	malay_conversational/a0004_s008_0_g0369_111.wav	tak aku buat lagi satu kan baru dapat suhu betul yang tiga puluh enam point empat	5.559
a0004_s008_0_g0369_116	malay_conversational/a0004_s008_0_g0369_116.wav	ya ya tak macam satu je negara kita semua kena	5.409
a0004_s008_0_g0369_119	malay_conversational/a0004_s008_0_g0369_119.wav	semua kena tapi tapi ada yang baik ada yang ma macam merebak	6.52
a0004_s008_0_g0369_126	malay_conversational/a0004_s008_0_g0369_126.wav	ha dia kata dia kata apa ni virus tu makin makin sikit kan tapi sebenarnya ramai yang kena	7.42
a0004_s008_0_g0369_127	malay_conversational/a0004_s008_0_g0369_127.wav	ada ada satu virus ni kita punya kita malaysia je kena masa tu sembilan belas masa tu sembilan belas berapa entah kan ah nipah virus	13.791
a0004_s008_0_g0369_129	malay_conversational/a0004_s008_0_g0369_129.wav	nipah virus bahaya weh dekat dua ratus lebih orang meninggal	5.229
a0004_s008_0_g0369_130	malay_conversational/a0004_s008_0_g0369_130.wav	aku sebenarnya aku dah lama tahu tu pun daripada mak aku	3.58
a0004_s008_0_g0369_134	malay_conversational/a0004_s008_0_g0369_134.wav	aku pun aku pun tak tau macam mana tapi	4.48
a0004_s008_0_g0369_135	malay_conversational/a0004_s008_0_g0369_135.wav	entahlah mungkin ada ada sautu yang dekat pokok nipah tu kita tak boleh nak	5.621
a0004_s008_0_g0369_136	malay_conversational/a0004_s008_0_g0369_136.wav	er pegang or ah ataupun	3.399
a0004_s008_0_g0369_138	malay_conversational/a0004_s008_0_g0369_138.wav	mungkin ada orang buat macam kajian ke dekat pokok nipah tu sampai	7.247
a0004_s008_0_g0369_141	malay_conversational/a0004_s008_0_g0369_141.wav	nak lagi yang kita ada sekarang doktor tu	3.01
a0004_s008_0_g0369_143	malay_conversational/a0004_s008_0_g0369_143.wav	memang memang memang semua tabik ah kat dia sampai luar negara pun cakap cara dia ah kawal covid ni	10.0
a0004_s008_0_g0369_145	malay_conversational/a0004_s008_0_g0369_145.wav	kitakan malaysiakan kena puji	2.261
a0004_s008_0_g0369_146	malay_conversational/a0004_s008_0_g0369_146.wav	sebab kawal co covid tu	3.069
a0004_s008_0_g0369_149	malay_conversational/a0004_s008_0_g0369_149.wav	betul biasalah duniakan	2.8
a0004_s008_0_g0369_154	malay_conversational/a0004_s008_0_g0369_154.wav	bye bye jaga diri bye bye	2.379
a0008_s004_0_g0598_9	malay_conversational/a0008_s004_0_g0598_9.wav	kalau aku tahu pasal	2.741
a0008_s004_0_g0598_10	malay_conversational/a0008_s004_0_g0598_10.wav	pasal beraya ni aku tahu macam	2.411
a0008_s004_0_g0598_11	malay_conversational/a0008_s004_0_g0598_11.wav	orang islam la pasal tudung	3.372
a0008_s004_0_g0598_15	malay_conversational/a0008_s004_0_g0598_15.wav	ah kebanyakkan wanita melayu malaysia pakai tudung	5.32
a0008_s004_0_g0598_17	malay_conversational/a0008_s004_0_g0598_17.wav	tak biasa sebelum iran semasa sembilan belas tujuh puluh sembilan	5.381
a0008_s004_0_g0598_18	malay_conversational/a0008_s004_0_g0598_18.wav	dan tempat tempat yang mempunyai wanita di tudung	4.302
a0008_s004_0_g0598_19	malay_conversational/a0008_s004_0_g0598_19.wav	cenderung menjadi kawasan pendalaman	2.74
a0008_s004_0_g0598_20	malay_conversational/a0008_s004_0_g0598_20.wav	penggunaan tudung semakin meningkat selepas tahun sembilan belas tujuh puluh an	5.05
a0008_s004_0_g0598_21	malay_conversational/a0008_s004_0_g0598_21.wav	ketika konsert	2.26
a0008_s004_0_g0598_22	malay_conversational/a0008_s004_0_g0598_22.wav	agama di kalangan orang melayu dan singapura meningkat	3.52
a0008_s004_0_g0598_23	malay_conversational/a0008_s004_0_g0598_23.wav	beberapa ulama dan tokoh agama kelantan pada sembilan belas enam puluh an	6.161
a0008_s004_0_g0598_24	malay_conversational/a0008_s004_0_g0598_24.wav	percaya bahawa hijab bukan satu mandatori	3.822
a0008_s004_0_g0598_25	malay_conversational/a0008_s004_0_g0598_25.wav	menjelang dua ribu lima belas ulama malaysia percaya pandangan sebelum ini tidak bercirikan islam	7.031
a0008_s004_0_g0598_26	malay_conversational/a0008_s004_0_g0598_26.wav	pada tahun sama malaysia mempunyai	3.01
a0008_s004_0_g0598_27	malay_conversational/a0008_s004_0_g0598_27.wav	industri fesyen berkaitan tudung	2.952
a0008_s004_0_g0598_28	malay_conversational/a0008_s004_0_g0598_28.wav	masyarakat melayu malaysia mempunyai	2.289
a0008_s004_0_g0598_29	malay_conversational/a0008_s004_0_g0598_29.wav	reaksi negatif terhadap wanita muslim yang tidak memakai tudung	3.789
a0008_s004_0_g0598_31	malay_conversational/a0008_s004_0_g0598_31.wav	pasal tudung yang pasal budaya tudung yang aku tahu	2.74
a0008_s004_0_g0598_32	malay_conversational/a0008_s004_0_g0598_32.wav	selain daripada tu banyak lah lagi	2.14
a0008_s004_0_g0598_35	malay_conversational/a0008_s004_0_g0598_35.wav	ha dia orang kebanyakkan tak pakai tudung yang macam india dia macam suka sari atas kepala dia	5.77
a0008_s004_0_g0598_36	malay_conversational/a0008_s004_0_g0598_36.wav	um macam cina dia suka macam	3.28
a0008_s004_0_g0598_37	malay_conversational/a0008_s004_0_g0598_37.wav	sepit sepit macam cucuk cucuk dia simpul je rambut dia	5.409
a0008_s004_0_g0598_40	malay_conversational/a0008_s004_0_g0598_40.wav	ha aku pernah lah masuk	2.623
a0008_s004_0_g0598_42	malay_conversational/a0008_s004_0_g0598_42.wav	masuk kelab budaya so aku memang	3.759
a0008_s004_0_g0598_43	malay_conversational/a0008_s004_0_g0598_43.wav	ha ada pengalaman zapin la dekat sekolah	2.83
a0008_s004_0_g0598_45	malay_conversational/a0008_s004_0_g0598_45.wav	um boleh lah sebab aku memang minat menari	3.491
a0008_s004_0_g0598_46	malay_conversational/a0008_s004_0_g0598_46.wav	so zapin je yang ada so memang aku masuk zapin ah	3.43
a0008_s004_0_g0598_47	malay_conversational/a0008_s004_0_g0598_47.wav	dia punya tarian tu memang	2.681
a0008_s004_0_g0598_49	malay_conversational/a0008_s004_0_g0598_49.wav	lepas tu ada step step yang	2.308
a0008_s004_0_g0598_50	malay_conversational/a0008_s004_0_g0598_50.wav	susah yang kena laju so memang kau kena	2.71
a0008_s004_0_g0598_58	malay_conversational/a0008_s004_0_g0598_58.wav	sarawak sebab aku suka pakaian dia kalau dalam tarian aku suka tengok pakaian dia sebab	6.97
a0008_s004_0_g0598_63	malay_conversational/a0008_s004_0_g0598_63.wav	lagu melayu kot sebab	2.14
a0008_s004_0_g0598_64	malay_conversational/a0008_s004_0_g0598_64.wav	aku tak dwi bahasa selain daripada melayu kalau english boleh lah	5.348
a0008_s004_0_g0598_67	malay_conversational/a0008_s004_0_g0598_67.wav	kau pernah pergi macam	2.679
a0008_s004_0_g0598_68	malay_conversational/a0008_s004_0_g0598_68.wav	ha warisan budaya buat persembahan dekat muzium muzium tu ke kau pernah	6.19
a0008_s004_0_g0598_72	malay_conversational/a0008_s004_0_g0598_72.wav	karya-karya tu pernah la macam lawatan daripada sekolah ke	3.849
a0008_s004_0_g0598_74	malay_conversational/a0008_s004_0_g0598_74.wav	macam seni seni	2.47
a0008_s004_0_g0598_75	malay_conversational/a0008_s004_0_g0598_75.wav	tu sejarah sejarah	2.262
a0008_s004_0_g0598_76	malay_conversational/a0008_s004_0_g0598_76.wav	daripada ha ne-negeri	3.49
a0008_s004_0_g0598_77	malay_conversational/a0008_s004_0_g0598_77.wav	seni seni budaya ha macam tu	2.62
a0008_s004_0_g0598_78	malay_conversational/a0008_s004_0_g0598_78.wav	ha karya-karya	2.139
a0008_s004_0_g0598_81	malay_conversational/a0008_s004_0_g0598_81.wav	ha pasal budaya juga kan ada macam kita macam	5.019
a0008_s004_0_g0598_82	malay_conversational/a0008_s004_0_g0598_82.wav	macam seni mempertahankan diri macam silat	4.06
a0008_s004_0_g0598_83	malay_conversational/a0008_s004_0_g0598_83.wav	lepas tu wushu macam aku aku pernah masuk	3.851
a0008_s004_0_g0598_85	malay_conversational/a0008_s004_0_g0598_85.wav	silat ah ada lah nama silat kelab dia tu aku pernah masuk	4.389
a0008_s004_0_g0598_86	malay_conversational/a0008_s004_0_g0598_86.wav	ha ya lah orang kata kalau umur sekarang ni	2.59
a0008_s004_0_g0598_87	malay_conversational/a0008_s004_0_g0598_87.wav	untuk mempertahan kan diri	2.201
a0008_s004_0_g0598_91	malay_conversational/a0008_s004_0_g0598_91.wav	silat tu daripada umur sepuluh tahun sampi aku tingkatan satu	4.506
a0008_s004_0_g0598_94	malay_conversational/a0008_s004_0_g0598_94.wav	ah pergerakan-pergerakan silat tu yang kau kadang	3.938
a0008_s004_0_g0598_95	malay_conversational/a0008_s004_0_g0598_95.wav	ah aku silat kalau ada	2.169
a0008_s004_0_g0598_97	malay_conversational/a0008_s004_0_g0598_97.wav	dia orang akan panggil kumpulan silat kita orang untuk buat persembahan	4.78
a0008_s004_0_g0598_100	malay_conversational/a0008_s004_0_g0598_100.wav	ataupun program-program dekat sekolah ah kita orang ada buat	3.94
a0008_s004_0_g0598_101	malay_conversational/a0008_s004_0_g0598_101.wav	persembahan silat lah kita buat yang basic punya	3.04
a0008_s004_0_g0598_103	malay_conversational/a0008_s004_0_g0598_103.wav	hm um so banyaklah tentang budaya ni	2.71
a0008_s004_0_g0598_104	malay_conversational/a0008_s004_0_g0598_104.wav	yang aku tau lepas tu pernah aku masuk macam silat ah apa semua tu	5.292
